word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
masseur,pos,False,pos,1.0,0.32905328
mum,pos,True,pos,1.0,0.51447994
mistress,pos,True,pos,1.0,0.58462346
prince,pos,True,neg,1.0,0.4863095
emperor,pos,True,neg,1.0,0.35884312
adventuress,pos,True,pos,1.0,0.6562635
masseuse,pos,True,pos,1.0,0.3970893
seductress,pos,True,pos,1.0,0.66119146
daddy,pos,True,neg,1.0,0.5285507
empress,pos,True,pos,1.0,0.5438076
brother,pos,True,neg,1.0,0.3782171
courtesan,pos,True,pos,1.0,0.650914
gal,pos,True,pos,1.0,0.6067154
stepfather,pos,True,neg,1.0,0.45326787
granddaughter,pos,True,pos,1.0,0.62627226
grandfather,pos,True,neg,1.0,0.42392626
aunt,pos,True,pos,1.0,0.6403645
goddess,pos,True,pos,1.0,0.5877631
husband,pos,True,neg,1.0,0.57102776
mom,pos,True,pos,1.0,0.5593465
vamp,pos,True,pos,1.0,0.6100306
superman,pos,True,neg,1.0,0.29179403
son,pos,True,neg,1.0,0.454778
doe,neg,True,pos,1.0,0.3431326
lion,neg,True,neg,1.0,0.21956052
refugee,neg,False,pos,1.0,0.22321862
boar,neg,True,neg,1.0,0.33995634
ewe,neg,True,pos,1.0,0.35933682
comrade,neg,False,pos,1.0,0.31087464
landlady,neg,True,pos,1.0,0.61310375
ally,neg,False,pos,1.0,0.24829441
ram,neg,True,neg,1.0,0.12805153
damsel,neg,True,pos,1.0,0.5857052
murderer,neg,True,neg,1.0,0.39941138
tiger,neg,True,neg,1.0,0.26080653
hematologist,neg,False,pos,1.0,0.26362133
tenor,neg,False,pos,1.0,0.23243517
skirt,neg,True,pos,1.0,0.3599495
hostess,neg,True,pos,1.0,0.5805484
choirmaster,neg,False,pos,1.0,0.33641902
assistant,neg,False,pos,1.0,0.21514945
lifeguard,neg,False,pos,1.0,0.22154525
dancer,neg,True,neg,1.0,0.50693035
millionaire,neg,False,pos,1.0,0.3261385
freelancer,neg,False,pos,1.0,0.2427584
flapper,neg,True,pos,1.0,0.526668
monastic,neg,False,pos,1.0,0.20180625
goddaughter,neg,True,pos,1.0,0.5348258
trafficker,neg,False,pos,1.0,0.30855975
pioneer,neg,False,pos,1.0,0.16357969
bride,neg,True,pos,1.0,0.61710155
policeman,neg,True,neg,1.0,0.3638018
human,neg,True,neg,1.0,0.19090901
chairwoman,neg,True,pos,1.0,0.28327584
rooster,neg,True,neg,1.0,0.38394406
prefect,neg,False,pos,1.0,0.22765785
waitress,neg,True,pos,1.0,0.6243425
valet,neg,True,neg,1.0,0.30239156
communist,neg,False,pos,1.0,0.17209078
liberal,neg,False,pos,1.0,0.18719548
dame,neg,True,pos,1.0,0.55974585
steward,neg,False,pos,1.0,0.26149413
hermit,neg,False,pos,1.0,0.3797562
adventurer,neg,False,pos,1.0,0.36148408
suitor,neg,True,neg,1.0,0.40303126
wench,neg,True,pos,1.0,0.5895811
