,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7910302717578259,0.7894736842105264,0.7503268614049599,0.7894736842105264,28.0,34.4,38.0,0.6251993620414672
1,fly,0.6649455281201662,0.6867924528301886,0.6524409672009385,0.6867924528301886,18.0,9.0,53.0,0.5253001715265865
2,square,0.9000819916517591,0.8860465116279069,0.8644515551492296,0.8860465116279069,35.0,39.9,43.0,0.7304710793082886
3,swim,0.6626339553026114,0.6936170212765957,0.6496115697049049,0.6936170212765957,32.0,40.6,47.0,0.5515755453810935
4,warm,0.8656685838709581,0.838095238095238,0.7924017343461787,0.838095238095238,50.0,60.2,63.0,0.7023458350891979
5,dangerous,0.8413303712289514,0.8369565217391305,0.8344073622792157,0.8369565217391305,26.0,29.3,46.0,0.4082125603864736
6,yellow,0.6780381115981682,0.6574468085106383,0.6630045438040572,0.6574468085106383,17.0,20.9,47.0,0.4973749654600719
7,green,0.8501127166770448,0.846774193548387,0.8442976686680131,0.846774193548387,36.0,40.1,62.0,0.4265964450296248
8,black,0.9191855118670844,0.9163265306122449,0.9146674381540828,0.9163265306122449,31.0,33.5,49.0,0.49030612244897964
9,wings,0.7912722178088358,0.7905660377358491,0.7885379580420675,0.7905660377358491,23.0,20.5,53.0,0.40918390543305294
10,made_of_wood,0.8500249969328918,0.809090909090909,0.7741326029137595,0.809090909090909,31.0,39.4,44.0,0.5824242424242423
11,hot,0.7598237835779179,0.7701754385964911,0.7601716373792264,0.7701754385964911,40.0,43.9,57.0,0.5787665038885875
12,sweet,0.8244201698147371,0.8065573770491804,0.7969106325723679,0.8065573770491804,36.0,44.4,61.0,0.4380598276153457
13,used_in_cooking,0.8816999766245909,0.867741935483871,0.8604929661107953,0.867741935483871,40.0,47.0,62.0,0.5060088551549652
14,roll,0.7412343902133098,0.7363636363636366,0.7222629345815071,0.7363636363636366,20.0,24.3,33.0,0.4574042309891365
15,lay_eggs,0.7735654086195882,0.74,0.7442280250378435,0.74,13.0,17.5,35.0,0.4852130325814536
16,red,0.8137411354752017,0.8131147540983606,0.811347258611336,0.8131147540983606,35.0,37.8,61.0,0.4183743169398907
17,cold,0.8667440776228318,0.8675675675675677,0.858862263836642,0.8675675675675677,27.0,29.9,37.0,0.6157094594594594
18,female,0.761163235932915,0.7514851485148514,0.7527550757571426,0.7514851485148514,43.0,49.7,101.0,0.4189551030574755
19,round,0.8827521300572917,0.8866666666666669,0.8685492063457371,0.8866666666666669,38.0,41.7,45.0,0.7732262382864793
20,juicy,0.6918749439604801,0.6948275862068967,0.691705908432396,0.6948275862068967,34.0,36.5,58.0,0.43328335832083964
21,blue,0.7976174196684805,0.7696969696969698,0.7738992512006865,0.7696969696969698,24.0,31.4,66.0,0.4949494949494949
22,female-round,0.7124893378226711,0.8399999999999999,0.7709929147484246,0.8399999999999999,38.0,44.8,45.0,0.7732262382864793
23,female-lay_eggs,0.7770187478500171,0.7571428571428571,0.7607188685398466,0.7571428571428571,13.0,16.1,35.0,0.4852130325814536
24,female-dangerous,0.8199882712158926,0.7739130434782608,0.7567394553718807,0.7739130434782608,26.0,35.2,46.0,0.4082125603864736
25,female-green,0.6470249942845319,0.65,0.62976056308704,0.65,36.0,45.7,62.0,0.4265964450296248
26,female-yellow,0.8938603661011568,0.8914893617021276,0.8920553126656271,0.8914893617021276,17.0,17.9,47.0,0.4973749654600719
27,female-cold,0.8841139434889435,0.8621621621621622,0.8443812577710881,0.8621621621621622,27.0,32.1,37.0,0.6157094594594594
28,female-hot,0.7501484182201354,0.763157894736842,0.7469981330023471,0.763157894736842,40.0,45.7,57.0,0.5787665038885875
29,female-made_of_wood,0.6573471070181596,0.6954545454545455,0.6598442296665676,0.6954545454545455,31.0,37.4,44.0,0.5824242424242423
30,female-black,0.8251609020231468,0.826530612244898,0.8240172221902414,0.826530612244898,31.0,32.9,49.0,0.49030612244897964
31,female-roll,0.5962602307661595,0.6060606060606062,0.5987593561912534,0.6060606060606062,20.0,22.0,33.0,0.4574042309891365
32,female-wings,0.8099388291893173,0.8000000000000002,0.8007220298068345,0.8000000000000002,23.0,26.6,53.0,0.40918390543305294
33,female-juicy,0.7246889997941068,0.6965517241379311,0.6635750040289611,0.6965517241379311,34.0,47.2,58.0,0.43328335832083964
34,female-red,0.7435534691799718,0.7442622950819672,0.7420404290171563,0.7442622950819672,35.0,37.4,61.0,0.4183743169398907
35,female-wheels,0.85109047127623,0.8131578947368421,0.7715820776092424,0.8131578947368421,28.0,35.1,38.0,0.6251993620414672
36,female-sweet,0.744863980785815,0.7442622950819671,0.7372839281333154,0.7442622950819671,36.0,41.6,61.0,0.4380598276153457
37,female-blue,0.790877036680879,0.7893939393939394,0.7897954092447209,0.7893939393939394,24.0,24.5,66.0,0.4949494949494949
38,female-fly,0.7913754330730113,0.7886792452830189,0.7733541262695801,0.7886792452830189,18.0,11.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.7987798361377105,0.7919354838709677,0.7781565014857051,0.7919354838709677,40.0,47.7,62.0,0.5060088551549652
40,female-swim,0.8136339630166642,0.7702127659574468,0.7265309384436537,0.7702127659574468,32.0,42.2,47.0,0.5515755453810935
41,female-square,0.8056499701848538,0.8302325581395348,0.8003386473153913,0.8302325581395348,35.0,39.7,43.0,0.7304710793082886
