word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
girder,pos,True,['variability_limited'],0.6,0.5193885
beam,pos,True,['variability_limited'],0.625,0.44520146
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
eyelet,pos,False,['unusual'],0.75,0.5074558
transom,pos,True,['variability_limited'],0.75,0.57537514
truss,pos,True,['variability_limited'],0.6666666666666666,0.56341225
table,pos,True,['typical_of_property'],0.875,0.36929223
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
arrow,pos,True,['variability_limited'],1.0,0.44595918
bridge,pos,True,['variability_limited'],0.625,0.4021672
washtub,pos,True,['variability_limited'],0.75,0.6164867
rudder,pos,True,['variability_limited'],1.0,0.49997738
stool,pos,True,['variability_limited'],1.0,0.47908854
roof,pos,True,['variability_limited'],0.875,0.4897825
handrail,pos,True,['variability_limited'],0.875,0.64038503
oak,pos,True,['affording_activity'],1.0,0.50890034
dowel,pos,True,['variability_limited'],1.0,0.6408563
rail,pos,True,['variability_limited'],0.5714285714285714,0.24851753
hardboard,pos,True,['affording_activity'],1.0,0.5012156
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
toothpick,pos,True,['variability_limited'],0.8571428571428571,0.5464795
wood,pos,True,['typical_of_property'],0.9,0.57139426
lumber,pos,True,['affording_activity'],1.0,0.4267071
chair,pos,True,['typical_of_property'],0.875,0.36969045
button,pos,True,['variability_limited'],0.875,0.35278302
board,pos,True,['typical_of_property'],0.8571428571428571,0.18675773
oar,pos,True,['variability_limited'],0.75,0.5658702
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
sword,pos,True,['variability_limited'],0.5555555555555556,0.46010423
plywood,pos,True,['typical_of_property'],1.0,0.56343013
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
outrigger,pos,True,['variability_limited'],1.0,0.5459735
pencil,pos,True,['typical_of_property'],0.9,0.45757934
paddle,pos,True,['variability_limited'],0.75,0.55525875
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
spade,pos,True,['variability_limited'],0.875,0.43272543
trowel,pos,False,['rare'],0.75,0.50781673
soffit,pos,True,['variability_limited'],1.0,0.5577656
trestle,pos,True,['variability_limited'],1.0,0.49820298
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
pulley,pos,True,['variability_limited'],0.625,0.5360931
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
club,pos,False,['typical_of_concept'],0.625,0.18732876
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
chock,neg,True,['variability_limited'],1.0,0.16938491
barrel,neg,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
rake,neg,True,['variability_limited'],0.875,0.3241157
plank,neg,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
brush,neg,True,['variability_limited'],0.8888888888888888,0.38891113
guitar,neg,True,['variability_limited'],1.0,0.45214137
bass,neg,True,['variability_limited'],0.5555555555555556,0.35065904
flute,neg,True,['variability_limited'],1.0,0.468685
peg,neg,False,['typical_of_concept'],0.8571428571428571,0.35407928
drum,neg,True,['variability_limited'],0.875,0.37914217
houseboat,neg,True,['variability_limited'],1.0,0.42998832
harp,neg,True,['variability_limited'],1.0,0.40901452
bagpipe,neg,True,['variability_limited'],0.625,0.27813002
trumpet,neg,False,['unusual'],0.75,0.29943976
anchor,neg,False,['rare'],0.7777777777777778,0.24329087
wheel,neg,True,['variability_limited'],0.625,0.39688227
cannon,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
date,neg,False,['impossible'],1.0,0.06613561
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
cymbal,neg,False,['impossible'],0.875,oov
