word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
guard,pos,False,pos,1.0,0.15430237
doll,pos,True,pos,1.0,0.46068487
bachelorette,pos,True,pos,1.0,0.509131
sister,pos,True,pos,1.0,0.60465044
chairman,pos,True,neg,1.0,0.031639103
madam,pos,True,pos,1.0,0.6099759
psychologist,pos,False,pos,1.0,0.24488576
scorer,pos,False,pos,1.0,0.17207041
buck,pos,True,neg,1.0,0.10662362
ms,pos,True,pos,1.0,0.1562296
grandpa,pos,True,neg,1.0,0.43613133
bitch,pos,True,pos,1.0,0.5594501
girlfriend,pos,True,pos,1.0,0.61896145
stallion,pos,True,neg,1.0,0.31317028
master,pos,False,pos,1.0,0.18999508
widow,pos,True,pos,1.0,0.57279027
master,neg,False,pos,1.0,0.18999508
heir,neg,True,neg,1.0,0.35998386
bachelorette,neg,True,pos,1.0,0.509131
webmaster,neg,True,neg,1.0,0.1426968
actor,neg,True,neg,1.0,0.3793961
lesbian,neg,True,pos,1.0,0.40221906
madam,neg,True,pos,1.0,0.6099759
chairman,neg,True,neg,1.0,0.031639103
poet,neg,True,neg,1.0,0.37731847
girlfriend,neg,True,pos,1.0,0.61896145
miss,neg,True,pos,1.0,0.12110513
concubine,neg,True,pos,1.0,0.5537201
stallion,neg,True,neg,1.0,0.31317028
tsar,neg,False,pos,1.0,0.23153733
grandfather,neg,True,neg,1.0,0.41464216
hound,neg,True,neg,1.0,0.33204365
woman,neg,True,pos,1.0,0.6521315
human,neg,True,neg,1.0,0.14506353
psychologist,neg,False,pos,1.0,0.24488576
granny,neg,True,pos,1.0,0.6248804
headmaster,neg,True,neg,1.0,0.2793961
sister,neg,True,pos,1.0,0.60465044
buck,neg,True,neg,1.0,0.10662362
tenor,neg,False,pos,1.0,0.2021019
ms,neg,True,pos,1.0,0.1562296
vixen,neg,True,pos,1.0,0.6608535
vamp,neg,True,pos,1.0,0.57975507
doll,neg,True,pos,1.0,0.46068487
freelancer,neg,False,pos,1.0,0.25034952
