word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
webmaster,pos,True,neg,1.0,0.1426968
miss,pos,True,pos,1.0,0.12110513
sir,pos,True,neg,1.0,0.24818996
lesbian,pos,True,pos,1.0,0.40221906
human,pos,True,neg,1.0,0.14506353
vixen,pos,True,pos,1.0,0.6608535
heir,pos,True,neg,1.0,0.35998386
vamp,pos,True,pos,1.0,0.57975507
freelancer,pos,False,pos,1.0,0.25034952
policeman,pos,True,neg,1.0,0.3769716
fox,pos,True,neg,1.0,0.32433084
actor,pos,True,neg,1.0,0.3793961
concubine,pos,True,pos,1.0,0.5537201
granny,pos,True,pos,1.0,0.6248804
tsar,pos,False,pos,1.0,0.23153733
pirate,pos,False,pos,1.0,0.2546126
chit,pos,True,pos,1.0,0.28860697
grandfather,pos,True,neg,1.0,0.41464216
poet,pos,True,neg,1.0,0.37731847
separatist,pos,False,pos,1.0,0.17139927
hound,pos,True,neg,1.0,0.33204365
tenor,pos,False,pos,1.0,0.2021019
dame,pos,True,pos,1.0,0.55023754
woman,pos,True,pos,1.0,0.6521315
headmaster,pos,True,neg,1.0,0.2793961
sir,neg,True,neg,1.0,0.24818996
scorer,neg,False,pos,1.0,0.17207041
grandpa,neg,True,neg,1.0,0.43613133
policeman,neg,True,neg,1.0,0.3769716
fox,neg,True,neg,1.0,0.32433084
pirate,neg,False,pos,1.0,0.2546126
guard,neg,False,pos,1.0,0.15430237
chit,neg,True,pos,1.0,0.28860697
separatist,neg,False,pos,1.0,0.17139927
bitch,neg,True,pos,1.0,0.5594501
dame,neg,True,pos,1.0,0.55023754
widow,neg,True,pos,1.0,0.57279027
