,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.73854317750492,0.7491228070175439,0.7150114114914208,0.7491228070175439,40.0,49.3,57.0,0.5787665038885875
1,cold,0.8777774151077822,0.8756756756756756,0.8673178396216722,0.8756756756756756,27.0,30.0,37.0,0.6157094594594594
2,square,0.7980722651779761,0.8302325581395348,0.7922661883423775,0.8302325581395348,35.0,40.3,43.0,0.7304710793082886
3,dangerous,0.8449412999898026,0.8260869565217392,0.8264168427849882,0.8260869565217392,26.0,21.4,46.0,0.4082125603864736
4,made_of_wood,0.8192817509264877,0.8136363636363635,0.7914694892313627,0.8136363636363635,31.0,37.2,44.0,0.5824242424242423
5,juicy,0.6759530030958292,0.6758620689655175,0.6577566561852118,0.6758620689655175,34.0,42.8,58.0,0.43328335832083964
6,round,0.8967206953253465,0.8822222222222225,0.8494812472816088,0.8822222222222225,38.0,43.3,45.0,0.7732262382864793
7,red,0.763060483832723,0.7590163934426228,0.7598639963497893,0.7590163934426228,35.0,32.9,61.0,0.4183743169398907
8,blue,0.7858593944447604,0.7833333333333332,0.7842825613471222,0.7833333333333332,24.0,25.1,66.0,0.4949494949494949
9,wings,0.8376653499395855,0.8358490566037735,0.8361897111698354,0.8358490566037735,23.0,24.1,53.0,0.40918390543305294
10,lay_eggs,0.6770379930628379,0.68,0.6773692180118875,0.68,13.0,12.2,35.0,0.4852130325814536
11,fly,0.8497792593691887,0.850943396226415,0.8494312065629248,0.850943396226415,18.0,16.7,53.0,0.5253001715265865
12,female,0.7769393508813246,0.7613861386138613,0.7626021484555291,0.7613861386138613,43.0,52.3,101.0,0.4189551030574755
13,sweet,0.6929719034964823,0.6885245901639345,0.6664455294825278,0.6885245901639345,36.0,46.6,61.0,0.4380598276153457
14,roll,0.7831244593497558,0.781818181818182,0.7746851931657522,0.781818181818182,20.0,23.0,33.0,0.4574042309891365
15,wheels,0.8316105579263473,0.7815789473684212,0.7175187093608147,0.7815789473684212,28.0,36.3,38.0,0.6251993620414672
16,yellow,0.718437207514451,0.6914893617021277,0.696906226012294,0.6914893617021277,17.0,21.9,47.0,0.4973749654600719
17,warm,0.8710877948166085,0.8460317460317459,0.8067848226307482,0.8460317460317459,50.0,59.7,63.0,0.7023458350891979
18,used_in_cooking,0.8700095279003163,0.8693548387096774,0.8664408787222625,0.8693548387096774,40.0,43.5,62.0,0.5060088551549652
19,green,0.7756765181607345,0.7741935483870968,0.769686404500867,0.7741935483870968,36.0,40.8,62.0,0.4265964450296248
20,swim,0.8082307197515197,0.7723404255319151,0.7293511260326537,0.7723404255319151,32.0,41.9,47.0,0.5515755453810935
21,black,0.8581781557291762,0.8510204081632653,0.8450416767135793,0.8510204081632653,31.0,35.7,49.0,0.49030612244897964
22,female-wings,0.7686383743567776,0.7654545454545454,0.7658382984164729,0.7654545454545454,24.0,25.5,55.0,0.40634249471458783
23,female-red,0.8281052726399951,0.8099999999999999,0.8029034141540274,0.8099999999999999,34.0,41.8,60.0,0.4099290780141843
24,female-dangerous,0.7997899260627171,0.7891304347826087,0.7826377831194501,0.7891304347826087,26.0,31.3,46.0,0.4082125603864736
25,female-blue,0.772559796792355,0.7753846153846153,0.7731739743188397,0.7753846153846153,23.0,21.2,65.0,0.5072609633357298
26,female-used_in_cooking,0.7587715379528894,0.7516129032258064,0.7267843005405988,0.7516129032258064,40.0,50.4,62.0,0.5060088551549652
27,female-square,0.8190219137587558,0.838095238095238,0.8056837134234394,0.838095238095238,34.0,39.0,42.0,0.7243107769423559
28,female-roll,0.7764224843783667,0.7647058823529411,0.7479130083199708,0.7647058823529411,21.0,26.2,34.0,0.4716577540106953
29,female-made_of_wood,0.7306291134339916,0.7422222222222222,0.6854111645892469,0.7422222222222222,32.0,41.4,45.0,0.591053391053391
30,female-black,0.8098374318092205,0.810204081632653,0.8044107804900479,0.810204081632653,31.0,34.7,49.0,0.49030612244897964
31,female-green,0.7629444768253546,0.7629032258064516,0.7602700445860693,0.7629032258064516,35.0,38.5,62.0,0.4073827735284338
32,female-sweet,0.7022334231071149,0.7032786885245902,0.7023103140101068,0.7032786885245902,36.0,36.9,61.0,0.4380598276153457
33,female-cold,0.8532735944500651,0.8162162162162161,0.7788236840695857,0.8162162162162161,27.0,33.8,37.0,0.6157094594594594
34,female-juicy,0.6725198996238031,0.6779661016949152,0.6710270858305849,0.6779661016949152,35.0,39.4,59.0,0.4417598269022719
35,female-yellow,0.8013567168024591,0.8,0.8001629322370165,0.8,17.0,17.2,47.0,0.4973749654600719
36,female-lay_eggs,0.7084156478912672,0.6916666666666667,0.6959064814718385,0.6916666666666667,13.0,15.5,36.0,0.4981167608286253
37,female-hot,0.846746827385925,0.8210526315789475,0.7961716854667772,0.8210526315789475,40.0,49.4,57.0,0.5787665038885875
38,female-swim,0.7180720782331348,0.7319148936170213,0.7161918344748196,0.7319148936170213,32.0,36.6,47.0,0.5515755453810935
39,female-round,0.8676722783389451,0.8644444444444448,0.8167128677310869,0.8644444444444448,38.0,44.1,45.0,0.7732262382864793
40,female-fly,0.7547463209305314,0.7611111111111112,0.7557121017724733,0.7611111111111112,18.0,15.3,54.0,0.5333333333333333
41,female-wheels,0.6262858426293331,0.7447368421052631,0.6424389645442277,0.7447368421052631,28.0,37.7,38.0,0.6251993620414672
