,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.13094098883572566,0.14545454545454545,0.13068672769570078,0.14545454545454545,32,19,55,0.42800417972831767
1,female-wings,0.2309368191721133,0.23529411764705882,0.2222778473091364,0.23529411764705882,22,33,51,0.4122549019607843
2,sweet,0.20437342304457526,0.22413793103448276,0.19628647214854109,0.22413793103448276,34,17,58,0.4332833583208396
3,juicy,0.16914600550964187,0.16363636363636364,0.1608706108706109,0.16363636363636364,32,22,55,0.42800417972831767
4,round,0.0043997485857950975,0.023255813953488372,0.007399577167019027,0.023255813953488372,36,6,43,0.7630261995878715
5,fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
6,made_of_wood,0.11848438300051202,0.08888888888888889,0.08888888888888889,0.08888888888888889,31,14,45,0.5619883040935673
7,female-black,0.14285714285714285,0.14285714285714285,0.12350692785475394,0.14285714285714285,32,14,49,0.5159989921894684
8,wings,0.30562659846547313,0.29411764705882354,0.2957466063348416,0.29411764705882354,22,28,51,0.4122549019607843
9,roll,0.2053872053872054,0.18181818181818182,0.18935902806870553,0.18181818181818182,20,15,33,0.45740423098913663
10,wheels,0.052083333333333336,0.16666666666666666,0.07936507936507936,0.16666666666666666,26,4,36,0.6057347670250895
11,female,0.24062049062049062,0.23958333333333334,0.22622813715864876,0.23958333333333334,40,63,96,0.4298245614035088
12,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
13,female-blue,0.22002997002997002,0.22727272727272727,0.1800956937799043,0.22727272727272727,23,52,66,0.5140394773422297
14,female-green,0.20547649072239235,0.19672131147540983,0.19672131147540983,0.19672131147540983,35,26,61,0.4183743169398907
15,lay_eggs,0.11730205278592376,0.30303030303030304,0.16913319238900631,0.30303030303030304,12,31,33,0.4949494949494949
16,female-made_of_wood,0.0992275698158051,0.1111111111111111,0.08465608465608465,0.1111111111111111,31,11,45,0.5619883040935673
17,square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
18,female-red,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
19,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34,7,42,0.7243107769423559
20,female-cold,0.1592775041050903,0.14285714285714285,0.10056390977443608,0.14285714285714285,26,6,35,0.6332552693208431
21,female-round,0.1802937576499388,0.09302325581395349,0.06254490451881263,0.09302325581395349,36,5,43,0.7630261995878715
22,black,0.1816326530612245,0.16326530612244897,0.1513967289043277,0.16326530612244897,32,15,49,0.5159989921894684
23,blue,0.15227272727272728,0.22727272727272727,0.14809909460016935,0.22727272727272727,23,56,66,0.5140394773422297
24,female-sweet,0.06206896551724137,0.10344827586206896,0.07758620689655171,0.10344827586206896,34,18,58,0.4332833583208396
25,hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
26,female-wheels,0.01984126984126984,0.05555555555555555,0.029239766081871336,0.05555555555555555,26,8,36,0.6057347670250895
27,female-roll,0.0787878787878788,0.15151515151515152,0.10366826156299841,0.15151515151515152,20,8,33,0.45740423098913663
28,female-swim,0.1534090909090909,0.13636363636363635,0.12027103331451157,0.13636363636363635,30,12,44,0.5528255528255529
29,green,0.1494416726063198,0.21311475409836064,0.16502732240437162,0.21311475409836064,35,15,61,0.4183743169398907
30,yellow,0.23555555555555557,0.28888888888888886,0.1902894491129785,0.28888888888888886,16,40,45,0.5051051051051052
31,female-yellow,0.21015873015873016,0.2222222222222222,0.17764370705547175,0.2222222222222222,16,35,45,0.5051051051051052
32,female-fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
33,dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25,20,45,0.39682539682539686
34,female-dangerous,0.07142857142857142,0.06666666666666667,0.06851119894598155,0.06666666666666667,25,21,45,0.39682539682539686
35,swim,0.0374331550802139,0.09090909090909091,0.053030303030303025,0.09090909090909091,30,10,44,0.5528255528255529
36,warm,0.1601192250372578,0.09836065573770492,0.08041034326113515,0.09836065573770492,48,11,61,0.6930365468491502
37,used_in_cooking,0.11719106247150023,0.11666666666666667,0.09969367864104704,0.11666666666666667,40,17,60,0.5333333333333333
38,female-lay_eggs,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,12,27,33,0.4949494949494949
39,red,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
