,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.16898207056101794,0.10526315789473684,0.10725146198830408,0.10526315789473684,28.0,10.2,38.0,0.6251993620414672
1,fly,0.319742603581816,0.28301886792452835,0.2301678869592482,0.28301886792452835,18.0,43.0,53.0,0.5253001715265865
2,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
3,swim,0.0998249976973381,0.10638297872340427,0.0854288958035489,0.10638297872340427,32.0,12.4,47.0,0.5515755453810935
4,warm,0.04766313932980601,0.09523809523809523,0.04243131466924073,0.09523809523809523,50.0,7.6,63.0,0.7023458350891979
5,dangerous,0.15991898460707538,0.15217391304347827,0.1543399452158722,0.15217391304347827,26.0,21.2,46.0,0.4082125603864736
6,yellow,0.09704203425012978,0.2340425531914893,0.13719735876742475,0.2340425531914893,17.0,41.0,47.0,0.4973749654600719
7,green,0.15423018690421067,0.16129032258064518,0.15024163275381947,0.16129032258064518,36.0,22.4,62.0,0.4265964450296248
8,black,0.08195678271308524,0.10204081632653059,0.08242213273269175,0.10204081632653059,31.0,14.8,49.0,0.49030612244897964
9,wings,0.1849220514314854,0.20754716981132076,0.1849388984752907,0.20754716981132076,23.0,36.0,53.0,0.40918390543305294
10,made_of_wood,0.13928544837635742,0.13636363636363633,0.10721477978543195,0.13636363636363633,31.0,10.0,44.0,0.5824242424242423
11,hot,0.18158238734090132,0.14035087719298245,0.1310788527559268,0.14035087719298245,40.0,15.6,57.0,0.5787665038885875
12,sweet,0.20540724502153881,0.21311475409836061,0.19454134194421005,0.21311475409836061,36.0,19.8,61.0,0.4380598276153457
13,used_in_cooking,0.1493518013146217,0.14516129032258068,0.12994846470097476,0.14516129032258068,40.0,18.8,62.0,0.5060088551549652
14,roll,0.1968117068117068,0.18181818181818185,0.18061164641809807,0.18181818181818185,20.0,13.0,33.0,0.4574042309891365
15,lay_eggs,0.26628571428571424,0.28571428571428564,0.2198053752027191,0.28571428571428564,13.0,28.8,35.0,0.4852130325814536
16,red,0.1327020628311096,0.14754098360655735,0.1335690439838491,0.14754098360655735,35.0,21.6,61.0,0.4183743169398907
17,cold,0.05173390854703423,0.10810810810810814,0.0588443066491847,0.10810810810810814,27.0,6.4,37.0,0.6157094594594594
18,female,0.21249823455815314,0.22772277227722776,0.2060129471324917,0.22772277227722776,43.0,68.8,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.12799208051476652,0.13793103448275865,0.12599022429389503,0.13793103448275865,34.0,20.6,58.0,0.43328335832083964
21,blue,0.11326378539493295,0.28787878787878796,0.16256684491978612,0.28787878787878796,24.0,61.0,66.0,0.4949494949494949
22,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
23,female-lay_eggs,0.15752953016579266,0.2571428571428571,0.1691713048855906,0.2571428571428571,13.0,30.0,35.0,0.4852130325814536
24,female-dangerous,0.19068018450355143,0.1956521739130435,0.18610942785851584,0.1956521739130435,26.0,17.2,46.0,0.4082125603864736
25,female-green,0.1716602078863906,0.17741935483870971,0.1659384697186852,0.17741935483870971,36.0,22.2,62.0,0.4265964450296248
26,female-yellow,0.1958350663893777,0.2553191489361702,0.17827580594866643,0.2553191489361702,17.0,39.6,47.0,0.4973749654600719
27,female-cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
28,female-hot,0.16613947313562202,0.12280701754385966,0.12005228588713164,0.12280701754385966,40.0,16.6,57.0,0.5787665038885875
29,female-made_of_wood,0.03165241405710615,0.04545454545454546,0.03162055335968379,0.04545454545454546,31.0,11.6,44.0,0.5824242424242423
30,female-black,0.10804399681950701,0.12244897959183673,0.10304353937480251,0.12244897959183673,31.0,14.8,49.0,0.49030612244897964
31,female-roll,0.17533670033670037,0.18181818181818185,0.16424920478313138,0.18181818181818185,20.0,10.6,33.0,0.4574042309891365
32,female-wings,0.19172816045808677,0.18867924528301885,0.1858970646126104,0.18867924528301885,23.0,30.8,53.0,0.40918390543305294
33,female-juicy,0.18384510182177521,0.17241379310344832,0.17339901477832517,0.17241379310344832,34.0,24.6,58.0,0.43328335832083964
34,female-red,0.182565964475848,0.18032786885245902,0.17586181685009614,0.18032786885245902,35.0,24.4,61.0,0.4183743169398907
35,female-wheels,0.04144736842105263,0.10526315789473684,0.05315371762740184,0.10526315789473684,28.0,6.2,38.0,0.6251993620414672
36,female-sweet,0.17172678388936072,0.18032786885245902,0.16493463488483937,0.18032786885245902,36.0,20.6,61.0,0.4380598276153457
37,female-blue,0.17121672258479273,0.28787878787878796,0.17712948503404444,0.28787878787878796,24.0,59.6,66.0,0.4949494949494949
38,female-fly,0.17964575461695326,0.2641509433962264,0.16640733400931285,0.2641509433962264,18.0,47.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.11691207490867932,0.09677419354838711,0.0982795698924731,0.09677419354838711,40.0,22.4,62.0,0.5060088551549652
40,female-swim,0.12663723922093761,0.1276595744680851,0.1049392318365578,0.1276595744680851,32.0,12.2,47.0,0.5515755453810935
41,female-square,0.081844145246838,0.06976744186046513,0.043110580016545635,0.06976744186046513,35.0,6.2,43.0,0.7304710793082886
