,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.717921146953405,0.7111111111111111,0.7141681363903587,0.7111111111111111,32,31,45,0.591053391053391
1,female-yellow,0.9012345679012345,0.8888888888888888,0.8910154173312068,0.8888888888888888,15,18,45,0.5333333333333333
2,female-round,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,32,32,38,0.7699248120300751
3,female-swim,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,32,32,45,0.591053391053391
4,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
5,wings,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,20,21,46,0.40821256038647347
6,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
7,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
8,female-lay_eggs,0.9683333333333334,0.9666666666666667,0.9663003663003662,0.9666666666666667,11,10,30,0.49115646258503404
9,hot,0.7845683728036671,0.7454545454545455,0.7563472563472562,0.7454545454545455,40,34,55,0.6124401913875599
10,square,0.8749999999999998,0.8809523809523809,0.8772119898880462,0.8809523809523809,35,36,42,0.7575757575757576
11,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
12,female-blue,0.9177142857142857,0.9166666666666666,0.916930152342627,0.9166666666666666,24,25,60,0.44999999999999996
13,roll,0.3167701863354037,0.42857142857142855,0.36428571428571427,0.42857142857142855,17,23,28,0.4587301587301586
14,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
15,green,0.7393600497048772,0.7413793103448276,0.7401434676099351,0.7413793103448276,36,37,58,0.475421863536317
16,female-made_of_wood,0.9542619542619543,0.9459459459459459,0.9471171171171172,0.9459459459459459,26,24,37,0.58000858000858
17,female-sweet,0.9189875698072419,0.9180327868852459,0.9182591531186476,0.9180327868852459,36,35,61,0.4380598276153456
18,sweet,0.7562136435748281,0.7377049180327869,0.739833936555248,0.7377049180327869,36,30,61,0.4380598276153456
19,female-cold,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,23,23,33,0.5725108225108226
20,female-wheels,0.9760765550239235,0.9736842105263158,0.9740715424925952,0.9736842105263158,28,27,38,0.6251993620414672
21,female-juicy,0.862156043190526,0.8620689655172413,0.8610409081173699,0.8620689655172413,34,36,58,0.4332833583208396
22,dangerous,0.8362941429801896,0.8372093023255814,0.8362785379020571,0.8372093023255814,26,27,43,0.45567913717559827
23,female-roll,0.8258928571428571,0.8214285714285714,0.8226049313005834,0.8214285714285714,17,16,28,0.4587301587301586
24,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
25,female-green,0.8808310130648962,0.8793103448275862,0.8798014138470671,0.8793103448275862,36,35,58,0.475421863536317
26,used_in_cooking,0.8941586748038362,0.8870967741935484,0.8885006551444438,0.8870967741935484,40,37,62,0.5060088551549652
27,female-black,0.9388714733542319,0.9318181818181818,0.9305785123966942,0.9318181818181818,26,29,44,0.438961038961039
28,juicy,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,34,34,58,0.4332833583208396
29,female-fly,0.9376185958254268,0.9375,0.93711943793911,0.9375,18,17,48,0.4807692307692308
30,lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
31,red,0.6335865653738505,0.639344262295082,0.6300596466219004,0.639344262295082,35,41,61,0.4183743169398907
32,fly,0.8307739557739557,0.8125,0.7996654657745754,0.8125,18,11,48,0.4807692307692308
33,yellow,0.5847701149425287,0.5777777777777777,0.5810096591944597,0.5777777777777777,15,16,45,0.5333333333333333
34,wheels,0.8106473079249849,0.8157894736842105,0.8125577100646352,0.8157894736842105,28,29,38,0.6251993620414672
35,round,0.7577399380804953,0.7894736842105263,0.7716108452950557,0.7894736842105263,32,34,38,0.7699248120300751
36,blue,0.7128205128205128,0.7166666666666667,0.712888888888889,0.7166666666666667,24,21,60,0.44999999999999996
37,black,0.700626959247649,0.7045454545454546,0.6991735537190081,0.7045454545454546,26,29,44,0.438961038961039
38,warm,0.7403628117913832,0.7777777777777778,0.750733752620545,0.7777777777777778,50,56,63,0.7023458350891979
39,female-wings,0.9604743083003953,0.9565217391304348,0.956687370600414,0.9565217391304348,20,22,46,0.40821256038647347
40,female-hot,0.9472610722610721,0.9454545454545454,0.9459890864545826,0.9454545454545454,40,39,55,0.6124401913875599
41,female,0.9681417752820566,0.9680851063829787,0.9679967420452886,0.9680851063829787,36,35,94,0.47088465845464716
