,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9502673796791444,0.9454545454545454,0.9448951048951049,0.9454545454545454,24,21,55,0.4063424947145878
1,female-red,0.9689853788214443,0.9672131147540983,0.9670127504553734,0.9672131147540983,35,37,61,0.4183743169398907
2,female-dangerous,0.9406976744186047,0.9302325581395349,0.9309252299285522,0.9302325581395349,26,23,43,0.45567913717559827
3,hot,0.8285714285714285,0.8,0.8076190476190476,0.8,40,35,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.889607493309545,0.8813559322033898,0.8784128235448693,0.8813559322033898,24,19,59,0.4417598269022719
6,female-used_in_cooking,0.9324726911618669,0.9245283018867925,0.9221852262917745,0.9245283018867925,34,38,53,0.5014096725222295
7,square,0.8706140350877194,0.8809523809523809,0.867164798671648,0.8809523809523809,35,38,42,0.7575757575757576
8,dangerous,0.7011369509043928,0.6976744186046512,0.6990293791935379,0.6976744186046512,26,25,43,0.45567913717559827
9,made_of_wood,0.6040431676546588,0.627906976744186,0.6149400986610288,0.627906976744186,32,34,43,0.6350387596899224
10,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
11,juicy,0.7489316239316239,0.7307692307692307,0.7206730769230769,0.7307692307692307,28,36,52,0.37692307692307697
12,round,0.7484848484848484,0.8444444444444444,0.793574297188755,0.8444444444444444,39,44,45,0.8047619047619048
13,female-roll,0.8125,0.8125,0.8125,0.8125,21,21,32,0.5200471698113208
14,red,0.603049771082558,0.6065573770491803,0.6041530054644809,0.6065573770491803,35,37,61,0.4183743169398907
15,blue,0.6587301587301587,0.6666666666666666,0.6556776556776557,0.6666666666666666,24,18,60,0.44999999999999996
16,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
17,female-black,0.9640000000000001,0.96,0.9604074702886248,0.96,32,30,50,0.49951219512195116
18,wings,0.83,0.8,0.7895991332611051,0.8,24,15,55,0.4063424947145878
19,female-green,0.9447004608294931,0.9365079365079365,0.9368299043755433,0.9365079365079365,36,32,63,0.4155844155844156
20,lay_eggs,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,11,11,34,0.5459236326109391
21,fly,0.7540521494009866,0.7592592592592593,0.7408700712934673,0.7592592592592593,18,11,54,0.5333333333333333
22,female,0.926454463364293,0.9215686274509803,0.9206278273004523,0.9215686274509803,44,38,102,0.4122549019607843
23,female-sweet,0.9422828692605569,0.9411764705882353,0.9413619606297388,0.9411764705882353,30,29,51,0.43572984749455335
24,female-cold,0.79004329004329,0.7878787878787878,0.7629233511586452,0.7878787878787878,23,28,33,0.5725108225108226
25,female-juicy,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,29,29,53,0.38702254947077774
26,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
27,sweet,0.8030185758513932,0.803921568627451,0.8021821631878558,0.803921568627451,30,32,51,0.43572984749455335
28,female-lay_eggs,0.9112745098039216,0.9117647058823529,0.9106025388878957,0.9117647058823529,11,10,34,0.5459236326109391
29,roll,0.3923295454545454,0.40625,0.399017165005537,0.40625,21,22,32,0.5200471698113208
30,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
31,female-hot,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,40,40,54,0.6304176516942475
32,yellow,0.6428571428571429,0.6666666666666666,0.6461538461538461,0.6666666666666666,15,10,45,0.5333333333333333
33,warm,0.683817594834544,0.7619047619047619,0.7087091717420914,0.7619047619047619,50,59,63,0.7023458350891979
34,female-swim,0.9006269592476489,0.9,0.8976190476190476,0.9,27,29,40,0.5440298507462686
35,used_in_cooking,0.8650348297213623,0.8627450980392157,0.8635440870734987,0.8627450980392157,33,32,51,0.5084033613445379
36,female-round,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,39,39,45,0.8047619047619048
37,female-fly,0.9094017094017093,0.9074074074074074,0.9050505050505051,0.9074074074074074,18,15,54,0.5333333333333333
38,green,0.7359307359307359,0.7301587301587301,0.7313937016454178,0.7301587301587301,36,33,63,0.4155844155844156
39,swim,0.8293010752688172,0.8205128205128205,0.8070175438596491,0.8205128205128205,26,31,39,0.5333333333333333
40,black,0.6491428571428571,0.66,0.652157394843962,0.66,32,35,50,0.49951219512195116
41,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
