word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
comedienne,pos,True,pos,1.0,0.5668517
masseur,pos,False,pos,1.0,0.33654153
diva,pos,True,pos,1.0,0.61487335
aunt,pos,True,pos,1.0,0.6117975
heiress,pos,True,pos,1.0,0.5342719
housewife,pos,True,pos,1.0,0.65803546
monk,pos,False,pos,1.0,0.36175793
superwoman,pos,True,pos,1.0,0.49343014
henchman,pos,False,pos,1.0,0.3669393
sister,pos,True,pos,1.0,0.56759197
millionaire,pos,False,pos,1.0,0.3408211
pirate,pos,False,pos,1.0,0.25112438
tomboy,pos,True,pos,1.0,0.5891735
landlady,pos,True,pos,1.0,0.60326993
matriarch,pos,True,pos,1.0,0.6004366
madam,pos,True,pos,1.0,0.5875026
hematologist,pos,False,pos,1.0,0.26184854
wench,pos,True,pos,1.0,0.5820239
pathologist,pos,False,pos,1.0,0.2605325
chairman,pos,True,neg,1.0,0.025097445
godfather,pos,False,pos,1.0,0.2892887
ewe,pos,True,pos,1.0,0.36672065
girlfriend,pos,True,pos,1.0,0.57321703
siren,pos,True,pos,1.0,0.27984625
policewoman,pos,True,pos,1.0,0.54882014
mother,pos,True,pos,1.0,0.67926717
maid,pos,True,pos,1.0,0.63459235
empress,pos,True,pos,1.0,0.53273803
lioness,pos,True,pos,1.0,0.52099174
boyfriend,pos,True,neg,1.0,0.5889631
ballerina,pos,True,pos,1.0,0.58783275
soprano,pos,True,pos,1.0,0.49824098
imposter,pos,False,pos,1.0,oov
minx,pos,True,pos,1.0,0.7162113
mrs,pos,True,pos,1.0,0.43197706
begum,pos,True,pos,1.0,0.49558392
hostess,pos,True,pos,1.0,0.5646749
husband,pos,True,neg,1.0,0.56731325
cow,pos,True,pos,1.0,0.36928484
handmaiden,pos,True,pos,1.0,0.4146857
countess,pos,True,pos,1.0,0.61526024
bachelorette,pos,True,pos,1.0,0.49921018
chit,pos,True,pos,1.0,0.27647153
molly,pos,True,pos,1.0,0.3939566
heroine,pos,True,pos,1.0,0.68662685
woman,pos,True,pos,1.0,0.65778184
ram,pos,True,neg,1.0,0.1324055
grandma,pos,True,pos,1.0,0.5582725
niece,pos,True,pos,1.0,0.6565301
vixen,pos,True,pos,1.0,0.67525846
doll,pos,True,pos,1.0,0.4424474
housemaid,pos,True,pos,1.0,0.58405834
widow,pos,True,pos,1.0,0.5480017
stallion,pos,True,neg,1.0,0.32869765
wife,pos,True,pos,1.0,0.5621414
batman,pos,True,neg,1.0,0.27817246
missus,pos,True,pos,1.0,0.54489845
hen,pos,True,pos,1.0,0.4099398
businesswoman,pos,True,pos,1.0,0.5556975
duke,neg,True,neg,1.0,0.2624027
mistress,neg,True,pos,1.0,0.5865789
fiance,neg,True,neg,1.0,0.551567
masseuse,neg,True,pos,1.0,0.3881145
comedienne,neg,True,pos,1.0,0.5668517
masseur,neg,False,pos,1.0,0.33654153
diva,neg,True,pos,1.0,0.61487335
aunt,neg,True,pos,1.0,0.6117975
heiress,neg,True,pos,1.0,0.5342719
stepmother,neg,True,pos,1.0,0.54214334
housewife,neg,True,pos,1.0,0.65803546
spokeswoman,neg,True,pos,1.0,0.21984054
stepfather,neg,True,neg,1.0,0.42836434
doe,neg,True,pos,1.0,0.35135177
superwoman,neg,True,pos,1.0,0.49343014
dowager,neg,True,pos,1.0,0.58349234
sister,neg,True,pos,1.0,0.56759197
peri,neg,True,pos,1.0,0.210775
millionaire,neg,False,pos,1.0,0.3408211
pirate,neg,False,pos,1.0,0.25112438
tomboy,neg,True,pos,1.0,0.5891735
landlady,neg,True,pos,1.0,0.60326993
psychologist,neg,False,pos,1.0,0.23934717
enchantress,neg,True,pos,1.0,0.64694357
matriarch,neg,True,pos,1.0,0.6004366
madam,neg,True,pos,1.0,0.5875026
hematologist,neg,False,pos,1.0,0.26184854
wench,neg,True,pos,1.0,0.5820239
mum,neg,True,pos,1.0,0.5211465
pathologist,neg,False,pos,1.0,0.2605325
waiter,neg,True,neg,1.0,0.43411937
chairman,neg,True,neg,1.0,0.025097445
godfather,neg,False,pos,1.0,0.2892887
ewe,neg,True,pos,1.0,0.36672065
girlfriend,neg,True,pos,1.0,0.57321703
siren,neg,True,pos,1.0,0.27984625
mother,neg,True,pos,1.0,0.67926717
headmistress,neg,True,pos,1.0,0.48598793
maid,neg,True,pos,1.0,0.63459235
empress,neg,True,pos,1.0,0.53273803
baby,neg,True,neg,1.0,0.45481884
bride,neg,True,pos,1.0,0.6037174
lioness,neg,True,pos,1.0,0.52099174
ballerina,neg,True,pos,1.0,0.58783275
waitress,neg,True,pos,1.0,0.61109287
soprano,neg,True,pos,1.0,0.49824098
imposter,neg,False,pos,1.0,oov
minx,neg,True,pos,1.0,0.7162113
actress,neg,True,pos,1.0,0.6217907
begum,neg,True,pos,1.0,0.49558392
hostess,neg,True,pos,1.0,0.5646749
barmaid,neg,True,pos,1.0,0.623421
cow,neg,True,pos,1.0,0.36928484
handmaiden,neg,True,pos,1.0,0.4146857
communist,neg,False,pos,1.0,0.16791262
countess,neg,True,pos,1.0,0.61526024
bachelorette,neg,True,pos,1.0,0.49921018
chit,neg,True,pos,1.0,0.27647153
godson,neg,False,pos,1.0,0.3382036
molly,neg,True,pos,1.0,0.3939566
goddaughter,neg,True,pos,1.0,0.5146052
woman,neg,True,pos,1.0,0.65778184
ram,neg,True,neg,1.0,0.1324055
vamp,neg,True,pos,1.0,0.6003531
angler,neg,False,pos,1.0,0.22609258
grandma,neg,True,pos,1.0,0.5582725
niece,neg,True,pos,1.0,0.6565301
queen,neg,True,pos,1.0,0.6007567
doll,neg,True,pos,1.0,0.4424474
dame,neg,True,pos,1.0,0.5738131
witch,neg,True,pos,1.0,0.597614
housemaid,neg,True,pos,1.0,0.58405834
boy,neg,True,neg,1.0,0.46696773
poet,neg,True,neg,1.0,0.4009001
noblewoman,neg,True,pos,1.0,0.5800423
stallion,neg,True,neg,1.0,0.32869765
wife,neg,True,pos,1.0,0.5621414
batman,neg,True,neg,1.0,0.27817246
missus,neg,True,pos,1.0,0.54489845
hen,neg,True,pos,1.0,0.4099398
cofounder,neg,False,pos,1.0,0.01495981
businesswoman,neg,True,pos,1.0,0.5556975
