word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
raven,pos,False,['impossible'],0.8571428571428571,0.3481479
crab,pos,True,['variability_limited'],0.5555555555555556,0.5464567
fruit,pos,False,['variability_open'],1.0,0.6497502
robin,pos,False,['impossible'],0.625,0.49866465
cucumber,pos,True,"['variability_limited', 'typical_of_property']",0.8888888888888888,0.71930856
kingfisher,pos,True,['variability_limited'],0.7142857142857143,0.42852435
fox,pos,False,['impossible'],1.0,0.37672126
crow,pos,False,['impossible'],0.75,0.38586152
berry,pos,True,['variability_limited'],0.75,0.72687036
sauce,pos,False,['variability_open'],0.8,0.52911264
toad,pos,True,['variability_limited'],1.0,0.52479506
iguana,pos,True,['variability_limited'],0.8571428571428571,0.50352526
garlic,pos,False,['unusual'],0.6666666666666666,0.6743288
lettuce,pos,True,['variability_limited'],1.0,0.6745976
caterpillar,pos,True,['variability_limited'],0.875,0.5212471
sand,pos,False,['unusual'],0.7142857142857143,0.36241096
fir,pos,True,['variability_limited'],0.8888888888888888,0.47088882
bulgur,pos,False,['impossible'],0.75,0.5351952
strawberry,pos,True,['variability_limited'],0.7,0.6993467
guava,pos,True,['variability_limited'],0.75,0.6679462
frog,pos,True,['typical_of_property'],0.6,0.5336102
turtle,pos,True,['variability_limited'],1.0,0.46338445
water,pos,True,['variability_limited'],0.6666666666666666,0.3523154
blueberry,pos,False,['rare'],0.8571428571428571,0.6593609
galangal,pos,False,['unusual'],0.6666666666666666,0.6011409
cabbage,pos,True,['variability_limited'],1.0,0.7123276
dog,pos,False,['impossible'],0.7142857142857143,0.32453182
spinach,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.60577774
broccoli,pos,True,['typical_of_property'],1.0,0.6973651
avocado,pos,True,['variability_limited'],0.8333333333333334,0.7078441
shrub,pos,True,['typical_of_property'],0.875,0.64908844
pumpkin,pos,True,['variability_limited'],0.75,0.6315226
melon,pos,True,['variability_limited'],1.0,0.73292893
pine,pos,True,['affording_activity'],1.0,0.5277853
champagne,pos,False,['impossible'],0.625,0.2784382
pear,pos,True,['variability_limited'],1.0,0.7207361
rice,neg,False,['unusual'],0.8571428571428571,0.5281177
flame,neg,False,"['rare', 'unusual']",0.75,0.23616233
newspaper,neg,False,['unusual'],0.875,0.13264504
willow,neg,True,['variability_limited'],1.0,0.5113828
eye,neg,True,['variability_limited'],0.875,0.1880587
wand,neg,False,['unusual'],0.75,0.30121374
cherry,neg,False,['rare'],0.875,0.47947055
slug,neg,True,['variability_limited'],0.5714285714285714,0.2780592
jade,neg,True,['typical_of_property'],0.7142857142857143,0.48651615
carrot,neg,False,['rare'],0.875,0.46667555
peanut,neg,False,['unusual'],0.75,0.46909985
glass,neg,True,['variability_limited'],0.5555555555555556,0.3534235
lark,neg,False,['impossible'],0.625,0.20943604
problem,neg,False,['impossible'],1.0,0.09084856
cider,neg,False,['unusual'],0.6666666666666666,0.4125292
piano,neg,False,"['rare', 'unusual']",1.0,0.2402212
debate,neg,False,['impossible'],0.8333333333333334,0.0702799
nightmare,neg,False,"['rare', 'impossible']",0.5714285714285714,0.07274481
bottle,neg,True,['variability_limited'],0.5454545454545454,0.37870124
elm,neg,True,['variability_limited'],0.8888888888888888,0.49417162
ink,neg,False,['variability_open'],0.75,0.21325205
mushroom,neg,False,"['unusual', 'rare']",1.0,0.599478
brick,neg,False,['rare'],0.625,0.3115601
recorder,neg,False,['variability_open'],0.8333333333333334,0.11144198
world,neg,False,['variability_open'],0.75,0.052277036
paint,neg,False,['variability_open'],1.0,0.2191215
