word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grasshopper,pos,False,"['rare', 'unusual']",1.0,0.34864154
polisher,pos,False,['impossible'],0.9,0.21155034
rice,pos,True,['affording_activity'],1.0,0.5572981
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
auger,pos,False,['impossible'],0.875,0.26488015
plane,pos,False,['impossible'],0.7,0.1172325
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
mallet,pos,False,['unusual'],0.625,0.36296487
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
blender,pos,True,['affording_activity'],1.0,0.5099527
beetle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.30224156
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
vegetable,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
aubergine,pos,True,['affording_activity'],1.0,0.59714806
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
spiciness,pos,True,['variability_limited'],1.0,0.5259076
bacon,pos,True,['affording_activity'],1.0,0.6571746
ham,pos,True,['variability_limited'],1.0,0.5958572
noodle,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
pineapple,pos,True,['variability_limited'],1.0,0.64701873
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
clipper,pos,False,['impossible'],0.75,0.24291039
router,pos,False,['impossible'],0.625,0.21139847
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
apron,pos,True,['affording_activity'],0.875,0.36871204
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
pepperoni,pos,True,['affording_activity'],1.0,0.59289014
tortilla,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
sparrow,pos,False,['unusual'],0.6666666666666666,0.26002344
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
scalpel,pos,False,"['rare', 'unusual']",0.875,0.29336047
planer,pos,False,['impossible'],1.0,0.2570243
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
shrimp,pos,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
mower,pos,False,['impossible'],0.75,0.2700992
mustard,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
flour,neg,True,['typical_of_property'],1.0,0.60481095
chorizo,neg,True,['variability_limited'],1.0,0.6819242
chickpea,neg,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
slicer,neg,True,['variability_limited'],0.75,0.54448456
cutter,neg,True,['variability_limited'],0.8571428571428571,0.29603308
spinach,neg,True,['affording_activity'],0.8888888888888888,0.6548663
spade,neg,False,"['rare', 'unusual']",0.625,0.26407146
taco,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
meat,neg,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
beetle,neg,False,"['unusual', 'rare']",0.8888888888888888,0.30224156
coconut,neg,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
noodle,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
snip,neg,False,['impossible'],0.7142857142857143,0.32430902
auger,neg,False,['impossible'],0.875,0.26488015
scallop,neg,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
bur,neg,False,['impossible'],0.6666666666666666,0.24683993
planer,neg,False,['impossible'],1.0,0.2570243
spanner,neg,False,['unusual'],0.75,0.19107078
jigsaw,neg,False,['impossible'],1.0,0.16218264
