,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.854970001227852,0.8491228070175438,0.83820896303813,0.8491228070175438,40.0,46.0,57.0,0.5787665038885875
1,round,0.9175720620842572,0.9113636363636364,0.8973459873459875,0.9113636363636364,37.0,40.7,44.0,0.7682379349046017
2,juicy,0.5842250994995941,0.5947368421052632,0.581345963583014,0.5947368421052632,33.0,39.1,57.0,0.42456140350877203
3,used_in_cooking,0.7032423483305152,0.7048387096774195,0.7032847091166523,0.7048387096774195,40.0,40.9,62.0,0.5060088551549652
4,wheels,0.6558204334365324,0.7210526315789472,0.6581932887429492,0.7210526315789472,28.0,35.2,38.0,0.6251993620414672
5,black,0.8635224350110304,0.8571428571428571,0.8518254413960081,0.8571428571428571,31.0,35.4,49.0,0.49030612244897964
6,fly,0.7791566166464653,0.7811320754716982,0.7690023375105312,0.7811320754716982,18.0,12.8,53.0,0.5253001715265865
7,female,0.8134138686800669,0.8138613861386139,0.813424234290394,0.8138613861386139,43.0,41.6,101.0,0.4189551030574755
8,warm,0.8632291660054742,0.8523809523809522,0.8216476964849327,0.8523809523809522,50.0,58.5,63.0,0.7023458350891979
9,yellow,0.8826770315715736,0.8617021276595744,0.8641620989437339,0.8617021276595744,17.0,21.5,47.0,0.4973749654600719
10,wings,0.7170026379557934,0.7113207547169812,0.712178903946384,0.7113207547169812,23.0,25.3,53.0,0.40918390543305294
11,dangerous,0.8274741896036648,0.8260869565217392,0.8248938697176742,0.8260869565217392,26.0,27.4,46.0,0.4082125603864736
12,square,0.8332472067960268,0.841860465116279,0.7938849848641769,0.841860465116279,35.0,41.4,43.0,0.7304710793082886
13,sweet,0.7152266897563498,0.7016666666666668,0.6781024308588625,0.7016666666666668,35.0,46.3,60.0,0.42982456140350866
14,lay_eggs,0.8025841280478712,0.7999999999999998,0.7993241234794437,0.7999999999999998,13.0,12.8,34.0,0.4716577540106953
15,blue,0.8256880907805171,0.8212121212121213,0.8224905937328548,0.8212121212121213,24.0,25.8,66.0,0.4949494949494949
16,swim,0.7339608201349853,0.725531914893617,0.6766965023553677,0.725531914893617,32.0,41.7,47.0,0.5515755453810935
17,cold,0.7529855510752689,0.7777777777777777,0.7467718311198579,0.7777777777777777,27.0,31.6,36.0,0.6428571428571427
18,red,0.8368768834812194,0.8355932203389831,0.8356789159028422,0.8355932203389831,33.0,32.5,59.0,0.401252763448784
19,green,0.8022421691561563,0.7999999999999999,0.8002515355886934,0.7999999999999999,35.0,34.0,61.0,0.4183743169398907
20,roll,0.7095393164757083,0.7030303030303031,0.7040144942897515,0.7030303030303031,20.0,19.0,33.0,0.4574042309891365
21,made_of_wood,0.6847393675100892,0.7068181818181818,0.6900573088372113,0.7068181818181818,31.0,34.7,44.0,0.5824242424242423
22,female-used_in_cooking,0.6996238774093269,0.7096774193548387,0.6989340980904128,0.7096774193548387,40.0,45.2,62.0,0.5060088551549652
23,female-red,0.6899376695885857,0.6901639344262296,0.6898439436052224,0.6901639344262296,35.0,35.3,61.0,0.4183743169398907
24,female-roll,0.6186013986013986,0.6333333333333334,0.6030918192892973,0.6333333333333334,20.0,25.9,33.0,0.4574042309891365
25,female-dangerous,0.7391483042304354,0.7239130434782609,0.7244636263998018,0.7239130434782609,26.0,21.9,46.0,0.4082125603864736
26,female-made_of_wood,0.7895266117634538,0.7886363636363636,0.7630760885227549,0.7886363636363636,31.0,37.5,44.0,0.5824242424242423
27,female-wheels,0.7363437104026793,0.755263157894737,0.7386241691364864,0.755263157894737,28.0,31.1,38.0,0.6251993620414672
28,female-sweet,0.8056016716082688,0.8049180327868853,0.8020598345910427,0.8049180327868853,36.0,39.5,61.0,0.4380598276153457
29,female-fly,0.8772135940772763,0.8735849056603774,0.8744714859714051,0.8735849056603774,18.0,19.1,53.0,0.5253001715265865
30,female-black,0.8371934008292762,0.826530612244898,0.8174774895632135,0.826530612244898,31.0,36.7,49.0,0.49030612244897964
31,female-round,0.7299640852974185,0.8444444444444443,0.7769414242335195,0.8444444444444443,38.0,44.8,45.0,0.7732262382864793
32,female-green,0.6204151815795511,0.6274193548387098,0.6095423290781627,0.6274193548387098,36.0,44.7,62.0,0.4265964450296248
33,female-lay_eggs,0.7936238600703439,0.7828571428571428,0.7847225477757859,0.7828571428571428,13.0,14.8,35.0,0.4852130325814536
34,female-blue,0.673245606694221,0.6863636363636363,0.6718484518369485,0.6863636363636363,24.0,17.3,66.0,0.4949494949494949
35,female-cold,0.7357904474899256,0.7567567567567568,0.7218249969793022,0.7567567567567568,27.0,32.4,37.0,0.6157094594594594
36,female-hot,0.7529333465221288,0.7666666666666666,0.7513297579706109,0.7666666666666666,40.0,45.3,57.0,0.5787665038885875
37,female-square,0.8056262009348055,0.8255813953488371,0.7698911913599795,0.8255813953488371,35.0,41.7,43.0,0.7304710793082886
38,female-juicy,0.6564533773780598,0.6603448275862069,0.6559454834229668,0.6603448275862069,34.0,36.9,58.0,0.43328335832083964
39,female-swim,0.7850954077213876,0.7893617021276595,0.7769187967661928,0.7893617021276595,32.0,36.7,47.0,0.5515755453810935
40,female-yellow,0.9324882578174469,0.9297872340425535,0.9303158950636474,0.9297872340425535,17.0,18.3,47.0,0.4973749654600719
41,female-wings,0.5844286984480879,0.590566037735849,0.5676339026555934,0.590566037735849,23.0,14.3,53.0,0.40918390543305294
