,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8302555168408825,0.8292682926829268,0.8292682926829268,0.8292682926829268,21,20,41,0.34697088906372936
1,fly,0.7507079386778636,0.7551020408163265,0.7393586005830903,0.7551020408163265,17,11,49,0.5159989921894684
2,female-round,0.9280185758513932,0.9210526315789473,0.9121089436878912,0.9210526315789473,31,34,38,0.7330282227307399
3,female-made_of_wood,0.9011904761904763,0.9,0.8980056980056978,0.9,26,28,40,0.5121212121212122
4,black,0.7056277056277056,0.7142857142857143,0.6928571428571428,0.7142857142857143,27,33,42,0.5031055900621118
5,female-juicy,0.8739476415638335,0.8653846153846154,0.8667702865186663,0.8653846153846154,32,29,52,0.4688644688644689
6,female-wheels,0.9427083333333333,0.9375,0.9353864734299517,0.9375,22,24,32,0.5601851851851851
7,used_in_cooking,0.9552631578947369,0.9473684210526315,0.9484768432136853,0.9473684210526315,40,37,57,0.5787665038885874
8,wings,0.8321799307958477,0.8235294117647058,0.8192199956905839,0.8235294117647058,22,17,51,0.4122549019607843
9,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
10,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
11,lay_eggs,0.9379310344827586,0.9310344827586207,0.9294010889292196,0.9310344827586207,11,9,29,0.475421863536317
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,made_of_wood,0.6392857142857143,0.65,0.643019943019943,0.65,26,28,40,0.5121212121212122
14,wheels,0.8453571428571429,0.84375,0.8349499374217773,0.84375,22,25,32,0.5601851851851851
15,female-green,0.9120718462823725,0.9122807017543859,0.9118784514512616,0.9122807017543859,35,36,57,0.4672006102212051
16,blue,0.7306334016860332,0.7121212121212122,0.7173477696353512,0.7121212121212122,23,28,66,0.5140394773422297
17,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
18,hot,0.8043593833067517,0.7818181818181819,0.7889107796228539,0.7818181818181819,40,36,55,0.6124401913875599
19,warm,0.8393874643874644,0.7962962962962963,0.7336519315013939,0.7962962962962963,41,52,54,0.6553606237816765
20,yellow,0.4607019810508182,0.4418604651162791,0.45049833887043184,0.4418604651162791,14,16,43,0.5432816537467701
21,female-blue,0.93997113997114,0.9393939393939394,0.9387052341597795,0.9393939393939394,23,21,66,0.5140394773422297
22,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
23,female,0.8972309299895507,0.8850574712643678,0.8831793253699947,0.8850574712643678,40,32,87,0.3789672328015097
24,female-swim,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,26,26,38,0.5559210526315791
25,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
26,roll,0.48141654978962134,0.5161290322580645,0.49480791250444184,0.5161290322580645,20,23,31,0.5060088551549652
27,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
28,red,0.68,0.68,0.68,0.68,29,29,50,0.42582278481012653
29,female-fly,0.9387368583797155,0.9387755102040817,0.9383188240331098,0.9387755102040817,17,16,49,0.5159989921894684
30,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
31,female-black,0.8638458315877671,0.8571428571428571,0.8510799545282304,0.8571428571428571,27,31,42,0.5031055900621118
32,juicy,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,32,32,52,0.4688644688644689
33,female-sweet,0.8447214076246333,0.8363636363636363,0.838041958041958,0.8363636363636363,34,31,55,0.4723186925434116
34,swim,0.7174089068825912,0.7105263157894737,0.7134778121775025,0.7105263157894737,26,25,38,0.5559210526315791
35,sweet,0.8185676392572944,0.8,0.8027017899358326,0.8,34,29,55,0.4723186925434116
36,green,0.5677123844092992,0.543859649122807,0.5498464912280701,0.543859649122807,35,29,57,0.4672006102212051
37,female-roll,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,20,18,31,0.5060088551549652
38,female-cold,0.8638888888888889,0.8666666666666667,0.8600414078674948,0.8666666666666667,22,24,30,0.6205128205128204
39,female-yellow,0.9299940369707812,0.9302325581395349,0.9295318179827443,0.9302325581395349,14,13,43,0.5432816537467701
