,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.6165266798418971,0.6181818181818182,0.617150225660864,0.6181818181818182,24,23,55,0.4063424947145878
1,female-red,0.6714015151515151,0.6666666666666666,0.6483516483516484,0.6666666666666666,34,44,60,0.4099290780141844
2,female-dangerous,0.7599796592931604,0.7608695652173914,0.7600597379104351,0.7608695652173914,26,27,46,0.40821256038647347
3,hot,0.7463659147869675,0.7543859649122807,0.7168615984405459,0.7543859649122807,40,50,57,0.5787665038885874
4,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
5,female-blue,0.7976359338061465,0.8,0.7934228555768704,0.8,23,18,65,0.5072609633357297
6,female-used_in_cooking,0.6597542242703534,0.6774193548387096,0.65623981753014,0.6774193548387096,40,48,62,0.5060088551549652
7,square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
8,dangerous,0.8143992519869099,0.8043478260869565,0.798953906505394,0.8043478260869565,26,31,46,0.40821256038647347
9,made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
10,female-square,0.8144144144144144,0.8333333333333334,0.8176236908631276,0.8333333333333334,34,37,42,0.7243107769423559
11,juicy,0.8087027914614121,0.7931034482758621,0.7833030852994556,0.7931034482758621,34,42,58,0.4332833583208396
12,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
13,female-roll,0.766797385620915,0.7647058823529411,0.7535456870495234,0.7647058823529411,21,25,34,0.47165775401069526
14,red,0.8521129326047359,0.8524590163934426,0.8520515571733195,0.8524590163934426,35,36,61,0.4183743169398907
15,blue,0.8342665173572229,0.8333333333333334,0.8283250587927882,0.8333333333333334,24,19,66,0.4949494949494949
16,female-made_of_wood,0.7677527151211362,0.7777777777777778,0.7539682539682541,0.7777777777777778,32,38,45,0.591053391053391
17,female-black,0.8334147055951566,0.8163265306122449,0.8034758131138512,0.8163265306122449,31,38,49,0.49030612244897964
18,wings,0.7728548966756513,0.7735849056603774,0.772090964422066,0.7735849056603774,23,21,53,0.40918390543305294
19,female-green,0.8234295415959253,0.8225806451612904,0.8210080320241219,0.8225806451612904,35,38,62,0.4073827735284337
20,lay_eggs,0.8622857142857143,0.8571428571428571,0.8523853574732391,0.8571428571428571,13,10,35,0.4852130325814536
21,fly,0.7469158200290276,0.7547169811320755,0.7431121931426253,0.7547169811320755,18,13,53,0.5253001715265866
22,female,0.8313544879078072,0.8316831683168316,0.8307629386002283,0.8316831683168316,43,40,101,0.4189551030574755
23,female-sweet,0.8355403833889785,0.8360655737704918,0.8348656033082262,0.8360655737704918,36,38,61,0.4380598276153456
24,female-cold,0.8091216216216216,0.8108108108108109,0.7872957703466178,0.8108108108108109,27,32,37,0.6157094594594593
25,female-juicy,0.7278489734049882,0.7288135593220338,0.7201478271951063,0.7288135593220338,35,41,59,0.4417598269022719
26,female-yellow,0.9088145896656533,0.8936170212765957,0.8885377278627461,0.8936170212765957,17,12,47,0.49737496546007187
27,sweet,0.737581659065697,0.7377049180327869,0.7299094348274676,0.7377049180327869,36,42,61,0.4380598276153456
28,female-lay_eggs,0.8032407407407408,0.8055555555555556,0.8037352245862883,0.8055555555555556,13,12,36,0.49811676082862516
29,roll,0.8477633477633477,0.8484848484848485,0.8473022912047302,0.8484848484848485,20,21,33,0.45740423098913663
30,wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
31,female-hot,0.7389917481450662,0.7543859649122807,0.7366381068951449,0.7543859649122807,40,46,57,0.5787665038885874
32,yellow,0.7945928651415773,0.7872340425531915,0.789475829461156,0.7872340425531915,17,19,47,0.49737496546007187
33,warm,0.8138956147430724,0.8253968253968254,0.7863867259442002,0.8253968253968254,50,59,63,0.7023458350891979
34,female-swim,0.7805716741886956,0.7872340425531915,0.7771252527197458,0.7872340425531915,32,36,47,0.5515755453810934
35,used_in_cooking,0.7529119121885735,0.7580645161290323,0.7535855459603954,0.7580645161290323,40,43,62,0.5060088551549652
36,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
37,female-fly,0.8114035087719297,0.8148148148148148,0.8118706942236356,0.8148148148148148,18,16,54,0.5333333333333333
38,green,0.7566080483331535,0.7580645161290323,0.7554970375246873,0.7580645161290323,36,39,62,0.4265964450296248
39,swim,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,32,32,47,0.5515755453810934
40,black,0.6667439703153989,0.673469387755102,0.668967587034814,0.673469387755102,31,33,49,0.49030612244897964
41,female-wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
