word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
paterfamilias,pos,False,pos,1.0,0.38511914
scout,pos,False,pos,1.0,0.11164046
stepmother,pos,True,pos,1.0,0.5817083
handmaiden,pos,True,pos,1.0,0.41351527
damsel,pos,True,pos,1.0,0.57023495
miss,pos,True,pos,1.0,0.096661955
dowager,pos,True,pos,1.0,0.5900454
ballerina,pos,True,pos,1.0,0.5853092
emperor,pos,True,neg,1.0,0.36842883
separatist,pos,False,pos,1.0,0.15856302
noblewoman,pos,True,pos,1.0,0.6015771
empress,pos,True,pos,1.0,0.5445449
siren,pos,True,pos,1.0,0.27782318
hostess,pos,True,pos,1.0,0.5565387
chambermaid,pos,True,pos,1.0,0.51587903
bride,pos,True,pos,1.0,0.6315535
hematologist,pos,False,pos,1.0,0.2506727
coquette,pos,True,pos,1.0,0.6608481
prefect,pos,False,pos,1.0,0.22923176
wife,pos,True,pos,1.0,0.59033924
countertenor,pos,False,pos,1.0,0.3045475
housemaid,pos,True,pos,1.0,0.5950387
niece,pos,True,pos,1.0,0.69867903
maid,pos,True,pos,1.0,0.6500004
seductress,pos,True,pos,1.0,0.65982825
policewoman,pos,True,pos,1.0,0.53134644
employer,pos,False,pos,1.0,0.20726578
aunt,neg,True,pos,1.0,0.6526877
goddess,neg,True,pos,1.0,0.58148706
mrs,neg,True,pos,1.0,0.4088349
mademoiselle,neg,True,pos,1.0,0.5932943
skirt,neg,True,pos,1.0,0.35399985
newcomer,neg,False,pos,1.0,0.21623813
fiance,neg,True,neg,1.0,0.575033
widow,neg,True,pos,1.0,0.57383376
chambermaid,neg,True,pos,1.0,0.51587903
hematologist,neg,False,pos,1.0,0.2506727
