word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
crease,pos,False,"['creative', 'impossible']",0.6,0.18148246
turtle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.37049612
cure,pos,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
tap,pos,False,['unusual'],1.0,0.085515775
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46442494
clipper,pos,False,['unusual'],0.75,0.29618245
buffer,pos,False,['unusual'],0.7142857142857143,0.11906463
tuck,pos,False,['creative'],0.5714285714285714,0.19482931
racketeer,pos,True,['typical_of_property'],0.6666666666666666,0.35282803
bayonet,pos,True,['affording_activity'],1.0,0.50598216
grenade,pos,True,['affording_activity'],1.0,0.56040233
sword,pos,True,['typical_of_property'],1.0,0.5788234
jack,pos,False,['unusual'],1.0,0.25672805
raper,pos,True,['typical_of_property'],0.75,0.35390818
fork,pos,False,['rare'],0.8571428571428571,0.2501501
morphine,pos,False,['implied_category'],0.8571428571428571,0.34844854
dose,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.22182913
hammer,pos,True,['affording_activity'],0.6666666666666666,0.4081541
naproxen,pos,True,['variability_limited'],0.6666666666666666,0.27962062
knife,pos,True,['typical_of_property'],1.0,0.62970436
pusher,pos,False,['unusual'],0.7142857142857143,0.28696227
hijacker,pos,True,['affording_activity'],0.625,0.42259282
pentobarbital,pos,False,['implied_category'],0.6666666666666666,0.33403128
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.43172374
plot,pos,False,['variability_open'],0.8888888888888888,0.30803105
bill,pos,False,['impossible'],0.625,0.15224504
morphine,neg,False,['implied_category'],0.8571428571428571,0.34844854
turtle,neg,False,"['unusual', 'rare']",0.8888888888888888,0.37049612
crease,neg,False,"['creative', 'impossible']",0.6,0.18148246
tuck,neg,False,['creative'],0.5714285714285714,0.19482931
hammer,neg,True,['affording_activity'],0.6666666666666666,0.4081541
pentobarbital,neg,False,['implied_category'],0.6666666666666666,0.33403128
ointment,neg,False,['unusual'],0.875,0.2023439
soup,neg,False,"['rare', 'unusual']",0.875,0.24934714
grenade,neg,True,['affording_activity'],1.0,0.56040233
virus,neg,True,['affording_activity'],1.0,0.2934168
pusher,neg,False,['unusual'],0.7142857142857143,0.28696227
pestle,neg,False,['unusual'],0.625,0.3625156
starter,neg,False,['unusual'],0.5555555555555556,0.16631326
langur,neg,False,"['unusual', 'rare']",1.0,0.35022676
raper,neg,True,['typical_of_property'],0.75,0.35390818
coyote,neg,True,['affording_activity'],0.8333333333333334,0.46442494
sword,neg,True,['typical_of_property'],1.0,0.5788234
methamphetamine,neg,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.36310917
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3263757
glove,neg,False,['unusual'],1.0,0.31150207
