word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.63724595
adventuress,pos,True,pos,1.0,0.65170693
comedienne,pos,True,pos,1.0,0.59832066
nephew,pos,True,neg,1.0,0.41127017
waiter,pos,True,neg,1.0,0.42972544
baby,pos,True,neg,1.0,0.44382113
empress,pos,True,pos,1.0,0.5290041
lover,pos,True,neg,1.0,0.61272126
actor,pos,True,neg,1.0,0.43126556
policewoman,pos,True,pos,1.0,0.5577919
hermit,pos,False,pos,1.0,0.38392082
god,pos,True,neg,1.0,0.3452382
masseur,pos,False,pos,1.0,0.30778602
dad,pos,True,neg,1.0,0.45948428
sidekick,pos,False,pos,1.0,0.42117202
tomboy,pos,True,pos,1.0,0.6147623
hero,pos,True,neg,1.0,0.32761198
diva,pos,True,pos,1.0,0.6333858
mother,pos,True,pos,1.0,0.70598114
maid,pos,True,pos,1.0,0.62476313
godmother,pos,True,pos,1.0,0.57406646
duchess,pos,True,pos,1.0,0.52037644
tsar,neg,False,pos,1.0,0.24635544
sir,neg,True,neg,1.0,0.24483134
hound,neg,True,neg,1.0,0.3219757
pathologist,neg,False,pos,1.0,0.2679332
neurobiologist,neg,False,pos,1.0,0.18785107
ms,neg,True,pos,1.0,0.14826529
heir,neg,True,neg,1.0,0.37481105
communist,neg,False,pos,1.0,0.17023833
chairwoman,neg,True,pos,1.0,0.28921846
human,neg,True,neg,1.0,0.14748237
novice,neg,False,pos,1.0,0.12959184
witch,neg,True,pos,1.0,0.571499
psychologist,neg,False,pos,1.0,0.24905013
hematologist,neg,False,pos,1.0,0.256818
lifeguard,neg,False,pos,1.0,0.20156139
tigress,neg,True,pos,1.0,0.43261975
goddaughter,neg,True,pos,1.0,0.54077524
chairman,neg,True,neg,1.0,0.037971225
baritone,neg,False,pos,1.0,0.3022831
heiress,neg,True,pos,1.0,0.55406463
employer,neg,False,pos,1.0,0.19320554
spokesman,neg,False,pos,1.0,0.004137275
assistant,neg,False,pos,1.0,0.20568778
soprano,neg,True,pos,1.0,0.5046813
superwoman,neg,True,pos,1.0,0.5017902
poet,neg,True,neg,1.0,0.40871668
murderer,neg,True,neg,1.0,0.41065773
headmistress,neg,True,pos,1.0,0.49999803
lion,neg,True,neg,1.0,0.18458588
