,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15156433978505152,0.14754098360655735,0.14353969686075943,0.14754098360655735,36.0,23.8,61.0,0.4380598276153457
1,red,0.21588021778584393,0.2241379310344828,0.2090342968677386,0.2241379310344828,33.0,20.0,58.0,0.4126563092080334
2,used_in_cooking,0.13262205302878513,0.16129032258064518,0.12504381013312504,0.16129032258064518,40.0,15.4,62.0,0.5060088551549652
3,round,0.14852472089314192,0.06818181818181816,0.05325346488137185,0.06818181818181816,37.0,6.0,44.0,0.7682379349046017
4,green,0.20557411674347156,0.2258064516129032,0.19972405910925836,0.2258064516129032,36.0,18.8,62.0,0.4265964450296248
5,yellow,0.10816542948038174,0.26086956521739124,0.1529235382308846,0.26086956521739124,17.0,41.0,46.0,0.48753623188405804
6,blue,0.1688985088985089,0.2424242424242425,0.16420616420616424,0.2424242424242425,24.0,55.6,66.0,0.4949494949494949
7,female,0.2536629009168322,0.2574257425742575,0.2409882999930172,0.2574257425742575,43.0,67.0,101.0,0.4189551030574755
8,dangerous,0.1989363060864771,0.1956521739130435,0.19283010983509782,0.1956521739130435,26.0,19.2,46.0,0.4082125603864736
9,lay_eggs,0.21646779784710818,0.2571428571428571,0.19187755102040815,0.2571428571428571,13.0,28.6,35.0,0.4852130325814536
10,cold,0.10465480465480466,0.0810810810810811,0.07127390548443181,0.0810810810810811,27.0,9.2,37.0,0.6157094594594594
11,warm,0.09516129032258065,0.08064516129032259,0.05259704756697649,0.08064516129032259,49.0,10.0,62.0,0.6977622784074395
12,juicy,0.1499011144632742,0.17241379310344832,0.15046735936168637,0.17241379310344832,34.0,18.6,58.0,0.43328335832083964
13,wings,0.20438565313162646,0.24528301886792453,0.20647723220264175,0.24528301886792453,23.0,38.8,53.0,0.40918390543305294
14,square,0.11542227662178701,0.06976744186046513,0.052532401875172344,0.06976744186046513,35.0,6.8,43.0,0.7304710793082886
15,made_of_wood,0.15142491087344026,0.15909090909090912,0.11542036928648243,0.15909090909090912,31.0,8.6,44.0,0.5824242424242423
16,black,0.14712604733012896,0.16326530612244894,0.1361134190269776,0.16326530612244894,31.0,13.6,49.0,0.49030612244897964
17,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
18,wheels,0.19391434001234364,0.13157894736842105,0.12231097494255391,0.13157894736842105,28.0,9.2,38.0,0.6251993620414672
19,roll,0.09891963109354412,0.15151515151515155,0.11337940811625022,0.15151515151515155,20.0,8.8,33.0,0.4574042309891365
20,swim,0.1410658227358791,0.1276595744680851,0.11229136351885301,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
21,hot,0.09848582366356265,0.12280701754385966,0.08591282365688138,0.12280701754385966,40.0,12.2,57.0,0.5787665038885875
22,female-round,0.22628726287262874,0.11111111111111113,0.06613756613756613,0.11111111111111113,38.0,4.0,45.0,0.7732262382864793
23,female-made_of_wood,0.037902554961378496,0.08888888888888889,0.04944441639429978,0.08888888888888889,32.0,9.2,45.0,0.591053391053391
24,female-wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
25,female-red,0.09648741909611472,0.11666666666666667,0.10219467861573125,0.11666666666666667,34.0,21.4,60.0,0.4099290780141843
26,female-lay_eggs,0.110238889771704,0.22222222222222227,0.13764309764309762,0.22222222222222227,13.0,30.6,36.0,0.4981167608286253
27,female-black,0.06711734693877552,0.10204081632653059,0.07570306918754124,0.10204081632653059,31.0,14.0,49.0,0.49030612244897964
28,female-cold,0.16596596596596597,0.10810810810810814,0.10810810810810814,0.10810810810810814,27.0,10.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.14314760508308894,0.1290322580645161,0.12268145161290323,0.1290322580645161,40.0,20.6,62.0,0.5060088551549652
30,female-roll,0.16194683406959623,0.17647058823529413,0.15198443412452703,0.17647058823529413,21.0,10.0,34.0,0.4716577540106953
31,female-juicy,0.10945993189263378,0.15254237288135594,0.120054173144901,0.15254237288135594,35.0,16.8,59.0,0.4417598269022719
32,female-blue,0.1959387283907646,0.21538461538461545,0.16870269798458032,0.21538461538461545,23.0,50.8,65.0,0.5072609633357298
33,female-dangerous,0.1894409937888199,0.2173913043478261,0.19030100334448166,0.2173913043478261,26.0,14.0,46.0,0.4082125603864736
34,female-sweet,0.13081389399029786,0.14754098360655735,0.13045206519834926,0.14754098360655735,36.0,20.4,61.0,0.4380598276153457
35,female-wings,0.2086679837955498,0.2181818181818182,0.20453136026811278,0.2181818181818182,24.0,35.2,55.0,0.40634249471458783
36,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
37,female-hot,0.10231138735183873,0.08771929824561404,0.0777039341649142,0.08771929824561404,40.0,15.6,57.0,0.5787665038885875
38,female-green,0.13974702292614008,0.14516129032258068,0.13815685446053252,0.14516129032258068,35.0,24.2,62.0,0.4073827735284338
39,female-yellow,0.10935180603661551,0.2765957446808511,0.15673758865248225,0.2765957446808511,17.0,43.0,47.0,0.4973749654600719
40,female-swim,0.09321175278622086,0.10638297872340427,0.08201160541586074,0.10638297872340427,32.0,12.0,47.0,0.5515755453810935
41,female-fly,0.20102564102564102,0.2962962962962963,0.16918767507002802,0.2962962962962963,18.0,50.8,54.0,0.5333333333333333
