,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
1,cold,0.08571428571428573,0.0810810810810811,0.06330014224751067,0.0810810810810811,27.0,8.6,37.0,0.6157094594594594
2,red,0.1726036595601813,0.16666666666666669,0.16388579903596587,0.16666666666666669,35.0,24.0,60.0,0.42982456140350866
3,roll,0.2051663216011042,0.2121212121212121,0.18959054647909138,0.2121212121212121,20.0,10.0,33.0,0.4574042309891365
4,wings,0.23506859743118977,0.22641509433962265,0.2278506130266497,0.22641509433962265,23.0,28.8,53.0,0.40918390543305294
5,black,0.17928860005540675,0.1836734693877551,0.15973006289776479,0.1836734693877551,31.0,14.0,49.0,0.49030612244897964
6,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
7,round,0.01193181818181818,0.06818181818181816,0.020309477756286266,0.06818181818181816,37.0,4.0,44.0,0.7682379349046017
8,lay_eggs,0.11109195402298852,0.19999999999999998,0.13266666666666665,0.19999999999999998,13.0,28.4,35.0,0.4852130325814536
9,used_in_cooking,0.1796339533470417,0.17741935483870971,0.15471022315221686,0.17741935483870971,40.0,17.4,62.0,0.5060088551549652
10,yellow,0.09331919406150582,0.2391304347826087,0.13424866514111364,0.2391304347826087,16.0,41.0,46.0,0.5148741418764303
11,swim,0.10166887295016205,0.0851063829787234,0.08037632074106238,0.0851063829787234,32.0,14.4,47.0,0.5515755453810935
12,sweet,0.16116003254468797,0.18032786885245902,0.15824070744233767,0.18032786885245902,36.0,19.2,61.0,0.4380598276153457
13,female,0.2076318527951914,0.20792079207920794,0.19939276154205227,0.20792079207920794,43.0,63.2,101.0,0.4189551030574755
14,dangerous,0.09613562671708523,0.10869565217391305,0.09896841909823612,0.10869565217391305,26.0,17.4,46.0,0.4082125603864736
15,warm,0.05497311827956989,0.1129032258064516,0.0493657056123384,0.1129032258064516,49.0,6.6,62.0,0.6977622784074395
16,juicy,0.16970207618744307,0.15517241379310345,0.15995877069443024,0.15517241379310345,34.0,26.8,58.0,0.43328335832083964
17,square,0.12441135231832903,0.09302325581395346,0.05794249807911239,0.09302325581395346,35.0,5.6,43.0,0.7304710793082886
18,hot,0.06467331118493909,0.10714285714285712,0.06806835637480799,0.10714285714285712,39.0,12.0,56.0,0.5718045112781953
19,blue,0.13067622033139276,0.2424242424242425,0.1513730172266758,0.2424242424242425,24.0,57.0,66.0,0.4949494949494949
20,green,0.16434729017840394,0.18032786885245902,0.16328546174566688,0.18032786885245902,35.0,20.8,61.0,0.4183743169398907
21,wheels,0.04375939849624061,0.05263157894736842,0.0368421052631579,0.05263157894736842,28.0,8.8,38.0,0.6251993620414672
22,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
23,female-wheels,0.09276315789473687,0.10526315789473684,0.07132414369256473,0.10526315789473684,28.0,7.4,38.0,0.6251993620414672
24,female-blue,0.13618768169899467,0.2575757575757577,0.1585716789297716,0.2575757575757577,24.0,58.0,66.0,0.4949494949494949
25,female-sweet,0.14493970582193189,0.16393442622950818,0.14367308968831122,0.16393442622950818,36.0,19.6,61.0,0.4380598276153457
26,female-wings,0.2026680267307169,0.20754716981132076,0.1974796358472916,0.20754716981132076,23.0,33.2,53.0,0.40918390543305294
27,female-roll,0.16712235133287767,0.15151515151515155,0.15291889483065954,0.15151515151515155,20.0,13.4,33.0,0.4574042309891365
28,female-black,0.16875981161695447,0.1836734693877551,0.1527520098948671,0.1836734693877551,31.0,13.0,49.0,0.49030612244897964
29,female-yellow,0.18447917020145466,0.21276595744680854,0.1653587806089985,0.21276595744680854,17.0,36.6,47.0,0.4973749654600719
30,female-cold,0.12067245817245817,0.13513513513513511,0.0904534786887728,0.13513513513513511,27.0,6.6,37.0,0.6157094594594594
31,female-juicy,0.21105514048040036,0.2241379310344828,0.20128493680327408,0.2241379310344828,34.0,18.0,58.0,0.43328335832083964
32,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
33,female-square,0.02588059295525636,0.06976744186046513,0.02740754358550112,0.06976744186046513,35.0,5.2,43.0,0.7304710793082886
34,female-hot,0.0946924420608631,0.10526315789473684,0.07859457013163786,0.10526315789473684,40.0,13.4,57.0,0.5787665038885875
35,female-red,0.13484359623526243,0.18032786885245902,0.14614375945137756,0.18032786885245902,35.0,17.4,61.0,0.4183743169398907
36,female-green,0.21565765131713865,0.2096774193548387,0.20501586133644167,0.2096774193548387,36.0,24.4,62.0,0.4265964450296248
37,female-made_of_wood,0.10740114376478012,0.13636363636363633,0.09335947204968945,0.13636363636363633,31.0,8.8,44.0,0.5824242424242423
38,female-swim,0.13726390287817877,0.10638297872340427,0.10597826086956522,0.10638297872340427,32.0,15.0,47.0,0.5515755453810935
39,female-lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
40,female-dangerous,0.2409078226624562,0.2391304347826087,0.23227307201233152,0.2391304347826087,26.0,17.8,46.0,0.4082125603864736
41,female-used_in_cooking,0.10235435652183547,0.14516129032258068,0.10553137918907643,0.14516129032258068,40.0,15.0,62.0,0.5060088551549652
