word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
friar,pos,False,pos,1.0,0.3503364
sister,pos,True,pos,1.0,0.58990234
dowager,pos,True,pos,1.0,0.5806517
handmaid,pos,True,pos,1.0,0.5402189
wife,pos,True,pos,1.0,0.5804359
minx,pos,True,pos,1.0,0.6997898
courtesan,pos,True,pos,1.0,0.65088576
maid,pos,True,pos,1.0,0.64349264
groom,pos,True,neg,1.0,0.36215386
damsel,pos,True,pos,1.0,0.57759994
missus,pos,True,pos,1.0,0.52383345
governess,pos,True,pos,1.0,0.6062671
countess,pos,True,pos,1.0,0.6221049
stepmother,pos,True,pos,1.0,0.56974244
nun,pos,True,pos,1.0,0.5593112
tomboy,pos,True,pos,1.0,0.58976483
aunt,pos,True,pos,1.0,0.6376226
seductress,pos,True,pos,1.0,0.66171926
daddy,pos,True,neg,1.0,0.50589514
grandfather,pos,True,neg,1.0,0.4070663
mom,pos,True,pos,1.0,0.5481374
businessman,pos,True,neg,1.0,0.28648767
chambermaid,pos,True,pos,1.0,0.52508795
sidekick,pos,False,pos,1.0,0.4138627
noblewoman,pos,True,pos,1.0,0.5879854
stepfather,pos,True,neg,1.0,0.44979456
vamp,pos,True,pos,1.0,0.5912114
girl,pos,True,pos,1.0,0.6848765
boar,pos,True,neg,1.0,0.33063823
lady,pos,True,pos,1.0,0.665568
mommy,pos,True,pos,1.0,0.5150029
countertenor,neg,False,pos,1.0,0.29859886
choirmaster,neg,False,pos,1.0,0.33500084
tiger,neg,True,neg,1.0,0.25559655
scorer,neg,False,pos,1.0,0.17514291
kidnapper,neg,False,pos,1.0,0.44847953
baby,neg,True,neg,1.0,0.4584131
chairwoman,neg,True,pos,1.0,0.28111035
lioness,neg,True,pos,1.0,0.5234752
chairman,neg,True,neg,1.0,0.03627491
settler,neg,False,pos,1.0,0.20453513
manager,neg,True,neg,1.0,0.11431394
pirate,neg,False,pos,1.0,0.24814464
orthodontist,neg,False,pos,1.0,0.27105933
refugee,neg,False,pos,1.0,0.24019691
baritone,neg,False,pos,1.0,0.29240695
hermit,neg,False,pos,1.0,0.38258886
amazon,neg,True,pos,1.0,0.33046156
trafficker,neg,False,pos,1.0,0.31927177
