word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
liberal,pos,False,pos,1.0,0.18503122
fiance,pos,True,neg,1.0,0.48929858
communist,pos,False,pos,1.0,0.17750421
socialite,pos,True,neg,1.0,0.59846455
cook,pos,False,pos,1.0,0.29962975
stepsister,pos,True,pos,1.0,0.50835645
emperor,pos,True,neg,1.0,0.3812919
concierge,pos,False,pos,1.0,0.23282887
stepfather,pos,True,neg,1.0,0.38540143
guard,pos,False,pos,1.0,0.15101482
philosopher,pos,False,pos,1.0,0.28582808
lover,pos,True,neg,1.0,0.57735837
son,pos,True,neg,1.0,0.3826736
valet,pos,True,neg,1.0,0.2871456
sow,pos,True,pos,1.0,0.2097572
duchess,pos,True,pos,1.0,0.5600149
nun,pos,True,pos,1.0,0.5600819
stepsister,neg,True,pos,1.0,0.50835645
ballerina,neg,True,pos,1.0,0.594918
hound,neg,True,neg,1.0,0.3401514
waitress,neg,True,pos,1.0,0.58925736
senator,neg,False,pos,1.0,0.26957858
manager,neg,True,neg,1.0,0.11455119
guard,neg,False,pos,1.0,0.15101482
philosopher,neg,False,pos,1.0,0.28582808
lover,neg,True,neg,1.0,0.57735837
friar,neg,False,pos,1.0,0.36506966
bitch,neg,True,pos,1.0,0.5317015
sow,neg,True,pos,1.0,0.2097572
fiance,neg,True,neg,1.0,0.48929858
maid,neg,True,pos,1.0,0.6174652
duchess,neg,True,pos,1.0,0.5600149
socialite,neg,True,neg,1.0,0.59846455
dowager,neg,True,pos,1.0,0.62189364
stepdaughter,neg,True,pos,1.0,0.5451011
buck,neg,True,neg,1.0,0.11107746
son,neg,True,neg,1.0,0.3826736
angler,neg,False,pos,1.0,0.20062461
christ,neg,False,pos,1.0,0.26542035
robert,neg,True,neg,1.0,0.22083047
ms,neg,True,pos,1.0,0.20146725
pathologist,neg,False,pos,1.0,0.2503156
valet,neg,True,neg,1.0,0.2871456
nun,neg,True,pos,1.0,0.5600819
aunt,neg,True,pos,1.0,0.5655074
liberal,neg,False,pos,1.0,0.18503122
missus,neg,True,pos,1.0,0.51178366
