,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.09321175278622086,0.10638297872340426,0.08201160541586074,0.10638297872340426,32,12,47,0.5515755453810934
1,female-yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
2,female-round,0.10555555555555556,0.022222222222222223,0.03671497584541063,0.022222222222222223,38,8,45,0.7732262382864792
3,female-swim,0.16609042553191491,0.1276595744680851,0.12765957446808512,0.1276595744680851,32,15,47,0.5515755453810934
4,female-square,0.12661498708010335,0.06976744186046512,0.055673009161381244,0.06976744186046512,35,7,43,0.7304710793082886
5,wings,0.17631310555838858,0.20754716981132076,0.1794093519278097,0.20754716981132076,23,37,53,0.40918390543305294
6,made_of_wood,0.12049062049062048,0.13636363636363635,0.09678030303030302,0.13636363636363635,31,9,44,0.5824242424242424
7,female-used_in_cooking,0.12620260328239954,0.0967741935483871,0.10430107526881721,0.0967741935483871,40,24,62,0.5060088551549652
8,female-lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312925,0.2571428571428571,13,29,35,0.4852130325814536
9,hot,0.14863206968470125,0.14035087719298245,0.11163386350193455,0.14035087719298245,40,13,57,0.5787665038885874
10,square,0.21411960132890365,0.09302325581395349,0.09302325581395347,0.09302325581395349,35,8,43,0.7304710793082886
11,female-red,0.18579234972677594,0.18032786885245902,0.17812444914507314,0.18032786885245902,35,25,61,0.4183743169398907
12,female-blue,0.11326378539493294,0.2878787878787879,0.16256684491978612,0.2878787878787879,24,61,66,0.4949494949494949
13,roll,0.1494107744107744,0.18181818181818182,0.1482673896467,0.18181818181818182,20,9,33,0.45740423098913663
14,cold,0.03487358326068003,0.10810810810810811,0.05273566249176005,0.10810810810810811,27,6,37,0.6157094594594593
15,green,0.16990625861593603,0.16129032258064516,0.16129032258064516,0.16129032258064516,36,26,62,0.4265964450296248
16,female-made_of_wood,0.01790633608815427,0.045454545454545456,0.02569169960474308,0.045454545454545456,31,11,44,0.5824242424242424
17,female-sweet,0.16849260295881646,0.18032786885245902,0.16258604783194944,0.18032786885245902,36,20,61,0.4380598276153456
18,sweet,0.22507753655294638,0.21311475409836064,0.21057641459545215,0.21311475409836064,36,24,61,0.4380598276153456
19,female-cold,0.02702702702702703,0.08108108108108109,0.04054054054054054,0.08108108108108109,27,7,37,0.6157094594594593
20,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
21,female-juicy,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
22,dangerous,0.153657089583863,0.15217391304347827,0.14936786925686094,0.15217391304347827,26,19,46,0.40821256038647347
23,female-roll,0.18181818181818182,0.18181818181818182,0.1682446585672392,0.18181818181818182,20,11,33,0.45740423098913663
24,female-dangerous,0.19950843291804385,0.1956521739130435,0.19299002980779117,0.1956521739130435,26,19,46,0.40821256038647347
25,female-green,0.16477464313813645,0.1774193548387097,0.1612649823885665,0.1774193548387097,36,21,62,0.4265964450296248
26,used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
27,female-black,0.097667638483965,0.12244897959183673,0.09742865699739015,0.12244897959183673,31,14,49,0.49030612244897964
28,juicy,0.10498084291187738,0.13793103448275862,0.11306366047745357,0.13793103448275862,34,18,58,0.4332833583208396
29,female-fly,0.28499341816586227,0.2641509433962264,0.21053716878028664,0.2641509433962264,18,43,53,0.5253001715265866
30,lay_eggs,0.23714285714285716,0.2857142857142857,0.2020425741355974,0.2857142857142857,13,30,35,0.4852130325814536
31,red,0.11138501992686635,0.14754098360655737,0.12154005500196434,0.14754098360655737,35,19,61,0.4183743169398907
32,fly,0.23113207547169812,0.2830188679245283,0.17710120068610635,0.2830188679245283,18,48,53,0.5253001715265866
33,yellow,0.17253136933987995,0.23404255319148937,0.1627739561670133,0.23404255319148937,17,39,47,0.49737496546007187
34,wheels,0.1661654135338346,0.10526315789473684,0.10526315789473682,0.10526315789473684,28,10,38,0.6251993620414672
35,round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
36,blue,0.11326378539493294,0.2878787878787879,0.16256684491978612,0.2878787878787879,24,61,66,0.4949494949494949
37,black,0.05102040816326531,0.10204081632653061,0.06802721088435375,0.10204081632653061,31,13,49,0.49030612244897964
38,warm,0.022108843537414966,0.09523809523809523,0.035886818495514144,0.09523809523809523,50,7,63,0.7023458350891979
39,female-wings,0.18918463611859837,0.18867924528301888,0.18347290888911308,0.18867924528301888,23,32,53,0.40918390543305294
40,female-hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
41,female,0.22586104764322587,0.22772277227722773,0.21600777098986496,0.22772277227722773,43,65,101,0.4189551030574755
