,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.8476190476190475,0.8666666666666667,0.8433333333333333,0.8666666666666667,38,42,45,0.7732262382864792
1,female-lay_eggs,0.706959706959707,0.7142857142857143,0.7002164502164502,0.7142857142857143,13,9,35,0.4852130325814536
2,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
3,fly,0.8498859630935103,0.8490566037735849,0.8437021927587965,0.8490566037735849,18,14,53,0.5253001715265866
4,female-dangerous,0.7405797101449274,0.7391304347826086,0.7339544513457554,0.7391304347826086,26,30,46,0.40821256038647347
5,female-green,0.6754643206256109,0.6774193548387096,0.6642228739002932,0.6774193548387096,36,44,62,0.4265964450296248
6,female-yellow,0.7612600165791655,0.7659574468085106,0.7602052488806091,0.7659574468085106,17,14,47,0.49737496546007187
7,female-cold,0.7686718977041557,0.7837837837837838,0.7642124883504194,0.7837837837837838,27,31,37,0.6157094594594593
8,square,0.8499895244081291,0.8604651162790697,0.852436323366556,0.8604651162790697,35,37,43,0.7304710793082886
9,swim,0.6759878419452888,0.7021276595744681,0.6645175155813453,0.7021276595744681,32,40,47,0.5515755453810934
10,warm,0.8713151927437641,0.873015873015873,0.857562144354597,0.873015873015873,50,56,63,0.7023458350891979
11,dangerous,0.7162007231678279,0.717391304347826,0.7136417049460527,0.717391304347826,26,29,46,0.40821256038647347
12,yellow,0.7371158392434989,0.723404255319149,0.7273387609333857,0.723404255319149,17,20,47,0.49737496546007187
13,green,0.8462998102466793,0.8225806451612904,0.8138701342002169,0.8225806451612904,36,45,62,0.4265964450296248
14,black,0.774638060352346,0.7755102040816326,0.7657826732040915,0.7755102040816326,31,36,49,0.49030612244897964
15,wings,0.6774483378256964,0.6792452830188679,0.6720237884526885,0.6792452830188679,23,18,53,0.40918390543305294
16,female-hot,0.881578947368421,0.8771929824561403,0.8702181417031422,0.8771929824561403,40,45,57,0.5787665038885874
17,female-made_of_wood,0.8372994652406418,0.8409090909090909,0.8342049255092733,0.8409090909090909,31,34,44,0.5824242424242424
18,made_of_wood,0.7124907612712491,0.7272727272727273,0.6609848484848485,0.7272727272727273,31,41,44,0.5824242424242424
19,hot,0.823729283683517,0.8245614035087719,0.8118843620679608,0.8245614035087719,40,46,57,0.5787665038885874
20,female-black,0.7833707645737722,0.7755102040816326,0.7598037715835959,0.7755102040816326,31,38,49,0.49030612244897964
21,female-roll,0.6579710144927535,0.6666666666666666,0.6565554432086282,0.6666666666666666,20,23,33,0.45740423098913663
22,sweet,0.8432377049180327,0.819672131147541,0.8098982629170555,0.819672131147541,36,45,61,0.4380598276153456
23,female-wings,0.7328426290690442,0.7169811320754716,0.7010176706649226,0.7169811320754716,23,14,53,0.40918390543305294
24,female-juicy,0.7391825322859805,0.7413793103448276,0.7382224380767363,0.7413793103448276,34,37,58,0.4332833583208396
25,female-red,0.6871766848816029,0.6885245901639344,0.687664398477008,0.6885245901639344,35,36,61,0.4183743169398907
26,used_in_cooking,0.6985407066052227,0.7096774193548387,0.6906158357771262,0.7096774193548387,40,48,62,0.5060088551549652
27,female-wheels,0.8059665292262915,0.8157894736842105,0.8042189221808259,0.8157894736842105,28,31,38,0.6251993620414672
28,female-sweet,0.8039032006245121,0.8032786885245902,0.7999024646434334,0.8032786885245902,36,40,61,0.4380598276153456
29,female-blue,0.8002886002886003,0.803030303030303,0.7998606757227448,0.803030303030303,24,21,66,0.4949494949494949
30,roll,0.7676767676767677,0.7575757575757576,0.7598541809068123,0.7575757575757576,20,18,33,0.45740423098913663
31,female-fly,0.7877855014895729,0.7924528301886793,0.7872835357973635,0.7924528301886793,18,15,53,0.5253001715265866
32,female-used_in_cooking,0.8291466483642186,0.8225806451612904,0.8129352934692201,0.8225806451612904,40,47,62,0.5060088551549652
33,lay_eggs,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,13,13,35,0.4852130325814536
34,red,0.9024516319598287,0.9016393442622951,0.9010382513661201,0.9016393442622951,35,37,61,0.4183743169398907
35,cold,0.8011583011583011,0.8108108108108109,0.7990963099322232,0.8108108108108109,27,30,37,0.6157094594594593
36,female-swim,0.7574468085106383,0.7659574468085106,0.7581948413958577,0.7659574468085106,32,35,47,0.5515755453810934
37,female,0.8538846825859057,0.8415841584158416,0.8424580046657149,0.8415841584158416,43,51,101,0.4189551030574755
38,round,0.9307692307692308,0.9333333333333333,0.9312021312021314,0.9333333333333333,38,39,45,0.7732262382864792
39,female-square,0.6909700398072491,0.7209302325581395,0.7048726467331119,0.7209302325581395,35,37,43,0.7304710793082886
40,juicy,0.7312651917768714,0.7068965517241379,0.7087311783750451,0.7068965517241379,34,27,58,0.4332833583208396
41,blue,0.8317460317460318,0.8333333333333334,0.8306513409961687,0.8333333333333334,24,21,66,0.4949494949494949
