word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
turtle,pos,True,['afforded_usual'],1.0,0.69922507
robin,pos,True,['afforded_usual'],0.8888888888888888,0.6706356
egret,pos,True,['afforded_usual'],0.8888888888888888,0.6505543
leatherback,pos,True,['afforded_usual'],0.875,0.5962258
rattlesnake,pos,True,['afforded_usual'],0.8571428571428571,0.5780611
duck,pos,True,['afforded_usual'],1.0,0.5886289
whale,pos,False,['impossible'],0.7777777777777778,0.6240687
turkey,pos,True,['afforded_usual'],0.875,0.57311285
chicken,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.54465604
crow,pos,True,['afforded_usual'],0.875,0.563718
layer,pos,False,"['impossible', 'creative']",0.5555555555555556,0.097060874
armadillo,pos,False,['impossible'],1.0,0.47012135
hare,pos,False,['impossible'],0.875,0.46604905
capybara,pos,False,['impossible'],0.8333333333333334,0.49205342
platypus,pos,True,['afforded_usual'],0.7142857142857143,0.4792542
leopard,pos,False,['impossible'],1.0,0.46995324
lynx,pos,False,['impossible'],0.875,0.49568143
tortoise,pos,True,['afforded_usual'],0.875,0.5513727
cob,pos,False,['impossible'],0.75,0.3220923
trout,neg,True,['afforded_usual'],1.0,0.74056494
smallmouth,neg,True,['afforded_usual'],1.0,0.64309454
flounder,neg,False,['implied_category'],0.625,0.6141344
albatross,neg,True,['afforded_usual'],0.875,0.40610942
creeper,neg,True,['afforded_usual'],0.625,0.40916666
halibut,neg,True,['afforded_usual'],0.6666666666666666,0.6511252
salmon,neg,True,['afforded_usual'],0.875,0.65316457
hen,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.5445723
roach,neg,True,['afforded_usual'],0.875,0.54735446
lark,neg,True,['afforded_usual'],1.0,0.2989109
stork,neg,True,['afforded_usual'],0.8571428571428571,0.53501534
pickerel,neg,True,['afforded_usual'],0.8333333333333334,0.6493093
crane,neg,False,['implied_category'],0.5555555555555556,0.3476066
cock,neg,False,['impossible'],0.7777777777777778,0.4204771
chow,neg,False,['impossible'],1.0,0.30802825
stag,neg,False,['impossible'],0.8888888888888888,0.38617837
whiff,neg,False,['impossible'],0.7777777777777778,0.14329474
bulldog,neg,False,['impossible'],0.8888888888888888,0.30448714
bull,neg,False,['impossible'],0.75,0.32242987
chamois,neg,False,['impossible'],1.0,0.30833384
humankind,neg,False,['impossible'],1.0,0.17889413
human,neg,False,['impossible'],0.8888888888888888,0.21878448
permit,neg,False,['impossible'],0.7142857142857143,0.11171063
skate,neg,False,['impossible'],0.75,0.21575025
pointer,neg,False,['impossible'],0.75,0.124585204
drill,neg,False,['impossible'],0.7142857142857143,0.12312393
mole,neg,False,['impossible'],0.625,0.33647949
equine,neg,False,['impossible'],1.0,0.22816648
sheep,neg,False,['impossible'],1.0,0.42557627
puss,neg,False,['impossible'],1.0,0.39274293
tabby,neg,False,['impossible'],1.0,0.43920895
lemming,neg,False,['impossible'],0.8888888888888888,0.2918195
