,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.9189989134914391,0.9193548387096774,0.9189149139136635,0.9193548387096774,40,41,62,0.5060088551549652
1,female-red,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,35,35,61,0.4183743169398907
2,female-roll,0.8604845446950709,0.8571428571428571,0.8539682539682539,0.8571428571428571,17,19,28,0.4587301587301586
3,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
4,female-made_of_wood,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,26,26,37,0.58000858000858
5,hot,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,39,39,54,0.6057347670250895
6,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
7,juicy,0.7866217267306197,0.7719298245614035,0.7733407133670862,0.7719298245614035,33,28,57,0.424561403508772
8,used_in_cooking,0.8711384195255163,0.8548387096774194,0.8574061882817644,0.8548387096774194,40,35,62,0.5060088551549652
9,female-wheels,0.8652954224642065,0.868421052631579,0.866112650046168,0.868421052631579,28,29,38,0.6251993620414672
10,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
11,black,0.7025716219264606,0.7045454545454546,0.6936770077686887,0.7045454545454546,26,31,44,0.438961038961039
12,female-sweet,0.9842370744010088,0.9836065573770492,0.9836518306237295,0.9836065573770492,36,35,61,0.4380598276153456
13,fly,0.7605263157894737,0.75,0.7289915966386554,0.75,18,10,48,0.4807692307692308
14,female-fly,0.8953984819734346,0.8958333333333334,0.8951990632318502,0.8958333333333334,18,17,48,0.4807692307692308
15,female,0.9578848560700876,0.9574468085106383,0.9571995260419349,0.9574468085106383,36,34,94,0.47088465845464716
16,female-black,0.9333014354066985,0.9318181818181818,0.9320711085416967,0.9318181818181818,26,25,44,0.438961038961039
17,warm,0.8514367816091953,0.8166666666666667,0.7590476190476191,0.8166666666666667,47,58,60,0.6881619937694705
18,yellow,0.7660984848484848,0.7727272727272727,0.7676517031355741,0.7727272727272727,14,12,44,0.5528255528255529
19,wings,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,20,20,46,0.40821256038647347
20,female-round,0.9504643962848297,0.9473684210526315,0.9429027113237639,0.9473684210526315,32,34,38,0.7699248120300751
21,female-green,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,36,36,58,0.475421863536317
22,female-lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
23,dangerous,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,25,25,42,0.4442075337597725
24,square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
25,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
26,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
27,female-hot,0.9679144385026738,0.9636363636363636,0.9643065268065267,0.9636363636363636,40,38,55,0.6124401913875599
28,sweet,0.683826469412235,0.6885245901639344,0.6813332387102878,0.6885245901639344,36,41,61,0.4380598276153456
29,lay_eggs,0.8650674662668666,0.8275862068965517,0.8127442734873597,0.8275862068965517,11,6,29,0.475421863536317
30,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
31,female-juicy,0.9323406478578893,0.9310344827586207,0.9305204540586849,0.9310344827586207,34,36,58,0.4332833583208396
32,blue,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,24,24,60,0.44999999999999996
33,swim,0.8166369578134284,0.8222222222222222,0.8175084175084174,0.8222222222222222,32,34,45,0.591053391053391
34,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
35,female-swim,0.9458333333333333,0.9333333333333333,0.9351422649331071,0.9333333333333333,32,29,45,0.591053391053391
36,red,0.7661782661782662,0.7666666666666667,0.7628280454367411,0.7666666666666667,35,39,60,0.4298245614035087
37,green,0.6990042674253201,0.7017543859649122,0.7001600225086605,0.7017543859649122,36,37,57,0.48896434634974534
38,roll,0.30357142857142855,0.39285714285714285,0.34249084249084255,0.39285714285714285,17,22,28,0.4587301587301586
39,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
40,made_of_wood,0.7745173745173746,0.7837837837837838,0.7674817674817674,0.7837837837837838,26,30,37,0.58000858000858
41,female-wings,0.8513978304965164,0.8478260869565217,0.8458070718940284,0.8478260869565217,20,17,46,0.40821256038647347
