,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8280402976343625,0.8191489361702129,0.8022141379000075,0.8191489361702129,32.0,38.3,47.0,0.5515755453810935
1,wings,0.8427826184875633,0.839622641509434,0.8401064379986625,0.839622641509434,23.0,24.7,53.0,0.40918390543305294
2,made_of_wood,0.8721327915406863,0.8590909090909091,0.8464622133669908,0.8590909090909091,31.0,36.2,44.0,0.5824242424242423
3,hot,0.8410128733557333,0.8403508771929825,0.8304767737227561,0.8403508771929825,40.0,45.3,57.0,0.5787665038885875
4,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35.0,40.0,43.0,0.7304710793082886
5,roll,0.8288176959916089,0.8181818181818181,0.8102407961647289,0.8181818181818181,20.0,23.6,33.0,0.4574042309891365
6,cold,0.8928342660155785,0.8891891891891891,0.882937729128612,0.8891891891891891,27.0,29.7,37.0,0.6157094594594594
7,green,0.9242209101510792,0.9225806451612902,0.9219831024518683,0.9225806451612902,36.0,38.2,62.0,0.4265964450296248
8,sweet,0.8786295315800203,0.860655737704918,0.8549725639423397,0.860655737704918,36.0,43.3,61.0,0.4380598276153457
9,dangerous,0.8466428555540514,0.8434782608695652,0.8418884671127665,0.8434782608695652,26.0,28.2,46.0,0.4082125603864736
10,used_in_cooking,0.8784136975010304,0.8790322580645162,0.8782480366510519,0.8790322580645162,40.0,41.1,62.0,0.5060088551549652
11,juicy,0.7386102189402372,0.7379310344827587,0.7310503237108175,0.7379310344827587,34.0,39.2,58.0,0.43328335832083964
12,lay_eggs,0.7305076459772112,0.7342857142857143,0.726639593236448,0.7342857142857143,13.0,10.3,35.0,0.4852130325814536
13,red,0.8948823315425818,0.8934426229508196,0.8927351616522363,0.8934426229508196,35.0,36.7,61.0,0.4183743169398907
14,fly,0.8009289548325123,0.8000000000000002,0.8002266891224592,0.8000000000000002,18.0,18.2,53.0,0.5253001715265865
15,yellow,0.7581211145383715,0.7553191489361702,0.7562067944210332,0.7553191489361702,17.0,17.7,47.0,0.4973749654600719
16,wheels,0.856649256940004,0.8578947368421052,0.8467017703727681,0.8578947368421052,28.0,31.4,38.0,0.6251993620414672
17,round,0.9025226660904482,0.8955555555555558,0.8745631056620276,0.8955555555555558,38.0,42.3,45.0,0.7732262382864793
18,blue,0.8654852333495382,0.8287878787878787,0.8320050707128749,0.8287878787878787,24.0,32.9,66.0,0.4949494949494949
19,black,0.9198782413398261,0.9122448979591837,0.9096164328729831,0.9122448979591837,31.0,34.7,49.0,0.49030612244897964
20,warm,0.8917719325913979,0.8746031746031748,0.8515838617115765,0.8746031746031748,50.0,57.9,63.0,0.7023458350891979
21,female,0.8158900883638098,0.8118811881188119,0.8125833368228014,0.8118811881188119,43.0,46.6,101.0,0.4189551030574755
22,female-yellow,0.9156824362647431,0.9021276595744678,0.9035897819154568,0.9021276595744678,17.0,20.4,47.0,0.4973749654600719
23,female-round,0.7867486455548471,0.8399999999999999,0.7940764128480196,0.8399999999999999,38.0,43.4,45.0,0.7732262382864793
24,female-swim,0.7864373041525403,0.7914893617021276,0.7789224496404993,0.7914893617021276,32.0,36.6,47.0,0.5515755453810935
25,female-square,0.8710923978649445,0.8511627906976743,0.8086749094705032,0.8511627906976743,35.0,41.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.8251924375412102,0.8016129032258064,0.7819742387461568,0.8016129032258064,40.0,50.3,62.0,0.5060088551549652
27,female-lay_eggs,0.8326780010249715,0.8171428571428571,0.8195249749597281,0.8171428571428571,13.0,15.6,35.0,0.4852130325814536
28,female-red,0.736949506520384,0.7360655737704918,0.7361686760389007,0.7360655737704918,35.0,34.7,61.0,0.4183743169398907
29,female-blue,0.8361109862052212,0.8348484848484847,0.8352161635416848,0.8348484848484847,24.0,24.5,66.0,0.4949494949494949
30,female-made_of_wood,0.7577731128608468,0.7681818181818182,0.7567470745438547,0.7681818181818182,31.0,34.4,44.0,0.5824242424242423
31,female-sweet,0.840687912593045,0.8311475409836065,0.8260214473438433,0.8311475409836065,36.0,42.1,61.0,0.4380598276153457
32,female-cold,0.8959105274629469,0.8783783783783784,0.8650873257828252,0.8783783783783784,27.0,31.5,37.0,0.6157094594594594
33,female-wheels,0.8699690402476781,0.8421052631578947,0.8159107446034441,0.8421052631578947,28.0,34.0,38.0,0.6251993620414672
34,female-juicy,0.7214255707566611,0.7120689655172414,0.6945864256385977,0.7120689655172414,34.0,43.3,58.0,0.43328335832083964
35,female-roll,0.6399205778850047,0.6484848484848486,0.6403878311302907,0.6484848484848486,20.0,22.4,33.0,0.4574042309891365
36,female-dangerous,0.8472401887799661,0.8369565217391303,0.8330276745504811,0.8369565217391303,26.0,30.5,46.0,0.4082125603864736
37,female-green,0.8351002859403742,0.8306451612903224,0.8272617333891767,0.8306451612903224,36.0,40.7,62.0,0.4265964450296248
38,female-black,0.8354544045120275,0.8326530612244897,0.8265889029788964,0.8326530612244897,31.0,35.2,49.0,0.49030612244897964
39,female-fly,0.8126146816880798,0.8150943396226416,0.8108068842759861,0.8150943396226416,18.0,15.2,53.0,0.5253001715265865
40,female-wings,0.8753728836045036,0.8716981132075471,0.8719850862083438,0.8716981132075471,23.0,24.6,53.0,0.40918390543305294
41,female-hot,0.825029295250825,0.8263157894736842,0.8148145090460972,0.8263157894736842,40.0,45.5,57.0,0.5787665038885875
