word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hardware,pos,True,['variability_limited'],0.6666666666666666,0.35029483
tart,pos,True,['variability_limited'],0.8333333333333334,0.20608163
floppy,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.35594606
file,pos,True,['variability_limited'],0.8888888888888888,0.28518948
pantry,pos,True,['variability_limited'],0.5714285714285714,0.49121395
bookmark,pos,False,"['variability_open', 'rare']",0.6,0.33633092
restroom,pos,True,['variability_limited'],0.7777777777777778,0.5345753
typewriter,pos,True,['variability_limited'],0.875,0.5239048
workroom,pos,True,['variability_limited'],0.625,0.5688282
bookshelf,pos,True,['variability_limited'],1.0,0.6904991
desk,pos,True,['variability_limited'],0.6666666666666666,0.6245839
luggage,pos,True,['variability_limited'],0.75,0.38778955
doorbell,pos,True,['variability_limited'],0.5714285714285714,0.42497677
countertop,pos,True,['variability_limited'],0.875,0.62174046
window,pos,True,['affording_activity'],0.6666666666666666,0.5179889
kitchenette,pos,True,['variability_limited'],0.75,0.5981977
room,pos,True,['affording_activity'],0.7142857142857143,0.62752724
console,pos,True,['variability_limited'],0.7142857142857143,0.436962
cupboard,pos,True,['variability_limited'],0.625,0.5839016
classroom,pos,True,['variability_limited'],1.0,0.4777611
floor,pos,False,['variability_open'],0.625,0.44537374
blackboard,pos,True,['variability_limited'],0.875,0.45522073
apartment,pos,False,"['implied_category', 'typical_of_concept', 'variability_open']",0.5714285714285714,0.44693866
hallway,pos,True,['variability_limited'],0.7142857142857143,0.6147517
couch,pos,False,['variability_open'],0.6666666666666666,0.59938836
kitchen,pos,False,['variability_open'],1.0,0.7123034
cube,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.4697857
foyer,pos,True,['variability_limited'],0.75,0.6121265
sunroom,pos,True,['variability_limited'],0.8571428571428571,0.57685834
box,pos,True,['typical_of_property'],0.75,0.41230962
stairwell,pos,True,['variability_limited'],0.7142857142857143,0.5636289
marble,pos,False,['variability_open'],0.6666666666666666,0.39333397
armrest,pos,True,"['variability_limited', 'affording_activity']",0.6,0.590779
refrigerator,pos,True,['variability_limited'],1.0,0.636867
drawer,pos,True,['variability_limited'],0.875,0.6251524
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6638837
macintosh,pos,True,['variability_limited'],0.7777777777777778,0.29098237
basement,pos,True,['variability_limited'],0.8571428571428571,0.5866021
bathroom,pos,True,['variability_limited'],0.625,0.7026667
sharpener,pos,True,['variability_limited'],0.5714285714285714,0.4088579
fireplace,pos,True,['variability_limited'],0.5714285714285714,0.61973953
cubicle,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",0.75,0.63448524
page,pos,True,['variability_limited'],0.625,0.31037945
toilet,pos,True,['variability_limited'],0.875,0.5550135
armoire,pos,True,['variability_limited'],1.0,0.6513575
wallpaper,pos,True,['variability_limited'],0.875,0.52218485
balcony,pos,True,['variability_limited'],0.8571428571428571,0.47526044
cafeteria,pos,False,['variability_open'],0.6666666666666666,0.4626183
workstation,pos,True,['variability_limited'],0.8571428571428571,0.50815403
closet,pos,False,['variability_open'],0.625,0.6108121
bookcase,pos,True,['variability_limited'],0.875,0.7127165
tray,pos,True,['variability_limited'],0.5555555555555556,0.63777596
egg,neg,False,['impossible'],0.8571428571428571,0.22934379
mug,neg,False,"['rare', 'unusual']",1.0,0.35359758
ball,neg,False,['impossible'],0.75,0.20770451
tape,neg,True,['variability_limited'],0.75,0.29418832
door,neg,False,['rare'],0.8571428571428571,0.47224072
cds,neg,False,['impossible'],0.75,0.2705727
circle,neg,False,['impossible'],1.0,0.18489404
doorknob,neg,True,['variability_limited'],0.875,0.55621934
pen,neg,False,['unusual'],0.75,0.34553516
frisbee,neg,False,"['creative', 'unusual']",0.625,0.26559964
planet,neg,False,['impossible'],1.0,0.16620986
wheel,neg,False,['impossible'],1.0,0.2895484
orange,neg,False,"['unusual', 'rare']",0.8333333333333334,0.19833113
apple,neg,False,['unusual'],0.75,0.23394491
