word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
glove,pos,False,['unusual'],1.0,0.31150207
toad,pos,False,['unusual'],1.0,0.42585096
scimitar,pos,True,['affording_activity'],1.0,0.52669686
arrow,pos,True,['affording_activity'],1.0,0.55261964
bootlegger,pos,True,['variability_limited'],0.625,0.38851264
handgun,pos,True,['affording_activity'],1.0,0.61767054
hornbill,pos,False,['unusual'],0.8571428571428571,0.3596784
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33842522
shaft,pos,False,['variability_open'],0.75,0.26904413
shotgun,pos,True,['affording_activity'],1.0,0.581252
crease,pos,False,"['creative', 'impossible']",0.6,0.18148246
conspirator,pos,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.37887982
thief,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.46511164
snake,pos,True,['typical_of_property'],0.75,0.55547273
looter,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
morphine,pos,False,['implied_category'],0.8571428571428571,0.34844854
gun,pos,True,['typical_of_property'],1.0,0.65702903
mafioso,pos,True,['affording_activity'],1.0,0.4039271
beetle,pos,False,['unusual'],1.0,0.38148585
bolo,pos,True,['affording_activity'],0.7142857142857143,0.51186204
racketeer,pos,True,['typical_of_property'],0.6666666666666666,0.35282803
aspirin,pos,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
dip,pos,False,"['unusual', 'creative']",0.5555555555555556,0.113249406
rod,pos,False,['rare'],0.6666666666666666,0.39492133
raper,pos,True,['typical_of_property'],0.75,0.35390818
arm,pos,False,['unusual'],0.875,0.2988065
bow,neg,True,['affording_activity'],0.75,0.35598698
plane,neg,False,['rare'],1.0,0.31646004
scalpel,neg,True,['variability_limited'],0.625,0.42415926
clipper,neg,False,['unusual'],0.75,0.29618245
venom,neg,True,['typical_of_property'],1.0,0.40137124
opener,neg,False,['rare'],1.0,0.18042113
iodine,neg,False,['rare'],0.8571428571428571,0.20212981
buffer,neg,False,['unusual'],0.7142857142857143,0.11906463
fork,neg,False,['rare'],0.8571428571428571,0.2501501
file,neg,False,['rare'],1.0,0.08841699
tap,neg,False,['unusual'],1.0,0.085515775
lister,neg,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
sniper,neg,True,['affording_activity'],1.0,0.509346
elixir,neg,False,['rare'],0.75,0.23591204
hijacker,neg,True,['affording_activity'],0.625,0.42259282
bucket,neg,False,"['unusual', 'rare']",1.0,0.28815377
warhead,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
missile,neg,True,['affording_activity'],1.0,0.3835656
mop,neg,False,['rare'],1.0,0.19126254
harpoon,neg,True,['affording_activity'],0.875,0.52418953
