,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.818464949260022,0.8192982456140351,0.8056606815340885,0.8192982456140351,40.0,46.1,57.0,0.5787665038885875
1,cold,0.8743387511935898,0.8648648648648649,0.8523528696948999,0.8648648648648649,27.0,31.0,37.0,0.6157094594594594
2,square,0.8227300760956014,0.8395348837209301,0.8142476547444606,0.8395348837209301,35.0,39.3,43.0,0.7304710793082886
3,dangerous,0.7061250979450637,0.7043478260869566,0.6959726360890717,0.7043478260869566,26.0,31.0,46.0,0.4082125603864736
4,made_of_wood,0.8411437005187004,0.834090909090909,0.8181430475236844,0.834090909090909,31.0,36.5,44.0,0.5824242424242423
5,juicy,0.6562905020041192,0.6620689655172414,0.6542433803224819,0.6620689655172414,34.0,38.8,58.0,0.43328335832083964
6,round,0.9035855789344162,0.8911111111111113,0.8648641975308644,0.8911111111111113,38.0,42.9,45.0,0.7732262382864793
7,red,0.8055412791130617,0.7704918032786886,0.7541131036803154,0.7704918032786886,35.0,46.4,61.0,0.4183743169398907
8,blue,0.8261095806550353,0.7848484848484849,0.758589531720217,0.7848484848484849,24.0,10.8,66.0,0.4949494949494949
9,wings,0.7428289573701667,0.7339622641509433,0.7346901277815988,0.7339622641509433,23.0,26.1,53.0,0.40918390543305294
10,lay_eggs,0.7356027340760867,0.7200000000000001,0.7233244774140191,0.7200000000000001,13.0,15.4,35.0,0.4852130325814536
11,fly,0.8240236084347426,0.8226415094339623,0.8145726443249846,0.8226415094339623,18.0,13.2,53.0,0.5253001715265865
12,female,0.7462275310640697,0.7465346534653464,0.7460658467459657,0.7465346534653464,43.0,42.0,101.0,0.4189551030574755
13,sweet,0.7232639120770405,0.7245901639344263,0.7182487186246963,0.7245901639344263,36.0,40.8,61.0,0.4380598276153457
14,roll,0.7495435486048135,0.7484848484848486,0.7410439346116922,0.7484848484848486,20.0,22.9,33.0,0.4574042309891365
15,wheels,0.69851043708914,0.7605263157894737,0.7019568275960048,0.7605263157894737,28.0,35.1,38.0,0.6251993620414672
16,yellow,0.6424673602918499,0.648936170212766,0.644359264063221,0.648936170212766,17.0,15.5,47.0,0.4973749654600719
17,warm,0.8585130937312098,0.8365079365079364,0.7914717220356724,0.8365079365079364,50.0,60.1,63.0,0.7023458350891979
18,used_in_cooking,0.7325973607938595,0.7387096774193549,0.7229861802071659,0.7387096774193549,40.0,47.4,62.0,0.5060088551549652
19,green,0.8220001541253913,0.8209677419354838,0.8212459089763746,0.8209677419354838,36.0,35.3,62.0,0.4265964450296248
20,swim,0.7181753475401874,0.7319148936170212,0.6922159938313284,0.7319148936170212,32.0,40.6,47.0,0.5515755453810935
21,black,0.8580784636638559,0.846938775510204,0.8391338965990881,0.846938775510204,31.0,36.5,49.0,0.49030612244897964
22,female-wings,0.7441625434183734,0.7436363636363638,0.7435807947148497,0.7436363636363638,24.0,24.1,55.0,0.40634249471458783
23,female-red,0.6926426387399268,0.6933333333333334,0.6911524351008153,0.6933333333333334,34.0,35.8,60.0,0.4099290780141843
24,female-dangerous,0.794612293951692,0.7869565217391304,0.7815561062641274,0.7869565217391304,26.0,30.6,46.0,0.4082125603864736
25,female-blue,0.7394521587010275,0.74,0.717864863322059,0.74,23.0,13.1,65.0,0.5072609633357298
26,female-used_in_cooking,0.7841062569595884,0.7870967741935484,0.7814883896574611,0.7870967741935484,40.0,44.0,62.0,0.5060088551549652
27,female-square,0.6769008904374759,0.8095238095238095,0.7315014563435616,0.8095238095238095,34.0,41.6,42.0,0.7243107769423559
28,female-roll,0.6649085266430269,0.6735294117647059,0.6438462827052841,0.6735294117647059,21.0,26.9,34.0,0.4716577540106953
29,female-made_of_wood,0.6754477022316133,0.7111111111111111,0.6729412940892974,0.7111111111111111,32.0,38.8,45.0,0.591053391053391
30,female-black,0.8569677229612784,0.8469387755102039,0.8395891609037858,0.8469387755102039,31.0,36.3,49.0,0.49030612244897964
31,female-green,0.7692015887435312,0.7516129032258065,0.7399640895895612,0.7516129032258065,35.0,44.4,62.0,0.4073827735284338
32,female-sweet,0.7662160850676978,0.7672131147540983,0.7632064242242642,0.7672131147540983,36.0,39.8,61.0,0.4380598276153457
33,female-cold,0.8508875018066195,0.827027027027027,0.7981072036559673,0.827027027027027,27.0,33.0,37.0,0.6157094594594594
34,female-juicy,0.7466197973335309,0.7389830508474575,0.723175677654011,0.7389830508474575,35.0,43.6,59.0,0.4417598269022719
35,female-yellow,0.8662357072721736,0.8659574468085106,0.8653707666550872,0.8659574468085106,17.0,16.5,47.0,0.4973749654600719
36,female-lay_eggs,0.7854613477382604,0.7694444444444445,0.7496024758046034,0.7694444444444445,13.0,7.3,36.0,0.4981167608286253
37,female-hot,0.7704848059494621,0.7736842105263158,0.7475168860738256,0.7736842105263158,40.0,48.3,57.0,0.5787665038885875
38,female-swim,0.847763765827384,0.8425531914893618,0.8437194376239112,0.8425531914893618,32.0,30.8,47.0,0.5515755453810935
39,female-round,0.7628878896010678,0.8266666666666665,0.7828259193554303,0.8266666666666665,38.0,43.0,45.0,0.7732262382864793
40,female-fly,0.8549987886028054,0.8518518518518519,0.8456974108147527,0.8518518518518519,18.0,13.8,54.0,0.5333333333333333
41,female-wheels,0.6789613374984892,0.731578947368421,0.6768044439054627,0.731578947368421,28.0,34.6,38.0,0.6251993620414672
