word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stove,pos,True,['typical_of_property'],1.0,0.43119222
cream,pos,True,['variability_limited'],0.8888888888888888,0.48996463
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
dough,pos,True,['affording_activity'],1.0,0.59306943
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
chorizo,pos,True,['variability_limited'],1.0,0.6819242
snip,pos,False,['impossible'],0.7142857142857143,0.32430902
mayonnaise,pos,True,['affording_activity'],1.0,oov
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
onion,pos,True,['affording_activity'],1.0,0.7154099
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
oregano,pos,True,['variability_limited'],1.0,0.6314334
potato,pos,True,['affording_activity'],1.0,0.68159074
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
jigsaw,pos,False,['impossible'],1.0,0.16218264
screwdriver,pos,False,['impossible'],0.75,0.33045936
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
corkscrew,pos,True,['variability_limited'],0.5714285714285714,0.32050648
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
spanner,pos,False,['unusual'],0.75,0.19107078
hoe,pos,False,['unusual'],0.8571428571428571,0.31463543
pestle,pos,True,['affording_activity'],0.875,0.5518869
steak,pos,True,['variability_limited'],1.0,0.6297612
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
soup,pos,True,['affording_activity'],1.0,0.72009075
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
mower,pos,False,['impossible'],0.75,0.2700992
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
flatbread,pos,True,['variability_limited'],0.875,0.67183214
cleaver,pos,True,['variability_limited'],0.9,0.3716535
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
carrot,pos,True,['affording_activity'],1.0,0.4629849
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
aubergine,pos,True,['affording_activity'],1.0,0.59714806
cheese,pos,True,['variability_limited'],0.875,0.6710985
bread,pos,True,['affording_activity'],0.875,0.5783786
reamer,pos,False,['impossible'],0.8,0.35289267
polisher,neg,False,['impossible'],0.9,0.21155034
canary,neg,False,['unusual'],0.75,0.13767475
mussel,neg,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
violin,neg,False,['impossible'],1.0,0.25117236
gang,neg,False,['impossible'],0.8888888888888888,0.0671308
pounder,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
jackknife,neg,False,['impossible'],0.625,0.295274
hatchet,neg,False,['unusual'],0.6666666666666666,0.1753067
bass,neg,True,['variability_limited'],0.8888888888888888,0.2751699
pepperoni,neg,True,['affording_activity'],1.0,0.59289014
bur,neg,False,['impossible'],0.6666666666666666,0.24683993
taco,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
cutlery,neg,True,['affording_activity'],0.7777777777777778,0.39621678
shaver,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
scoop,neg,True,['affording_activity'],1.0,0.2983996
lancet,neg,False,['impossible'],0.875,0.3014053
cake,neg,True,['variability_limited'],0.75,0.5207062
lance,neg,False,"['impossible', 'unusual']",0.6,0.2653775
opener,neg,True,['variability_limited'],0.75,0.14015377
tortilla,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
mustard,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
file,neg,False,['unusual'],0.5714285714285714,0.05922548
