word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mum,pos,True,pos,1.0,0.5380039
dowager,pos,True,pos,1.0,0.5696506
doe,pos,True,pos,1.0,0.33582577
cook,pos,False,pos,1.0,0.32457238
grandma,pos,True,pos,1.0,0.5633174
gal,pos,True,pos,1.0,0.62340486
cofounder,pos,False,pos,1.0,0.023843316
mistress,pos,True,pos,1.0,0.58896405
concubine,pos,True,pos,1.0,0.536661
handmaiden,pos,True,pos,1.0,0.41360685
founder,pos,False,pos,1.0,0.04641799
princess,pos,True,pos,1.0,0.66639733
flapper,pos,True,pos,1.0,0.50223047
pirate,pos,False,pos,1.0,0.24601273
ewe,pos,True,pos,1.0,0.35882014
niece,pos,True,pos,1.0,0.6763783
grandson,pos,True,neg,1.0,0.42242917
girlfriend,pos,True,pos,1.0,0.5941871
groom,pos,True,neg,1.0,0.35308382
spokeswoman,pos,True,pos,1.0,0.24416664
boar,pos,True,neg,1.0,0.32245424
nationalist,pos,False,pos,1.0,0.12926754
missus,pos,True,pos,1.0,0.5474703
human,pos,True,neg,1.0,0.16978581
diva,pos,True,pos,1.0,0.60546285
granny,pos,True,pos,1.0,0.6002648
superwoman,pos,True,pos,1.0,0.49463683
tigress,pos,True,pos,1.0,0.4616007
sister,pos,True,pos,1.0,0.5878473
hostess,pos,True,pos,1.0,0.57876927
stepmother,pos,True,pos,1.0,0.5690773
housewife,pos,True,pos,1.0,0.6718697
witch,pos,True,pos,1.0,0.58779776
vamp,pos,True,pos,1.0,0.5899762
actress,pos,True,pos,1.0,0.6271201
doll,pos,True,pos,1.0,0.44963607
mommy,pos,True,pos,1.0,0.5353744
communist,pos,False,pos,1.0,0.16654599
bachelorette,pos,True,pos,1.0,0.50013363
queen,pos,True,pos,1.0,0.59473455
mum,neg,True,pos,1.0,0.5380039
dowager,neg,True,pos,1.0,0.5696506
wife,neg,True,pos,1.0,0.5873886
temptress,neg,True,pos,1.0,0.65857166
doe,neg,True,pos,1.0,0.33582577
cook,neg,False,pos,1.0,0.32457238
grandma,neg,True,pos,1.0,0.5633174
gal,neg,True,pos,1.0,0.62340486
cofounder,neg,False,pos,1.0,0.023843316
granddaughter,neg,True,pos,1.0,0.61536413
mistress,neg,True,pos,1.0,0.58896405
waitress,neg,True,pos,1.0,0.62524647
damsel,neg,True,pos,1.0,0.5769038
duchess,neg,True,pos,1.0,0.51984537
lover,neg,True,neg,1.0,0.60980624
masseuse,neg,True,pos,1.0,0.40715173
countess,neg,True,pos,1.0,0.61405814
founder,neg,False,pos,1.0,0.04641799
flapper,neg,True,pos,1.0,0.50223047
seductress,neg,True,pos,1.0,0.66149265
comedienne,neg,True,pos,1.0,0.55785334
pirate,neg,False,pos,1.0,0.24601273
ewe,neg,True,pos,1.0,0.35882014
niece,neg,True,pos,1.0,0.6763783
lioness,neg,True,pos,1.0,0.51426697
grandson,neg,True,neg,1.0,0.42242917
girlfriend,neg,True,pos,1.0,0.5941871
groom,neg,True,neg,1.0,0.35308382
spokeswoman,neg,True,pos,1.0,0.24416664
boar,neg,True,neg,1.0,0.32245424
nationalist,neg,False,pos,1.0,0.12926754
missus,neg,True,pos,1.0,0.5474703
human,neg,True,neg,1.0,0.16978581
diva,neg,True,pos,1.0,0.60546285
granny,neg,True,pos,1.0,0.6002648
superwoman,neg,True,pos,1.0,0.49463683
tigress,neg,True,pos,1.0,0.4616007
sister,neg,True,pos,1.0,0.5878473
nun,neg,True,pos,1.0,0.5470323
stepsister,neg,True,pos,1.0,0.54656667
housewife,neg,True,pos,1.0,0.6718697
witch,neg,True,pos,1.0,0.58779776
vamp,neg,True,pos,1.0,0.5899762
actress,neg,True,pos,1.0,0.6271201
governess,neg,True,pos,1.0,0.6038844
headmistress,neg,True,pos,1.0,0.49598292
doll,neg,True,pos,1.0,0.44963607
brother,neg,True,neg,1.0,0.3703718
mommy,neg,True,pos,1.0,0.5353744
poet,neg,True,neg,1.0,0.37960586
tomboy,neg,True,pos,1.0,0.6038934
communist,neg,False,pos,1.0,0.16654599
bachelorette,neg,True,pos,1.0,0.50013363
queen,neg,True,pos,1.0,0.59473455
mom,neg,True,pos,1.0,0.5628059
sow,neg,True,pos,1.0,0.16792099
maiden,neg,True,pos,1.0,0.29394633
