word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mare,pos,True,pos,1.0,0.4060667
soprano,pos,True,pos,1.0,0.49655023
nun,pos,True,pos,1.0,0.55380833
mother,pos,True,pos,1.0,0.7101323
bondsman,pos,False,pos,1.0,0.20082453
damsel,pos,True,pos,1.0,0.5709344
mommy,pos,True,pos,1.0,0.5232691
concubine,pos,True,pos,1.0,0.52892065
madam,pos,True,pos,1.0,0.57140905
stepsister,pos,True,pos,1.0,0.5495501
masseuse,pos,True,pos,1.0,0.3894769
barmaid,pos,True,pos,1.0,0.6283975
godfather,pos,False,pos,1.0,0.31002176
handmaiden,pos,True,pos,1.0,0.41163677
showgirl,pos,True,pos,1.0,0.5925496
grandma,pos,True,pos,1.0,0.57599014
vixen,pos,True,pos,1.0,0.6734371
girlfriend,pos,True,pos,1.0,0.5998359
gal,pos,True,pos,1.0,0.6203103
dame,pos,True,pos,1.0,0.55561316
ms,pos,True,pos,1.0,0.13426952
aunt,pos,True,pos,1.0,0.6439355
wife,pos,True,pos,1.0,0.5937074
seductress,pos,True,pos,1.0,0.6607277
missus,pos,True,pos,1.0,0.5463277
maid,pos,True,pos,1.0,0.64543647
comedienne,pos,True,pos,1.0,0.5657474
superwoman,pos,True,pos,1.0,0.48626631
housewife,pos,True,pos,1.0,0.6686188
actress,pos,True,pos,1.0,0.6315752
goddaughter,pos,True,pos,1.0,0.5419302
niece,pos,True,pos,1.0,0.6889029
sister,pos,True,pos,1.0,0.59770954
adventuress,pos,True,pos,1.0,0.65099275
heroine,pos,True,pos,1.0,0.68604326
molly,pos,True,pos,1.0,0.3681174
gal,neg,True,pos,1.0,0.6203103
nymph,neg,True,pos,1.0,0.41988832
doll,neg,True,pos,1.0,0.4449114
soprano,neg,True,pos,1.0,0.49655023
daddy,neg,True,neg,1.0,0.51941174
actress,neg,True,pos,1.0,0.6315752
showgirl,neg,True,pos,1.0,0.5925496
