word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bus,pos,False,['variability_open'],1.0,0.19366477
paint,pos,False,['variability_open'],0.8571428571428571,0.27776328
sandpaper,pos,False,['variability_open'],0.5714285714285714,0.3533044
plum,pos,True,['variability_limited'],0.875,0.39833874
beer,pos,True,['variability_limited'],1.0,0.4258285
locust,pos,True,['variability_limited'],0.875,0.47573277
corncob,pos,True,"['typical_of_property', 'variability_limited']",0.875,0.49093652
corn,pos,True,['typical_of_property'],1.0,0.50636154
cheese,pos,True,['variability_limited'],0.8888888888888888,0.53161937
daffodil,pos,True,['variability_limited'],0.875,0.5845071
grapefruit,pos,True,['variability_limited'],0.875,0.61381644
sunflower,pos,True,['typical_of_property'],0.875,0.6319959
pineapple,pos,True,['variability_limited'],0.75,0.6446127
flower,pos,True,['typical_of_property'],0.6666666666666666,0.6844545
night,neg,False,['creative'],0.8571428571428571,0.09812018
cloak,neg,False,['rare'],0.5555555555555556,0.15680355
boot,neg,False,['rare'],0.6666666666666666,0.17546244
cricket,neg,False,"['rare', 'unusual']",0.8571428571428571,0.1993763
lagoon,neg,False,"['unusual', 'rare']",0.6666666666666666,0.22568817
clarinet,neg,False,['rare'],0.6666666666666666,0.24389845
piano,neg,False,['unusual'],1.0,0.25131038
chameleon,neg,False,"['rare', 'unusual']",0.7142857142857143,0.2706672
cannon,neg,False,['unusual'],1.0,0.2726428
oven,neg,False,['unusual'],1.0,0.2934659
water,neg,False,"['rare', 'unusual']",1.0,0.32598725
alligator,neg,False,['unusual'],0.625,0.36724773
dog,neg,False,['unusual'],0.875,0.37935326
bottle,neg,False,"['unusual', 'rare']",0.7777777777777778,0.39589748
fox,neg,False,"['rare', 'unusual']",0.75,0.40346876
millipede,neg,False,"['unusual', 'rare']",0.7142857142857143,0.40906465
jade,neg,False,['unusual'],1.0,0.4156527
emerald,neg,False,['impossible'],0.7,0.43324593
milk,neg,False,['unusual'],0.8571428571428571,0.45035923
allspice,neg,False,['unusual'],0.7777777777777778,0.453802
willow,neg,False,"['rare', 'unusual']",0.625,0.47623023
carrot,neg,False,['rare'],0.7777777777777778,0.48309362
orange,neg,False,['rare'],0.7777777777777778,0.49116638
huckleberry,neg,False,['unusual'],0.9,0.5221078
syrup,neg,False,['rare'],0.5714285714285714,0.5254453
eucalyptus,neg,False,['unusual'],0.7142857142857143,0.528816
truffle,neg,False,['unusual'],0.75,0.53082186
lime,neg,False,['rare'],0.75,0.5342284
aubergine,neg,False,['unusual'],0.6666666666666666,0.5345868
