,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.12101635968912856,0.14035087719298245,0.09914776712304912,0.14035087719298245,40.0,11.6,57.0,0.5787665038885875
1,cold,0.1402831402831403,0.13513513513513511,0.09697933227344992,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
2,square,0.02945721468977282,0.04651162790697673,0.02253229974160207,0.04651162790697673,35.0,6.4,43.0,0.7304710793082886
3,dangerous,0.16187888198757763,0.1739130434782608,0.16102108036890644,0.1739130434782608,26.0,16.6,46.0,0.4082125603864736
4,made_of_wood,0.12625908080453532,0.13636363636363633,0.1007039808018069,0.13636363636363633,31.0,9.4,44.0,0.5824242424242423
5,juicy,0.09379684844294645,0.13793103448275865,0.10773337608710247,0.13793103448275865,34.0,17.2,58.0,0.43328335832083964
6,round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
7,red,0.19881082781222728,0.19672131147540986,0.1913808504756981,0.19672131147540986,35.0,24.2,61.0,0.4183743169398907
8,blue,0.1856657083781347,0.22727272727272735,0.16975358755514305,0.22727272727272735,24.0,52.8,66.0,0.4949494949494949
9,wings,0.2769548231812383,0.28301886792452835,0.2644183090415254,0.28301886792452835,23.0,35.4,53.0,0.40918390543305294
10,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
11,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
12,female,0.20466103813008027,0.22772277227722776,0.20084877866292755,0.22772277227722776,43.0,70.4,101.0,0.4189551030574755
13,sweet,0.13776028953641628,0.14754098360655735,0.13467234549353546,0.14754098360655735,36.0,21.4,61.0,0.4380598276153457
14,roll,0.10449954086317723,0.12121212121212124,0.10448744513260641,0.12121212121212124,20.0,10.8,33.0,0.4574042309891365
15,wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
16,yellow,0.14062552478006007,0.21276595744680854,0.14719076308400852,0.21276595744680854,17.0,38.2,47.0,0.4973749654600719
17,warm,0.11207956760588338,0.11111111111111113,0.06153063524260279,0.11111111111111113,50.0,7.8,63.0,0.7023458350891979
18,used_in_cooking,0.13238226044134133,0.14516129032258068,0.12097750313540852,0.14516129032258068,40.0,17.4,62.0,0.5060088551549652
19,green,0.20585192445644518,0.2096774193548387,0.19751149061365667,0.2096774193548387,36.0,22.4,62.0,0.4265964450296248
20,swim,0.0998249976973381,0.10638297872340427,0.0854288958035489,0.10638297872340427,32.0,12.4,47.0,0.5515755453810935
21,black,0.22377704440245588,0.20408163265306128,0.1935662036793842,0.20408163265306128,31.0,16.0,49.0,0.49030612244897964
22,female-wings,0.13793544486652576,0.16363636363636364,0.14412436830668202,0.16363636363636364,24.0,36.2,55.0,0.40634249471458783
23,female-red,0.19123504123281654,0.1833333333333333,0.18492477063425133,0.1833333333333333,34.0,27.4,60.0,0.4099290780141843
24,female-dangerous,0.17057424459598375,0.1739130434782608,0.1673150762281197,0.1739130434782608,26.0,18.4,46.0,0.4082125603864736
25,female-blue,0.10195567144719689,0.26153846153846155,0.14671669793621017,0.26153846153846155,23.0,59.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.19604056102358308,0.16129032258064518,0.16601189874271075,0.16129032258064518,40.0,23.4,62.0,0.5060088551549652
27,female-square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
28,female-roll,0.1484663865546218,0.2647058823529412,0.1732755712386597,0.2647058823529412,21.0,4.8,34.0,0.4716577540106953
29,female-made_of_wood,0.10819240019240021,0.11111111111111113,0.08404228621619925,0.11111111111111113,32.0,10.2,45.0,0.591053391053391
30,female-black,0.10962387586613594,0.10204081632653059,0.09747018406024621,0.10204081632653059,31.0,17.2,49.0,0.49030612244897964
31,female-green,0.16157577788172406,0.16129032258064518,0.15777699498749848,0.16129032258064518,35.0,25.8,62.0,0.4073827735284338
32,female-sweet,0.13152602741462965,0.1311475409836065,0.12571543277441113,0.1311475409836065,36.0,23.4,61.0,0.4380598276153457
33,female-cold,0.1504504504504504,0.13513513513513511,0.10233453267508996,0.13513513513513511,27.0,7.4,37.0,0.6157094594594594
34,female-juicy,0.17066670922603125,0.1694915254237288,0.16125496494019914,0.1694915254237288,35.0,21.6,59.0,0.4417598269022719
35,female-yellow,0.1382674772036474,0.2553191489361702,0.1579226083942617,0.2553191489361702,17.0,41.2,47.0,0.4973749654600719
36,female-lay_eggs,0.2375704927874005,0.27777777777777773,0.1963011063011063,0.27777777777777773,13.0,30.8,36.0,0.4981167608286253
37,female-hot,0.14074186682882334,0.14035087719298245,0.10806640739368159,0.14035087719298245,40.0,12.6,57.0,0.5787665038885875
38,female-swim,0.08749699622995187,0.1276595744680851,0.08728951598875742,0.1276595744680851,32.0,10.4,47.0,0.5515755453810935
39,female-round,0.22628726287262874,0.11111111111111113,0.06613756613756613,0.11111111111111113,38.0,4.0,45.0,0.7732262382864793
40,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
41,female-wheels,0.06332706766917293,0.10526315789473684,0.061695906432748526,0.10526315789473684,28.0,6.8,38.0,0.6251993620414672
