,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7357332251082254,0.7522727272727272,0.73356153118704,0.7522727272727272,31.0,35.7,44.0,0.5824242424242423
1,cold,0.8539141414141413,0.8166666666666667,0.7813398757875673,0.8166666666666667,26.0,32.6,36.0,0.6057347670250895
2,red,0.8335036608827846,0.8098360655737705,0.8007203118669601,0.8098360655737705,35.0,44.0,61.0,0.4183743169398907
3,roll,0.6586099649143128,0.6666666666666667,0.6501289491591908,0.6666666666666667,20.0,24.2,33.0,0.4574042309891365
4,wings,0.704138680556052,0.7,0.7009750422584671,0.7,23.0,24.9,53.0,0.40918390543305294
5,black,0.8528879925175812,0.8530612244897959,0.8525962956442361,0.8530612244897959,31.0,31.4,49.0,0.49030612244897964
6,fly,0.733979487615214,0.7283018867924529,0.7304528801602992,0.7283018867924529,18.0,19.4,53.0,0.5253001715265865
7,round,0.8371024047091117,0.859090909090909,0.8342946862624651,0.859090909090909,37.0,41.0,44.0,0.7682379349046017
8,lay_eggs,0.7116486784437095,0.7114285714285715,0.7108107461746636,0.7114285714285715,13.0,12.9,35.0,0.4852130325814536
9,used_in_cooking,0.827628064080716,0.8209677419354838,0.8112504450191477,0.8209677419354838,40.0,46.9,62.0,0.5060088551549652
10,yellow,0.6860307155111147,0.691304347826087,0.6874936456486449,0.691304347826087,16.0,14.6,46.0,0.5148741418764303
11,swim,0.6602567933084416,0.6872340425531915,0.6648096713444734,0.6872340425531915,32.0,36.9,47.0,0.5515755453810935
12,sweet,0.5848430059153065,0.6032786885245902,0.5658877681866413,0.6032786885245902,36.0,48.6,61.0,0.4380598276153457
13,female,0.7171696859885188,0.7138613861386137,0.7148100562014486,0.7138613861386137,43.0,45.9,101.0,0.4189551030574755
14,dangerous,0.7005313834846747,0.676086956521739,0.6482033619075356,0.676086956521739,26.0,35.9,46.0,0.4082125603864736
15,warm,0.9035756800231948,0.8903225806451612,0.8716500320060094,0.8903225806451612,50.0,56.8,62.0,0.7200460829493087
16,juicy,0.7265811578016659,0.7275862068965517,0.7206726484631814,0.7275862068965517,34.0,39.2,58.0,0.43328335832083964
17,square,0.8557652579679924,0.8581395348837209,0.8346925817010155,0.8581395348837209,35.0,39.5,43.0,0.7304710793082886
18,hot,0.7781506599498043,0.7839285714285714,0.7642379125169947,0.7839285714285714,39.0,45.9,56.0,0.5718045112781953
19,blue,0.8298575144089074,0.8303030303030303,0.8266793408667027,0.8303030303030303,24.0,20.4,66.0,0.4949494949494949
20,green,0.8713077199645081,0.8704918032786886,0.8697507366682643,0.8704918032786886,35.0,36.7,61.0,0.4183743169398907
21,wheels,0.6504499059231656,0.6947368421052631,0.6653531161282285,0.6947368421052631,28.0,32.0,38.0,0.6251993620414672
22,female-fly,0.785395438997723,0.7830188679245284,0.7836082481710964,0.7830188679245284,18.0,18.5,53.0,0.5253001715265865
23,female-wheels,0.5707194729355394,0.7394736842105262,0.630945896209054,0.7394736842105262,28.0,37.9,38.0,0.6251993620414672
24,female-blue,0.8698014857770955,0.8666666666666666,0.8675034754175405,0.8666666666666666,24.0,25.6,66.0,0.4949494949494949
25,female-sweet,0.8064755492770923,0.8065573770491803,0.8044842644739945,0.8065573770491803,36.0,38.6,61.0,0.4380598276153457
26,female-wings,0.7764613411927199,0.7754716981132076,0.7756619201274579,0.7754716981132076,23.0,23.5,53.0,0.40918390543305294
27,female-roll,0.8134049858187791,0.7303030303030305,0.6845045088742567,0.7303030303030305,20.0,28.9,33.0,0.4574042309891365
28,female-black,0.7952193680335463,0.7918367346938776,0.7816198144012831,0.7918367346938776,31.0,36.4,49.0,0.49030612244897964
29,female-yellow,0.8056711753705615,0.797872340425532,0.8000685054517414,0.797872340425532,17.0,19.1,47.0,0.4973749654600719
30,female-cold,0.8551393806908514,0.818918918918919,0.7825108336889387,0.818918918918919,27.0,33.7,37.0,0.6157094594594594
31,female-juicy,0.8208387559421026,0.810344827586207,0.8034689219466561,0.810344827586207,34.0,40.6,58.0,0.43328335832083964
32,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
33,female-square,0.8451361315938742,0.841860465116279,0.7998638774526166,0.841860465116279,35.0,41.0,43.0,0.7304710793082886
34,female-hot,0.815219346137234,0.8122807017543859,0.7931021556490099,0.8122807017543859,40.0,47.5,57.0,0.5787665038885875
35,female-red,0.7754467886154687,0.7721311475409836,0.7671446932870023,0.7721311475409836,35.0,40.3,61.0,0.4183743169398907
36,female-green,0.6150469659931195,0.6225806451612903,0.613593197183636,0.6225806451612903,36.0,41.4,62.0,0.4265964450296248
37,female-made_of_wood,0.7391793147481529,0.7477272727272728,0.7009560854421142,0.7477272727272728,31.0,39.5,44.0,0.5824242424242423
38,female-swim,0.8387204408770519,0.8106382978723404,0.7856228749481616,0.8106382978723404,32.0,40.1,47.0,0.5515755453810935
39,female-lay_eggs,0.7343167701863355,0.7314285714285715,0.7323895164267258,0.7314285714285715,13.0,13.6,35.0,0.4852130325814536
40,female-dangerous,0.7273961550302213,0.7217391304347827,0.7225329239067108,0.7217391304347827,26.0,24.0,46.0,0.4082125603864736
41,female-used_in_cooking,0.7513232111828143,0.7387096774193549,0.7088019015544071,0.7387096774193549,40.0,51.4,62.0,0.5060088551549652
