,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7844200442372565,0.7910714285714285,0.7848727347925577,0.7910714285714285,39.0,41.9,56.0,0.5718045112781953
1,round,0.8998917748917747,0.8863636363636365,0.8583940672548265,0.8863636363636365,37.0,42.0,44.0,0.7682379349046017
2,juicy,0.7283271725001048,0.7285714285714284,0.7235036999462828,0.7285714285714284,32.0,36.4,56.0,0.4155844155844156
3,used_in_cooking,0.7903236594802676,0.7935483870967743,0.7870808206595304,0.7935483870967743,40.0,44.4,62.0,0.5060088551549652
4,wheels,0.7958735056763869,0.8052631578947368,0.7856593499231244,0.8052631578947368,28.0,32.2,38.0,0.6251993620414672
5,black,0.9240652884530436,0.9204081632653061,0.918996264589752,0.9204081632653061,31.0,33.5,49.0,0.49030612244897964
6,fly,0.5949512441490288,0.5924528301886792,0.5933589736087248,0.5924528301886792,18.0,18.4,53.0,0.5253001715265865
7,female,0.6812161449631766,0.6792079207920791,0.6797791526680732,0.6792079207920791,43.0,44.6,101.0,0.4189551030574755
8,warm,0.8526856538490593,0.819047619047619,0.7572543972543972,0.819047619047619,50.0,61.4,63.0,0.7023458350891979
9,yellow,0.7403694511287774,0.7326086956521738,0.7353372982682954,0.7326086956521738,16.0,17.7,46.0,0.5148741418764303
10,wings,0.9080205328563041,0.9075471698113209,0.9072253491327642,0.9075471698113209,23.0,22.1,53.0,0.40918390543305294
11,dangerous,0.6796143733224093,0.68,0.6748679267986926,0.68,25.0,28.4,45.0,0.39682539682539686
12,square,0.8408615402117805,0.8581395348837209,0.8361775721285957,0.8581395348837209,35.0,38.9,43.0,0.7304710793082886
13,sweet,0.7913747563213154,0.7883333333333333,0.7840560085753616,0.7883333333333333,35.0,39.5,60.0,0.42982456140350866
14,lay_eggs,0.8775012732365675,0.8764705882352942,0.8766756902042345,0.8764705882352942,13.0,13.2,34.0,0.4716577540106953
15,blue,0.8610222364308042,0.8530303030303029,0.846731108742581,0.8530303030303029,24.0,17.5,66.0,0.4949494949494949
16,swim,0.6481442686001015,0.672340425531915,0.6521041930669913,0.672340425531915,32.0,36.8,47.0,0.5515755453810935
17,cold,0.8195116487455195,0.8138888888888888,0.7902666748288345,0.8138888888888888,26.0,31.1,36.0,0.6057347670250895
18,red,0.7102404969398723,0.7118644067796609,0.7063893294094887,0.7118644067796609,34.0,38.6,59.0,0.42135957718243133
19,green,0.8466296876551546,0.846774193548387,0.8464090506273422,0.846774193548387,36.0,36.7,62.0,0.4265964450296248
20,roll,0.7987528446520542,0.7848484848484849,0.7728797872311881,0.7848484848484849,20.0,24.3,33.0,0.4574042309891365
21,made_of_wood,0.7334081296252348,0.75,0.7126666049971557,0.75,31.0,38.4,44.0,0.5824242424242423
22,female-used_in_cooking,0.7151053983458644,0.7241935483870967,0.7116259046957479,0.7241935483870967,40.0,46.1,62.0,0.5060088551549652
23,female-red,0.8225999413751225,0.8213114754098362,0.8193986953925536,0.8213114754098362,35.0,38.1,61.0,0.4183743169398907
24,female-roll,0.6557286104699898,0.6606060606060606,0.6257673930289913,0.6606060606060606,20.0,26.6,33.0,0.4574042309891365
25,female-dangerous,0.8038870456658854,0.7521739130434782,0.7304844053917993,0.7521739130434782,26.0,36.0,46.0,0.4082125603864736
26,female-made_of_wood,0.7664344536751658,0.7727272727272727,0.7481738758588659,0.7727272727272727,31.0,37.0,44.0,0.5824242424242423
27,female-wheels,0.8227356825972978,0.8289473684210528,0.8190164878317996,0.8289473684210528,28.0,30.7,38.0,0.6251993620414672
28,female-sweet,0.674629657427279,0.6786885245901639,0.6660155331271654,0.6786885245901639,36.0,43.2,61.0,0.4380598276153457
29,female-fly,0.8105804643785834,0.809433962264151,0.8096137487867553,0.809433962264151,18.0,18.3,53.0,0.5253001715265865
30,female-black,0.7986659455657055,0.8,0.795099455261666,0.8,31.0,34.2,49.0,0.49030612244897964
31,female-round,0.8504960718294052,0.8622222222222223,0.8118810200150193,0.8622222222222223,38.0,44.2,45.0,0.7732262382864793
32,female-green,0.7279991167485466,0.7161290322580646,0.6982086427355643,0.7161290322580646,36.0,46.4,62.0,0.4265964450296248
33,female-lay_eggs,0.8999378881987579,0.9,0.8995682539682539,0.9,13.0,12.5,35.0,0.4852130325814536
34,female-blue,0.751764651304102,0.7515151515151516,0.7514976067709104,0.7515151515151516,24.0,24.0,66.0,0.4949494949494949
35,female-cold,0.8206949806949806,0.7621621621621623,0.6848303687013364,0.7621621621621623,27.0,35.8,37.0,0.6157094594594594
36,female-hot,0.8199731740772664,0.8245614035087719,0.8167355823363854,0.8245614035087719,40.0,44.0,57.0,0.5787665038885875
37,female-square,0.879596804688977,0.8651162790697674,0.8333822929416564,0.8651162790697674,35.0,40.6,43.0,0.7304710793082886
38,female-juicy,0.6978436273543586,0.6965517241379311,0.68348247506386,0.6965517241379311,34.0,41.2,58.0,0.43328335832083964
39,female-swim,0.743590922923312,0.7531914893617022,0.7379119076756043,0.7531914893617022,32.0,36.8,47.0,0.5515755453810935
40,female-yellow,0.745498401951399,0.7404255319148938,0.7421015676555076,0.7404255319148938,17.0,18.2,47.0,0.4973749654600719
41,female-wings,0.7739859639891383,0.7735849056603774,0.773507663847615,0.7735849056603774,23.0,23.0,53.0,0.40918390543305294
