word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hippy,pos,False,pos,1.0,0.37242848
girl,pos,True,pos,1.0,0.6855574
lad,pos,False,pos,1.0,0.43051872
lover,pos,True,neg,1.0,0.6053399
hen,pos,True,pos,1.0,0.40896848
niece,pos,True,pos,1.0,0.6727573
poet,pos,True,neg,1.0,0.39515507
stepdaughter,pos,True,pos,1.0,0.59212387
mommy,pos,True,pos,1.0,0.5351635
dowager,pos,True,pos,1.0,0.58046985
molly,pos,True,pos,1.0,0.39567995
queen,pos,True,pos,1.0,0.6031276
idiot,pos,False,pos,1.0,0.33577493
wife,pos,True,pos,1.0,0.5642026
showgirl,pos,True,pos,1.0,0.59404135
widow,pos,True,pos,1.0,0.5521793
dame,pos,True,pos,1.0,0.57504183
noblewoman,pos,True,pos,1.0,0.57419366
tiger,pos,True,neg,1.0,0.24884033
witch,pos,True,pos,1.0,0.5970901
lion,pos,True,neg,1.0,0.20267013
grandmother,pos,True,pos,1.0,0.63665885
bitch,pos,True,pos,1.0,0.53974855
comedienne,pos,True,pos,1.0,0.5640608
kidnapper,pos,False,pos,1.0,0.43637258
cow,pos,True,pos,1.0,0.3681642
grandpa,pos,True,neg,1.0,0.4312642
aunt,pos,True,pos,1.0,0.6272441
tigress,pos,True,pos,1.0,0.44893268
mother,pos,True,pos,1.0,0.69410723
nymph,pos,True,pos,1.0,0.43415114
wench,pos,True,pos,1.0,0.5800884
duchess,pos,True,pos,1.0,0.5139117
waitress,pos,True,pos,1.0,0.60021764
soprano,pos,True,pos,1.0,0.49709082
mrs,pos,True,pos,1.0,0.43225762
tomboy,pos,True,pos,1.0,0.60499865
granny,pos,True,pos,1.0,0.62029254
temptress,pos,True,pos,1.0,0.6555398
missus,pos,True,pos,1.0,0.54792094
concubine,neg,True,pos,1.0,0.5315628
chit,neg,True,pos,1.0,0.26758137
manager,neg,True,neg,1.0,0.112745605
batman,neg,True,neg,1.0,0.27993065
goddaughter,neg,True,pos,1.0,0.5315829
handmaiden,neg,True,pos,1.0,0.40969205
angler,neg,False,pos,1.0,0.2247474
newcomer,neg,False,pos,1.0,0.24740323
separatist,neg,False,pos,1.0,0.17314419
amazon,neg,True,pos,1.0,0.35366035
pioneer,neg,False,pos,1.0,0.14515594
human,neg,True,neg,1.0,0.17178234
policewoman,neg,True,pos,1.0,0.54410326
womanizer,neg,False,pos,1.0,0.48938522
headmistress,neg,True,pos,1.0,0.48627934
guard,neg,False,pos,1.0,0.16755544
senator,neg,False,pos,1.0,0.28673944
hitchhiker,neg,False,pos,1.0,0.40374047
scorer,neg,False,pos,1.0,0.18730627
doll,neg,True,pos,1.0,0.44962123
spokeswoman,neg,True,pos,1.0,0.22870287
maiden,neg,True,pos,1.0,0.3021017
