word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.5971173
heiress,pos,True,pos,1.0,0.54132617
mistress,pos,True,pos,1.0,0.5869617
granny,pos,True,pos,1.0,0.611078
superwoman,pos,True,pos,1.0,0.4870369
rover,pos,True,neg,1.0,0.14532627
goddess,pos,True,pos,1.0,0.5832661
landlady,pos,True,pos,1.0,0.6080921
driver,pos,False,pos,1.0,0.2224868
godfather,pos,False,pos,1.0,0.2840548
nymph,pos,True,pos,1.0,0.44064856
bride,pos,True,pos,1.0,0.6038166
concubine,pos,True,pos,1.0,0.546217
twin,pos,False,pos,1.0,0.20797427
rooster,pos,True,neg,1.0,oov
homeboy,pos,False,pos,1.0,0.24154107
handmaid,pos,True,pos,1.0,0.5450746
lady,pos,True,pos,1.0,0.6766381
noblewoman,pos,True,pos,1.0,0.5895883
missus,pos,True,pos,1.0,0.54260343
mom,pos,True,pos,1.0,0.5209342
daughter,pos,True,pos,1.0,0.6260079
spokeswoman,pos,True,pos,1.0,0.22028507
actor,pos,True,neg,1.0,0.41501713
robert,pos,True,neg,1.0,0.21132688
skirt,pos,True,pos,1.0,0.35523072
woman,pos,True,pos,1.0,0.6534814
widow,pos,True,pos,1.0,0.54195344
queen,pos,True,pos,1.0,0.6066912
wife,pos,True,pos,1.0,0.54461884
masseuse,pos,True,pos,1.0,0.38779
enchantress,pos,True,pos,1.0,0.6552945
witch,pos,True,pos,1.0,0.6071719
comedienne,pos,True,pos,1.0,0.56783736
woman,neg,True,pos,1.0,0.6534814
girl,neg,True,pos,1.0,0.66412693
miss,neg,True,pos,1.0,0.0784402
mistress,neg,True,pos,1.0,0.5869617
daughter,neg,True,pos,1.0,0.6260079
duke,neg,True,neg,1.0,0.27078247
dowager,neg,True,pos,1.0,0.5971173
countess,neg,True,pos,1.0,0.62556016
