,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.927039627039627,0.9230769230769231,0.9236677301193429,0.9230769230769231,32,30,52,0.4688644688644689
1,female-wings,1.0,1.0,1.0,1.0,22,22,51,0.4122549019607843
2,sweet,0.7013196480938416,0.6909090909090909,0.6940792540792542,0.6909090909090909,34,31,55,0.4723186925434116
3,juicy,0.7477477477477478,0.75,0.7412008281573499,0.75,32,37,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,17,11,49,0.5159989921894684
6,made_of_wood,0.692156862745098,0.7,0.6600000000000001,0.7,26,34,40,0.5121212121212122
7,female-black,0.8995535714285714,0.8809523809523809,0.87409200968523,0.8809523809523809,27,32,42,0.5031055900621118
8,wings,0.8834914611005693,0.8823529411764706,0.8815126050420168,0.8823529411764706,22,20,51,0.4122549019607843
9,roll,0.5538218793828892,0.5806451612903226,0.5621668575038496,0.5806451612903226,20,23,31,0.5060088551549652
10,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
11,female,0.9443553898726312,0.9425287356321839,0.9422978964393822,0.9425287356321839,40,37,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.9259222661396573,0.9242424242424242,0.922876531185912,0.9242424242424242,23,20,66,0.5140394773422297
14,female-green,0.9135370395297706,0.9122807017543859,0.9126197135350452,0.9122807017543859,35,34,57,0.4672006102212051
15,lay_eggs,0.7555353901996371,0.7586206896551724,0.7561354457906182,0.7586206896551724,11,10,29,0.475421863536317
16,female-made_of_wood,0.8951612903225807,0.875,0.8668954996186118,0.875,26,31,40,0.5121212121212122
17,square,0.8847376788553258,0.8648648648648649,0.8395148395148394,0.8648648648648649,29,34,37,0.6887796887796888
18,female-red,0.92,0.92,0.92,0.92,29,29,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.8871794871794872,0.8666666666666667,0.8499999999999999,0.8666666666666667,22,26,30,0.6205128205128204
21,female-round,0.906766917293233,0.8947368421052632,0.8768740031897927,0.8947368421052632,31,35,38,0.7330282227307399
22,black,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,27,27,42,0.5031055900621118
23,blue,0.7679841897233202,0.7727272727272727,0.7686295935577356,0.7727272727272727,23,20,66,0.5140394773422297
24,female-sweet,0.9088311688311689,0.9090909090909091,0.9086410231691249,0.9090909090909091,34,35,55,0.4723186925434116
25,hot,0.8099173553719009,0.8181818181818182,0.8085248085248085,0.8181818181818182,40,44,55,0.6124401913875599
26,female-wheels,0.875,0.875,0.8707729468599033,0.875,22,24,32,0.5601851851851851
27,female-roll,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,20,18,31,0.5060088551549652
28,female-swim,0.9746588693957116,0.9736842105263158,0.9733603903112993,0.9736842105263158,26,27,38,0.5559210526315791
29,green,0.6903242955874536,0.6842105263157895,0.6864315520258447,0.6842105263157895,35,33,57,0.4672006102212051
30,yellow,0.6767745858033136,0.6976744186046512,0.6768099892467941,0.6976744186046512,14,9,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,17,17,49,0.5159989921894684
33,dangerous,0.8160975609756098,0.8048780487804879,0.8025215034759042,0.8048780487804879,21,25,41,0.34697088906372936
34,female-dangerous,0.9554612937433722,0.9512195121951219,0.951044462597736,0.9512195121951219,21,23,41,0.34697088906372936
35,swim,0.7531760435571687,0.7631578947368421,0.7526999316473,0.7631578947368421,26,29,38,0.5559210526315791
36,warm,0.8511256354393609,0.8148148148148148,0.7670088566827699,0.8148148148148148,41,51,54,0.6553606237816765
37,used_in_cooking,0.7760533813165393,0.7719298245614035,0.7737444878017831,0.7719298245614035,40,39,57,0.5787665038885874
38,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
39,red,0.6226623376623377,0.62,0.6210852713178293,0.62,29,28,50,0.42582278481012653
