,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9504643962848297,0.9473684210526315,0.9429027113237639,0.9473684210526315,32,34,38,0.7699248120300751
1,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
2,wheels,0.7559991933857632,0.7631578947368421,0.7590027700831025,0.7631578947368421,28,29,38,0.6251993620414672
3,fly,0.8557692307692308,0.8125,0.7934782608695653,0.8125,18,9,48,0.4807692307692308
4,female-dangerous,0.9780361757105943,0.9767441860465116,0.9768484137841184,0.9767441860465116,26,25,43,0.45567913717559827
5,female-green,0.9544827586206897,0.9482758620689655,0.9488021946473573,0.9482758620689655,36,33,58,0.475421863536317
6,female-yellow,0.9393939393939394,0.9333333333333333,0.9312169312169313,0.9333333333333333,15,12,45,0.5333333333333333
7,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
8,square,0.8706140350877194,0.8809523809523809,0.867164798671648,0.8809523809523809,35,38,42,0.7575757575757576
9,swim,0.717921146953405,0.7111111111111111,0.7141681363903587,0.7111111111111111,32,31,45,0.591053391053391
10,warm,0.6216931216931216,0.746031746031746,0.6782106782106783,0.746031746031746,50,60,63,0.7023458350891979
11,dangerous,0.7011369509043928,0.6976744186046512,0.6990293791935379,0.6976744186046512,26,25,43,0.45567913717559827
12,yellow,0.6111111111111112,0.6444444444444445,0.6161616161616162,0.6444444444444445,15,9,45,0.5333333333333333
13,green,0.6571911177027974,0.6379310344827587,0.6428939048599367,0.6379310344827587,36,31,58,0.475421863536317
14,black,0.6542699724517906,0.6590909090909091,0.6381701291110994,0.6590909090909091,26,33,44,0.438961038961039
15,wings,0.803796931943385,0.8043478260869565,0.8036852401085378,0.8043478260869565,20,19,46,0.40821256038647347
16,female-hot,1.0,1.0,1.0,1.0,40,40,55,0.6124401913875599
17,female-made_of_wood,0.9542619542619543,0.9459459459459459,0.9471171171171172,0.9459459459459459,26,24,37,0.58000858000858
18,made_of_wood,0.6427284427284428,0.6756756756756757,0.651222651222651,0.6756756756756757,26,30,37,0.58000858000858
19,hot,0.8333861260690529,0.8363636363636363,0.8345524207593173,0.8363636363636363,40,41,55,0.6124401913875599
20,female-black,0.9140151515151516,0.9090909090909091,0.9096650717703348,0.9090909090909091,26,24,44,0.438961038961039
21,female-roll,0.8604845446950709,0.8571428571428571,0.8539682539682539,0.8571428571428571,17,19,28,0.4587301587301586
22,sweet,0.7884885606197082,0.7868852459016393,0.7874737981084838,0.7868852459016393,36,35,61,0.4380598276153456
23,female-wings,0.9352487498940588,0.9347826086956522,0.934561746702846,0.9347826086956522,20,19,46,0.40821256038647347
24,female-juicy,0.9169218479563306,0.9137931034482759,0.9127408126922455,0.9137931034482759,34,37,58,0.4332833583208396
25,female-red,0.9431693989071038,0.9344262295081968,0.9347810659286068,0.9344262295081968,35,31,61,0.4183743169398907
26,used_in_cooking,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,40,36,62,0.5060088551549652
27,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
28,female-sweet,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9344262295081968,36,36,61,0.4380598276153456
29,female-blue,0.87,0.8666666666666667,0.8641148325358851,0.8666666666666667,24,20,60,0.44999999999999996
30,roll,0.39664502164502163,0.4642857142857143,0.41984486102133156,0.4642857142857143,17,22,28,0.4587301587301586
31,female-fly,0.8813025210084033,0.875,0.87109375,0.875,18,14,48,0.4807692307692308
32,female-used_in_cooking,0.9692780337941628,0.967741935483871,0.9673672773594096,0.967741935483871,40,42,62,0.5060088551549652
33,lay_eggs,0.9136363636363637,0.9,0.8957637997432606,0.9,11,8,30,0.49115646258503404
34,red,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,35,35,61,0.4183743169398907
35,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
36,female-swim,0.9458333333333333,0.9333333333333333,0.9351422649331071,0.9333333333333333,32,29,45,0.591053391053391
37,female,0.9681417752820566,0.9680851063829787,0.9679967420452886,0.9680851063829787,36,35,94,0.47088465845464716
38,round,0.7091412742382271,0.8421052631578947,0.7699248120300751,0.8421052631578947,32,38,38,0.7699248120300751
39,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
40,juicy,0.7143739957977999,0.7068965517241379,0.7087533156498674,0.7068965517241379,34,31,58,0.4332833583208396
41,blue,0.7447204968944099,0.7333333333333333,0.7145057766367137,0.7333333333333333,24,14,60,0.44999999999999996
