,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5650628282506978,0.5983870967741935,0.5664706218384891,40.0,48.9,62.0,0.5060088551549652
1,female-red,0.5175668067460567,0.5295081967213116,0.5150664460794945,35.0,39.7,61.0,0.4183743169398907
2,female-roll,0.5458918738946934,0.5714285714285714,0.5481839098115082,17.0,20.6,28.0,0.4587301587301586
3,female-dangerous,0.48778404513136575,0.47441860465116276,0.47526297667409184,26.0,23.2,43.0,0.45567913717559827
4,female-made_of_wood,0.5874835913996256,0.6513513513513512,0.5975660672652418,26.0,32.5,37.0,0.58000858000858
5,hot,0.5711733503971927,0.6163636363636364,0.58837662777081,40.0,44.7,55.0,0.6124401913875599
6,round,0.7057602167916655,0.8184210526315789,0.7577194555791944,32.0,37.1,38.0,0.7699248120300751
7,juicy,0.512980211258592,0.5310344827586208,0.5147268074994191,34.0,39.4,58.0,0.4332833583208396
8,used_in_cooking,0.5542760350043106,0.5951612903225807,0.5624184638258467,40.0,48.7,62.0,0.5060088551549652
9,female-wheels,0.5763536356211931,0.7,0.617318444510824,28.0,36.0,38.0,0.6251993620414672
10,wheels,0.6302483139301328,0.7105263157894737,0.6427098176525214,28.0,35.2,38.0,0.6251993620414672
11,black,0.5137905509701564,0.5454545454545454,0.5051520469146351,26.0,34.6,44.0,0.438961038961039
12,female-sweet,0.5571210628039565,0.560655737704918,0.5536185014631777,36.0,38.2,61.0,0.4380598276153456
13,fly,0.5216849908491323,0.5770833333333333,0.5248989709120604,18.0,8.3,48.0,0.4807692307692308
14,female-fly,0.5410475093680867,0.5999999999999999,0.5324850784586282,18.0,6.2,48.0,0.4807692307692308
15,female,0.5452120746509421,0.5404255319148936,0.5417595567522919,36.0,37.8,94.0,0.47088465845464716
16,female-black,0.5335709548154944,0.5681818181818181,0.5290157024770138,26.0,34.2,44.0,0.438961038961039
17,warm,0.6814649109840403,0.7714285714285714,0.7066585827503646,50.0,60.2,63.0,0.7023458350891979
18,yellow,0.5488623400956117,0.5888888888888888,0.5603657589457007,15.0,9.9,45.0,0.5333333333333333
19,wings,0.48232241096083495,0.4891304347826087,0.48161985353775644,20.0,17.9,46.0,0.40821256038647347
20,female-round,0.7257692595642735,0.8368421052631578,0.7715767680069738,32.0,37.6,38.0,0.7699248120300751
21,female-green,0.5534430048865802,0.5379310344827586,0.5420165572382211,36.0,32.4,58.0,0.475421863536317
22,female-lay_eggs,0.5399316822200879,0.5866666666666667,0.5490981731439368,11.0,6.2,30.0,0.49115646258503404
23,dangerous,0.526696835329891,0.5186046511627906,0.520622885805375,26.0,24.3,43.0,0.45567913717559827
24,square,0.7356876693766938,0.8214285714285714,0.7624968748652959,35.0,40.9,42.0,0.7575757575757576
25,female-blue,0.5185877853114943,0.5599999999999999,0.5131304397564204,24.0,11.4,60.0,0.44999999999999996
26,female-cold,0.5465729509167925,0.6818181818181819,0.5833461600128267,23.0,31.7,33.0,0.5725108225108226
27,female-hot,0.6320123406655273,0.6836363636363637,0.6464140401205195,40.0,47.0,55.0,0.6124401913875599
28,sweet,0.5418267450652686,0.5590163934426229,0.5438090548509643,36.0,41.3,61.0,0.4380598276153456
29,lay_eggs,0.5319588566827698,0.5733333333333333,0.53604460838109,11.0,6.4,30.0,0.49115646258503404
30,female-square,0.7110772357723577,0.8238095238095238,0.7566945773524721,35.0,41.4,42.0,0.7575757575757576
31,female-juicy,0.5183708631836154,0.5362068965517242,0.5203796388422303,34.0,39.3,58.0,0.4332833583208396
32,blue,0.5306432021570522,0.5650000000000001,0.52824203797264,24.0,13.1,60.0,0.44999999999999996
33,swim,0.5903526914930424,0.6333333333333334,0.6028376657484114,32.0,36.9,45.0,0.591053391053391
34,cold,0.565677790520229,0.6848484848484849,0.5885316166162364,23.0,31.6,33.0,0.5725108225108226
35,female-swim,0.5928905159105392,0.6399999999999999,0.6092677713873542,32.0,36.8,45.0,0.591053391053391
36,red,0.5397937185865131,0.5475409836065573,0.540386395289858,35.0,38.8,61.0,0.4183743169398907
37,green,0.5570284047776265,0.5517241379310345,0.5522874431480498,36.0,35.0,58.0,0.475421863536317
38,roll,0.5378102456050723,0.5607142857142857,0.5370970101691213,17.0,20.3,28.0,0.4587301587301586
39,female-yellow,0.5583152362706443,0.5977777777777776,0.5685006802002903,15.0,9.7,45.0,0.5333333333333333
40,made_of_wood,0.5749333791269275,0.654054054054054,0.5950151679530202,26.0,32.6,37.0,0.58000858000858
41,female-wings,0.4954688259073722,0.5065217391304347,0.4932859706518194,20.0,15.7,46.0,0.40821256038647347
