word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granddaughter,pos,True,pos,1.0,0.57677525
soprano,pos,True,pos,1.0,0.5508894
actress,pos,True,pos,1.0,0.6090519
bride,pos,True,pos,1.0,0.6003389
governess,pos,True,pos,1.0,0.64734054
mare,pos,True,pos,1.0,0.41231963
dowager,pos,True,pos,1.0,0.59151995
grandma,pos,True,pos,1.0,0.5064661
handmaid,pos,True,pos,1.0,0.5805241
witch,pos,True,pos,1.0,0.6307702
lady,pos,True,pos,1.0,0.6678318
handmaiden,pos,True,pos,1.0,0.44610384
goddess,pos,True,pos,1.0,0.5941489
woman,pos,True,pos,1.0,0.6320801
temptress,pos,True,pos,1.0,0.67035663
amazon,pos,True,pos,1.0,0.37195638
stepmother,pos,True,pos,1.0,0.53575045
princess,pos,True,pos,1.0,0.6871403
heroine,pos,True,pos,1.0,0.6949634
mrs,pos,True,pos,1.0,0.43166128
mother,pos,True,pos,1.0,0.64042693
mum,pos,True,pos,1.0,0.48758903
driver,neg,False,pos,1.0,0.20283416
king,neg,True,neg,1.0,0.33486044
pirate,neg,False,pos,1.0,0.24493645
gentleman,neg,True,neg,1.0,0.40356472
inmate,neg,False,pos,1.0,0.22102949
hermit,neg,False,pos,1.0,0.39333528
novice,neg,False,pos,1.0,0.14342487
surveyor,neg,False,pos,1.0,0.21450227
bondsman,neg,False,pos,1.0,0.18038641
christ,neg,False,pos,1.0,0.23781133
baritone,neg,False,pos,1.0,0.34513327
lion,neg,True,neg,1.0,0.19332248
superman,neg,True,neg,1.0,0.29588816
fisherman,neg,True,neg,1.0,0.2516718
friar,neg,False,pos,1.0,0.37448967
diplomat,neg,False,pos,1.0,0.3187023
liberal,neg,False,pos,1.0,0.16880645
monk,neg,False,pos,1.0,0.3749653
groom,neg,True,neg,1.0,0.34235016
manager,neg,True,neg,1.0,0.09075504
mister,neg,True,neg,1.0,0.2743157
newcomer,neg,False,pos,1.0,0.22360057
adventurer,neg,False,pos,1.0,0.38313162
poet,neg,True,neg,1.0,0.41287568
brother,neg,True,neg,1.0,0.32041326
businessman,neg,True,neg,1.0,0.2691229
neurobiologist,neg,False,pos,1.0,0.19677682
hematologist,neg,False,pos,1.0,0.27375576
headmaster,neg,True,neg,1.0,0.30632085
patriarch,neg,False,pos,1.0,0.303389
valet,neg,True,neg,1.0,0.2811248
sculptor,neg,True,neg,1.0,0.3256064
pioneer,neg,False,pos,1.0,0.13039604
socialite,neg,True,neg,1.0,0.6065352
lad,neg,False,pos,1.0,0.41433856
scorer,neg,False,pos,1.0,0.1605581
man,neg,True,neg,1.0,0.40495023
