word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
peri,pos,True,pos,1.0,0.20694576
masseuse,pos,True,pos,1.0,0.42776835
nymph,pos,True,pos,1.0,0.48720986
headmistress,pos,True,pos,1.0,0.5102981
chambermaid,pos,True,pos,1.0,0.56498945
showgirl,pos,True,pos,1.0,0.5878231
madam,pos,True,pos,1.0,0.59546053
mistress,pos,True,pos,1.0,0.6200191
ballerina,pos,True,pos,1.0,0.63353306
countess,pos,True,pos,1.0,0.6660292
coquette,pos,True,pos,1.0,0.6823256
ram,neg,True,neg,1.0,0.08879273
junior,neg,False,pos,1.0,0.13294038
federalist,neg,False,pos,1.0,0.16091564
settler,neg,False,pos,1.0,0.18430445
master,neg,False,pos,1.0,0.19706054
monastic,neg,False,pos,1.0,0.2206134
psychologist,neg,False,pos,1.0,0.23310663
prisoner,neg,False,pos,1.0,0.2505729
duke,neg,True,neg,1.0,0.27303594
batman,neg,True,neg,1.0,0.2745446
senator,neg,False,pos,1.0,0.301577
hero,neg,True,neg,1.0,0.30714822
trafficker,neg,False,pos,1.0,0.32283503
imposter,neg,False,pos,1.0,0.33697674
grandfather,neg,True,neg,1.0,0.37390903
paterfamilias,neg,False,pos,1.0,0.3754547
stepfather,neg,True,neg,1.0,0.39768437
waiter,neg,True,neg,1.0,0.41179848
boy,neg,True,neg,1.0,0.4445226
