word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
landlady,pos,True,pos,1.0,0.6057888
bachelorette,pos,True,pos,1.0,0.4918904
witch,pos,True,pos,1.0,0.6066538
lass,pos,True,pos,1.0,0.6552223
niece,pos,True,pos,1.0,0.66675293
granny,pos,True,pos,1.0,0.61816514
barmaid,pos,True,pos,1.0,0.6257509
damsel,pos,True,pos,1.0,0.58404344
vixen,pos,True,pos,1.0,0.67183316
mistress,pos,True,pos,1.0,0.5797476
queen,pos,True,pos,1.0,0.61430156
employer,pos,False,pos,1.0,0.19271825
granddaughter,pos,True,pos,1.0,0.609035
showgirl,pos,True,pos,1.0,0.6008155
handmaid,pos,True,pos,1.0,0.5479938
flapper,pos,True,pos,1.0,0.5156472
skirt,pos,True,pos,1.0,0.3639829
grandma,pos,True,pos,1.0,0.5695133
cow,pos,True,pos,1.0,0.35998312
goddaughter,pos,True,pos,1.0,0.52741003
bassist,pos,False,pos,1.0,0.18024962
housemaid,pos,True,pos,1.0,0.5809312
peacock,pos,True,neg,1.0,0.38282156
mom,pos,True,pos,1.0,0.54491657
chairwoman,pos,True,pos,1.0,0.27706861
goddess,pos,True,pos,1.0,0.59070694
prefect,pos,False,pos,1.0,0.24073748
stepmother,pos,True,pos,1.0,0.54897654
comedienne,pos,True,pos,1.0,0.55774474
genius,pos,False,pos,1.0,0.238409
mum,pos,True,pos,1.0,0.5309037
waiter,pos,True,neg,1.0,0.439042
wench,neg,True,pos,1.0,0.5922527
kinsman,neg,False,pos,1.0,0.29096913
damsel,neg,True,pos,1.0,0.58404344
hostess,neg,True,pos,1.0,0.5759488
barmaid,neg,True,pos,1.0,0.6257509
skirt,neg,True,pos,1.0,0.3639829
cow,neg,True,pos,1.0,0.35998312
enchantress,neg,True,pos,1.0,0.6438407
handmaid,neg,True,pos,1.0,0.5479938
mum,neg,True,pos,1.0,0.5309037
manager,neg,True,neg,1.0,0.11242936
mom,neg,True,pos,1.0,0.54491657
ewe,neg,True,pos,1.0,0.35318184
chairwoman,neg,True,pos,1.0,0.27706861
courtesan,neg,True,pos,1.0,0.65940577
