word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heiress,pos,True,pos,1.0,0.5330926
mistress,pos,True,pos,1.0,0.58677053
waitress,pos,True,pos,1.0,0.6212267
grandmother,pos,True,pos,1.0,0.63113
countess,pos,True,pos,1.0,0.6169281
boyfriend,pos,True,neg,1.0,0.5970202
sister,pos,True,pos,1.0,0.5823369
son,pos,True,neg,1.0,0.45647404
monastic,pos,False,pos,1.0,0.18953589
friar,pos,False,pos,1.0,0.34277153
baby,pos,True,neg,1.0,0.45537248
maid,pos,True,pos,1.0,0.6449543
stepsister,pos,True,pos,1.0,0.54800063
emperor,pos,True,neg,1.0,0.34096858
soprano,pos,True,pos,1.0,0.50767577
tomboy,pos,True,pos,1.0,0.5963582
superwoman,pos,True,pos,1.0,0.4836439
housemaid,pos,True,pos,1.0,0.59692264
showgirl,pos,True,pos,1.0,0.6012167
policewoman,pos,True,pos,1.0,0.56141615
flapper,pos,True,pos,1.0,0.5111311
courtesan,pos,True,pos,1.0,0.6525004
superman,pos,True,neg,1.0,0.27582812
daughter,pos,True,pos,1.0,0.668338
diva,pos,True,pos,1.0,0.6012253
concubine,pos,True,pos,1.0,0.5407238
princess,pos,True,pos,1.0,0.6662835
nun,pos,True,pos,1.0,0.5606001
coquette,pos,True,pos,1.0,0.64897287
vamp,pos,True,pos,1.0,0.59785455
brother,pos,True,neg,1.0,0.3689243
grandson,pos,True,neg,1.0,0.41927698
tigress,neg,True,pos,1.0,0.44709048
doe,neg,True,pos,1.0,0.34324834
scout,neg,False,pos,1.0,0.12636988
goddaughter,neg,True,pos,1.0,0.529781
patriarch,neg,False,pos,1.0,0.30261645
godmother,neg,True,pos,1.0,0.5482458
refugee,neg,False,pos,1.0,0.23986094
buck,neg,True,neg,1.0,0.12349582
cow,neg,True,pos,1.0,0.3668877
sophomore,neg,False,pos,1.0,0.2003794
ms,neg,True,pos,1.0,0.14838845
philosopher,neg,False,pos,1.0,0.2596483
lesbian,neg,True,pos,1.0,0.38644025
pioneer,neg,False,pos,1.0,0.13880298
rover,neg,True,neg,1.0,0.14509666
founder,neg,False,pos,1.0,0.03393337
ewe,neg,True,pos,1.0,0.36255533
czar,neg,False,pos,1.0,0.17134392
chit,neg,True,pos,1.0,0.26506713
ram,neg,True,neg,1.0,0.12083627
steward,neg,False,pos,1.0,0.25282225
siren,neg,True,pos,1.0,0.28090099
docent,neg,False,pos,1.0,0.2801922
