word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6655461
widow,pos,True,pos,1.0,0.55609095
actress,pos,True,pos,1.0,0.62840134
hen,pos,True,pos,1.0,0.39944258
cockerel,pos,True,neg,1.0,0.3403466
seductress,pos,True,pos,1.0,0.66502184
god,pos,True,neg,1.0,0.34307602
nephew,pos,True,neg,1.0,0.40241694
noblewoman,pos,True,pos,1.0,0.58640605
grandfather,pos,True,neg,1.0,0.3904672
hostess,pos,True,pos,1.0,0.5728397
mother,pos,True,pos,1.0,0.69558644
lady,pos,True,pos,1.0,0.65925956
wench,pos,True,pos,1.0,0.5739135
rooster,pos,True,neg,1.0,0.36549357
stepdaughter,pos,True,pos,1.0,0.6036929
stepmother,pos,True,pos,1.0,0.5682032
comedienne,pos,True,pos,1.0,0.5622348
mommy,pos,True,pos,1.0,0.5133933
lover,pos,True,neg,1.0,0.6057698
mum,pos,True,pos,1.0,0.525678
girl,pos,True,pos,1.0,0.6965282
madam,pos,True,pos,1.0,0.5753637
vixen,pos,True,pos,1.0,0.66887
bitch,pos,True,pos,1.0,0.52593565
lass,pos,True,pos,1.0,0.65062386
ballerina,pos,True,pos,1.0,0.5988567
prefect,pos,False,pos,1.0,0.23123756
governess,pos,True,pos,1.0,0.6078279
homeboy,pos,False,pos,1.0,0.23270588
headmistress,pos,True,pos,1.0,0.4993969
aunt,pos,True,pos,1.0,0.62812054
niece,pos,True,pos,1.0,0.6705422
landlady,pos,True,pos,1.0,0.61652213
duchess,pos,True,pos,1.0,0.5178174
damsel,pos,True,pos,1.0,0.57630557
housewife,pos,True,pos,1.0,0.6628942
witch,pos,True,pos,1.0,0.5986634
headmaster,pos,True,neg,1.0,0.29514626
hero,pos,True,neg,1.0,0.30517223
grandpa,pos,True,neg,1.0,0.40961277
empress,pos,True,pos,1.0,0.5254482
womanizer,pos,False,pos,1.0,0.49641716
barmaid,pos,True,pos,1.0,0.6366581
nymph,pos,True,pos,1.0,0.43025848
granny,pos,True,pos,1.0,0.5972335
socialite,pos,True,neg,1.0,0.6228833
murderess,neg,True,pos,1.0,0.5725138
doll,neg,True,pos,1.0,0.45049495
mare,neg,True,pos,1.0,0.423937
miss,neg,True,pos,1.0,0.08051852
chairwoman,neg,True,pos,1.0,0.27961245
bachelorette,neg,True,pos,1.0,0.49686798
molly,neg,True,pos,1.0,0.36711895
handmaiden,neg,True,pos,1.0,0.40226737
maiden,neg,True,pos,1.0,0.2872994
sow,neg,True,pos,1.0,0.17626286
spokeswoman,neg,True,pos,1.0,0.23812535
masseuse,neg,True,pos,1.0,0.39083213
godson,neg,False,pos,1.0,0.3397157
assistant,neg,False,pos,1.0,0.20870815
spokesman,neg,False,pos,1.0,0.023035662
newcomer,neg,False,pos,1.0,0.24134585
lifeguard,neg,False,pos,1.0,0.2203814
leader,neg,False,pos,1.0,0.12131241
hematologist,neg,False,pos,1.0,0.26928857
communist,neg,False,pos,1.0,0.17577502
murderer,neg,True,neg,1.0,0.41880366
federalist,neg,False,pos,1.0,0.15257479
henchman,neg,False,pos,1.0,0.36329517
sculptor,neg,True,neg,1.0,0.30575752
hitchhiker,neg,False,pos,1.0,0.40715784
cook,neg,False,pos,1.0,0.32262054
suitor,neg,True,neg,1.0,0.39998484
lion,neg,True,neg,1.0,0.18813069
hound,neg,True,neg,1.0,0.33752576
orthodontist,neg,False,pos,1.0,0.27945736
macho,neg,False,pos,1.0,0.27299672
concierge,neg,False,pos,1.0,0.22321375
senator,neg,False,pos,1.0,0.29553124
valet,neg,True,neg,1.0,0.28654692
peacock,neg,True,neg,1.0,0.37114492
