word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bondsman,pos,False,pos,1.0,0.16421193
ram,pos,True,neg,1.0,0.12234546
fisherman,pos,True,neg,1.0,0.23963827
actress,pos,True,pos,1.0,0.6118906
stepdaughter,pos,True,pos,1.0,0.55254906
batman,pos,True,neg,1.0,0.2786055
noblewoman,pos,True,pos,1.0,0.5985915
bachelorette,pos,True,pos,1.0,0.49869218
tigress,pos,True,pos,1.0,0.45667103
prisoner,pos,False,pos,1.0,0.25455496
woman,pos,True,pos,1.0,0.6196284
paterfamilias,pos,False,pos,1.0,0.36627892
driver,pos,False,pos,1.0,0.19857118
trafficker,neg,False,pos,1.0,0.30087847
prisoner,neg,False,pos,1.0,0.25455496
mister,neg,True,neg,1.0,0.24951296
imposter,neg,False,pos,1.0,0.33753642
stepsister,neg,True,pos,1.0,0.5375323
sculptor,neg,True,neg,1.0,0.29666382
woman,neg,True,pos,1.0,0.6196284
batman,neg,True,neg,1.0,0.2786055
baritone,neg,False,pos,1.0,0.28245166
duke,neg,True,neg,1.0,0.26119325
bachelorette,neg,True,pos,1.0,0.49869218
christ,neg,False,pos,1.0,0.22544385
brother,neg,True,neg,1.0,0.3285239
paterfamilias,neg,False,pos,1.0,0.36627892
fisherman,neg,True,neg,1.0,0.23963827
tigress,neg,True,pos,1.0,0.45667103
driver,neg,False,pos,1.0,0.19857118
pirate,neg,False,pos,1.0,0.26726443
noblewoman,neg,True,pos,1.0,0.5985915
socialite,neg,True,neg,1.0,0.6058781
monk,neg,False,pos,1.0,0.3417257
scorer,neg,False,pos,1.0,0.16429612
patriarch,neg,False,pos,1.0,0.31160375
