word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
murderer,pos,True,neg,1.0,0.41065773
kidnapper,pos,False,pos,1.0,0.43104368
sister,pos,True,pos,1.0,0.5928862
gal,pos,True,pos,1.0,0.63724595
lover,pos,True,neg,1.0,0.61272126
actress,pos,True,pos,1.0,0.65065145
girl,pos,True,pos,1.0,0.67954606
baby,pos,True,neg,1.0,0.44382113
duchess,pos,True,pos,1.0,0.52037644
goddaughter,pos,True,pos,1.0,0.54077524
seductress,pos,True,pos,1.0,0.65848565
goddess,pos,True,pos,1.0,0.5691444
housewife,pos,True,pos,1.0,0.67021525
fiance,pos,True,neg,1.0,0.57051295
friar,pos,False,pos,1.0,0.32925248
lady,pos,True,pos,1.0,0.67152387
tomboy,pos,True,pos,1.0,0.6147623
dame,pos,True,pos,1.0,0.5725411
dad,pos,True,neg,1.0,0.45948428
actor,pos,True,neg,1.0,0.43126556
lad,pos,False,pos,1.0,0.4281111
hero,pos,True,neg,1.0,0.32761198
noblewoman,pos,True,pos,1.0,0.5718084
matriarch,pos,True,pos,1.0,0.63624203
grandpa,pos,True,neg,1.0,0.435517
girlfriend,pos,True,pos,1.0,0.59259963
womanizer,pos,False,pos,1.0,0.49877882
grandma,pos,True,pos,1.0,0.58394843
monk,pos,False,pos,1.0,0.35044086
mom,pos,True,pos,1.0,0.5693912
grandmother,pos,True,pos,1.0,0.6517758
socialite,pos,True,neg,1.0,0.64222974
bachelorette,neg,True,pos,1.0,0.4962609
witch,neg,True,pos,1.0,0.571499
tigress,neg,True,pos,1.0,0.43261975
flapper,neg,True,pos,1.0,0.5057433
ms,neg,True,pos,1.0,0.14826529
doe,neg,True,pos,1.0,0.32215554
waitress,neg,True,pos,1.0,0.61754405
handmaiden,neg,True,pos,1.0,0.39423
hen,neg,True,pos,1.0,0.3829921
maiden,neg,True,pos,1.0,0.28992522
murderess,neg,True,pos,1.0,0.5721452
lioness,neg,True,pos,1.0,0.5144771
wench,neg,True,pos,1.0,0.56986207
superwoman,neg,True,pos,1.0,0.5017902
soprano,neg,True,pos,1.0,0.5046813
bitch,neg,True,pos,1.0,0.53382254
choirmaster,neg,False,pos,1.0,0.34106928
fox,neg,True,neg,1.0,0.34742624
assistant,neg,False,pos,1.0,0.20568778
psychologist,neg,False,pos,1.0,0.24905013
steward,neg,False,pos,1.0,0.24568069
human,neg,True,neg,1.0,0.14748237
federalist,neg,False,pos,1.0,0.15252627
countertenor,neg,False,pos,1.0,0.29900715
poet,neg,True,neg,1.0,0.40871668
spokesman,neg,False,pos,1.0,0.004137275
tsar,neg,False,pos,1.0,0.24635544
stallion,neg,True,neg,1.0,0.29684752
homeboy,neg,False,pos,1.0,0.26099095
cockerel,neg,True,neg,1.0,0.32113177
ram,neg,True,neg,1.0,0.103536844
philosopher,neg,False,pos,1.0,0.2722165
novice,neg,False,pos,1.0,0.12959184
masseur,neg,False,pos,1.0,0.30778602
liberal,neg,False,pos,1.0,0.19023871
tiger,neg,True,neg,1.0,0.22965187
baritone,neg,False,pos,1.0,0.3022831
rooster,neg,True,neg,1.0,0.35482723
pioneer,neg,False,pos,1.0,0.169586
czar,neg,False,pos,1.0,0.18646681
employer,neg,False,pos,1.0,0.19320554
communist,neg,False,pos,1.0,0.17023833
sir,neg,True,neg,1.0,0.24483134
