word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
goddaughter,pos,True,pos,1.0,0.5419302
surveyor,pos,False,pos,1.0,0.19781259
ballerina,pos,True,pos,1.0,0.5947312
landlady,pos,True,pos,1.0,0.6199502
temptress,pos,True,pos,1.0,0.6541976
adventuress,pos,True,pos,1.0,0.65099275
nun,pos,True,pos,1.0,0.55380833
courtesan,pos,True,pos,1.0,0.6399204
masseuse,pos,True,pos,1.0,0.3894769
dame,pos,True,pos,1.0,0.55561316
countess,pos,True,pos,1.0,0.61215585
niece,pos,True,pos,1.0,0.6889029
tomboy,pos,True,pos,1.0,0.59974706
superwoman,pos,True,pos,1.0,0.48626631
chit,pos,True,pos,1.0,0.25366315
girlfriend,pos,True,pos,1.0,0.5998359
skirt,pos,True,pos,1.0,0.34707892
father,pos,True,neg,1.0,0.47943136
maid,pos,True,pos,1.0,0.64543647
wife,pos,True,pos,1.0,0.5937074
concubine,pos,True,pos,1.0,0.52892065
madam,pos,True,pos,1.0,0.57140905
grandma,pos,True,pos,1.0,0.57599014
soprano,pos,True,pos,1.0,0.49655023
molly,pos,True,pos,1.0,0.3681174
widow,pos,True,pos,1.0,0.5684301
mom,pos,True,pos,1.0,0.5650526
seductress,pos,True,pos,1.0,0.6607277
chairwoman,pos,True,pos,1.0,0.282189
hostess,pos,True,pos,1.0,0.5783458
headmistress,pos,True,pos,1.0,0.4930235
leader,pos,False,pos,1.0,0.13324581
housemaid,pos,True,pos,1.0,0.590802
poet,pos,True,neg,1.0,0.39407215
mare,pos,True,pos,1.0,0.4060667
ram,pos,True,neg,1.0,0.108021334
vamp,neg,True,pos,1.0,0.589958
chambermaid,neg,True,pos,1.0,0.5252711
countess,neg,True,pos,1.0,0.61215585
daughter,neg,True,pos,1.0,0.6851953
housemaid,neg,True,pos,1.0,0.590802
dowager,neg,True,pos,1.0,0.57661134
sow,neg,True,pos,1.0,0.16750313
