,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.14842814239168692,0.15517241379310345,0.14401651379226327,0.15517241379310345,34.0,20.8,58.0,0.43328335832083964
1,juicy,0.20131835381680582,0.2181818181818182,0.1949423933893864,0.2181818181818182,32.0,17.2,55.0,0.4280041797283177
2,round,0.016279069767441864,0.09302325581395346,0.027709054923305283,0.09302325581395346,36.0,3.0,43.0,0.7630261995878715
3,fly,0.11834274421230946,0.28571428571428564,0.15709312524300817,0.28571428571428564,17.0,45.8,49.0,0.5159989921894683
4,made_of_wood,0.1593323379597889,0.15555555555555553,0.12542289144028274,0.15555555555555553,31.0,10.6,45.0,0.5619883040935674
5,wings,0.309365173997527,0.31372549019607837,0.2895573318811868,0.31372549019607837,22.0,35.4,51.0,0.4122549019607843
6,roll,0.16904105154105156,0.18181818181818185,0.16097072875715812,0.18181818181818185,20.0,10.4,33.0,0.4574042309891365
7,wheels,0.12713852153970803,0.13888888888888887,0.0968343787855983,0.13888888888888887,26.0,6.8,36.0,0.6057347670250895
8,female,0.19129275091946024,0.19791666666666669,0.18365639480645807,0.19791666666666669,40.0,62.8,96.0,0.42982456140350866
9,cold,0.033179836036978896,0.05714285714285715,0.033667953667953665,0.05714285714285715,26.0,7.4,35.0,0.6332552693208431
10,lay_eggs,0.16277722277722276,0.27272727272727265,0.17431621010568382,0.27272727272727265,12.0,29.0,33.0,0.4949494949494949
11,square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
12,black,0.05870774564652115,0.10204081632653059,0.06950429372789621,0.10204081632653059,32.0,12.6,49.0,0.5159989921894683
13,blue,0.10662095088819223,0.2575757575757577,0.14479981058451807,0.2575757575757577,23.0,59.8,66.0,0.5140394773422298
14,hot,0.11435109456685641,0.10526315789473684,0.08983712491295007,0.10526315789473684,40.0,15.0,57.0,0.5787665038885875
15,green,0.23658825153315846,0.22950819672131145,0.22734999558761593,0.22950819672131145,35.0,26.0,61.0,0.4183743169398907
16,yellow,0.10406504065040648,0.26666666666666666,0.14970760233918126,0.26666666666666666,16.0,41.0,45.0,0.5051051051051053
17,dangerous,0.15705053609886022,0.15555555555555553,0.1540505991592948,0.15555555555555553,25.0,19.8,45.0,0.39682539682539686
18,swim,0.18167644537348254,0.15909090909090912,0.140853548214309,0.15909090909090912,30.0,11.8,44.0,0.5528255528255529
19,warm,0.036771982116244405,0.06557377049180325,0.03245187155162148,0.06557377049180325,48.0,9.6,61.0,0.6930365468491502
20,used_in_cooking,0.06141843971631204,0.11666666666666667,0.07449048463973837,0.11666666666666667,40.0,13.6,60.0,0.5333333333333333
21,red,0.1604532068099283,0.15517241379310345,0.15250832504841802,0.15517241379310345,34.0,23.6,58.0,0.43328335832083964
22,female-juicy,0.1893555093555094,0.19999999999999998,0.1829245258264168,0.19999999999999998,32.0,18.4,55.0,0.4280041797283177
23,female-wings,0.2222748024350647,0.2549019607843137,0.21903645579807499,0.2549019607843137,22.0,37.0,51.0,0.4122549019607843
24,female-black,0.082356000315184,0.10204081632653059,0.08001703840213159,0.10204081632653059,32.0,13.8,49.0,0.5159989921894683
25,female-blue,0.12238810518982932,0.2575757575757577,0.14889377275391924,0.2575757575757577,23.0,59.4,66.0,0.5140394773422298
26,female-green,0.16943091870803165,0.18032786885245902,0.16631871284923858,0.18032786885245902,35.0,21.4,61.0,0.4183743169398907
27,female-made_of_wood,0.10706952566601691,0.15555555555555553,0.10150598290598294,0.15555555555555553,31.0,8.4,45.0,0.5619883040935674
28,female-red,0.19550213450663229,0.18965517241379312,0.1847788391114955,0.18965517241379312,34.0,22.4,58.0,0.43328335832083964
29,female-square,0.029824151882975408,0.047619047619047616,0.023376623376623374,0.047619047619047616,34.0,6.4,42.0,0.7243107769423559
30,female-cold,0.07404081632653059,0.1142857142857143,0.06633654633654634,0.1142857142857143,26.0,5.8,35.0,0.6332552693208431
31,female-round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
32,female-sweet,0.15361367954439836,0.15517241379310345,0.14755170335832576,0.15517241379310345,34.0,21.8,58.0,0.43328335832083964
33,female-wheels,0.10720616122914976,0.08333333333333334,0.07691251691251691,0.08333333333333334,26.0,9.6,36.0,0.6057347670250895
34,female-roll,0.09034047569516676,0.09090909090909093,0.0863599227569816,0.09090909090909093,20.0,12.6,33.0,0.4574042309891365
35,female-swim,0.12163252192577707,0.11363636363636367,0.09847672608344094,0.11363636363636367,30.0,12.2,44.0,0.5528255528255529
36,female-yellow,0.20584706134706138,0.22222222222222227,0.17543829153152127,0.22222222222222227,16.0,35.2,45.0,0.5051051051051053
37,female-fly,0.1630817651318421,0.2653061224489796,0.16407009100695483,0.2653061224489796,17.0,43.6,49.0,0.5159989921894683
38,female-dangerous,0.1366544348476716,0.13333333333333333,0.13350486557809665,0.13333333333333333,25.0,20.4,45.0,0.39682539682539686
39,female-lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
