word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wintergreen,pos,False,['impossible'],0.6666666666666666,0.50817126
cottonseed,pos,False,['impossible'],0.9,0.46590316
grape,pos,True,['affording_activity'],1.0,0.70179486
lentil,pos,False,['unusual'],0.625,0.61535966
gift,pos,False,['variability_open'],0.6666666666666666,0.2340932
tater,pos,True,['variability_limited'],0.75,0.47749275
lemonade,pos,True,['variability_limited'],0.8888888888888888,0.5184652
tamarind,pos,True,['affording_activity'],0.875,0.6816797
squash,pos,True,['variability_limited'],0.875,0.450721
plantain,pos,True,"['variability_limited', 'affording_activity']",0.6,0.59600675
pulse,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.13720278
cheese,pos,False,"['rare', 'unusual']",0.7142857142857143,0.6173463
lobster,pos,False,['creative'],0.625,0.462449
veg,pos,True,['variability_limited'],0.875,0.48278517
apple,pos,True,['variability_limited'],1.0,0.7201338
pear,pos,True,['variability_limited'],1.0,0.7831041
lemon,pos,False,"['unusual', 'creative']",0.8333333333333334,0.6846825
peeler,pos,False,['impossible'],0.9090909090909091,0.4825952
pod,pos,False,['rare'],0.625,0.23217025
sugar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5991871
mangosteen,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5411423
radish,pos,True,['variability_limited'],0.625,0.6734256
pie,pos,True,['typical_of_property'],1.0,0.48545066
hazelnut,pos,True,['variability_limited'],0.7142857142857143,0.68687195
sorrel,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.6133645
rye,pos,True,['variability_limited'],0.6666666666666666,0.53528064
nectarine,pos,True,['affording_activity'],1.0,0.6880183
rice,pos,True,['variability_limited'],0.5714285714285714,0.5710423
salad,pos,False,['unusual'],0.875,0.65255845
cider,pos,True,['variability_limited'],0.8571428571428571,0.55475974
kale,pos,False,"['unusual', 'rare']",0.875,0.6715588
pepperoni,pos,False,"['rare', 'unusual']",0.75,0.47958425
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.747404
flavor,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.54104865
soybean,neg,True,['variability_limited'],0.625,0.45146072
flavor,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.54104865
spike,neg,False,['impossible'],0.7777777777777778,0.12705316
rye,neg,True,['variability_limited'],0.6666666666666666,0.53528064
amaranth,neg,False,['impossible'],0.75,0.6136134
peeler,neg,False,['impossible'],0.9090909090909091,0.4825952
mast,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.10610968
mangosteen,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5411423
sugar,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5991871
coconut,neg,True,['variability_limited'],1.0,0.6522638
fruit,neg,True,"['variability_limited', 'affording_activity']",1.0,0.7171964
lobster,neg,False,['creative'],0.625,0.462449
apricot,neg,True,['affording_activity'],1.0,0.7593743
crab,neg,False,"['creative', 'unusual', 'rare']",0.625,0.47413334
pepper,neg,True,['variability_limited'],1.0,0.5762343
pod,neg,False,['rare'],0.625,0.23217025
bean,neg,False,['unusual'],0.625,0.6580154
jack,neg,False,['creative'],0.8571428571428571,0.16418162
sardine,neg,False,['impossible'],0.7142857142857143,0.36548847
honey,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.68339086
avocado,neg,False,['rare'],0.8333333333333334,0.71717167
apple,neg,True,['variability_limited'],1.0,0.7201338
wintergreen,neg,False,['impossible'],0.6666666666666666,0.50817126
asparagus,neg,True,['variability_limited'],0.625,0.7269082
