,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.16483936489197037,0.15789473684210528,0.12271634766541387,0.15789473684210528,40.0,12.2,57.0,0.5787665038885875
1,round,0.20095148095148097,0.09090909090909093,0.06982872200263505,0.09090909090909093,37.0,5.6,44.0,0.7682379349046017
2,juicy,0.10485540826098101,0.1296296296296296,0.10923054787051767,0.1296296296296296,32.0,17.4,54.0,0.44099913867355733
3,used_in_cooking,0.13644209363826804,0.14516129032258068,0.12273144735952175,0.14516129032258068,40.0,17.6,62.0,0.5060088551549652
4,wheels,0.24719555486957864,0.18421052631578944,0.14536549179890373,0.18421052631578944,28.0,6.8,38.0,0.6251993620414672
5,black,0.19793326121657448,0.1836734693877551,0.173147928675879,0.1836734693877551,31.0,16.2,49.0,0.49030612244897964
6,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
7,female,0.22202639993098772,0.22772277227722776,0.21301647452072753,0.22772277227722776,43.0,66.2,101.0,0.4189551030574755
8,warm,0.043172043010752684,0.048387096774193554,0.029289953245532303,0.048387096774193554,49.0,11.0,62.0,0.6977622784074395
9,yellow,0.09937888198757762,0.26086956521739124,0.143928035982009,0.26086956521739124,16.0,42.0,46.0,0.5148741418764303
10,wings,0.1549107229783671,0.18867924528301885,0.1615428606803489,0.18867924528301885,23.0,36.6,53.0,0.40918390543305294
11,dangerous,0.22458394743021132,0.2391304347826087,0.21919613452833814,0.2391304347826087,26.0,15.2,46.0,0.4082125603864736
12,square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
13,sweet,0.1576678429667211,0.16666666666666669,0.15344915756252425,0.16666666666666669,35.0,21.0,60.0,0.42982456140350866
14,lay_eggs,0.08795454545454542,0.18181818181818185,0.11491602526085283,0.18181818181818185,12.0,26.8,33.0,0.4949494949494949
15,blue,0.11679467084639499,0.27272727272727265,0.15788280012670258,0.27272727272727265,24.0,59.8,66.0,0.4949494949494949
16,swim,0.07602612239658549,0.0851063829787234,0.06741181579014585,0.0851063829787234,32.0,12.8,47.0,0.5515755453810935
17,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
18,red,0.2192336868201606,0.2241379310344828,0.21183146627163046,0.2241379310344828,33.0,20.8,58.0,0.4126563092080334
19,green,0.10087513006887458,0.16393442622950818,0.12094170477483712,0.16393442622950818,36.0,15.8,61.0,0.4380598276153457
20,roll,0.16705757263032806,0.15151515151515155,0.15372648049118637,0.15151515151515155,20.0,14.0,33.0,0.4574042309891365
21,made_of_wood,0.047453208556149734,0.11363636363636367,0.06273298204501407,0.11363636363636367,31.0,8.2,44.0,0.5824242424242423
22,female-used_in_cooking,0.191388386655789,0.16129032258064518,0.16181451612903225,0.16129032258064518,40.0,22.2,62.0,0.5060088551549652
23,female-red,0.1443841136763968,0.16393442622950818,0.14593054482826606,0.16393442622950818,35.0,20.6,61.0,0.4183743169398907
24,female-roll,0.1362177328843996,0.2121212121212121,0.15278537252221464,0.2121212121212121,20.0,7.0,33.0,0.4574042309891365
25,female-dangerous,0.12179924355572776,0.15217391304347827,0.13029918440839375,0.15217391304347827,26.0,15.2,46.0,0.4082125603864736
26,female-made_of_wood,0.17311497326203207,0.15909090909090912,0.12658870415481746,0.15909090909090912,31.0,9.6,44.0,0.5824242424242423
27,female-wheels,0.05974172969079592,0.13157894736842105,0.0676502373346867,0.13157894736842105,28.0,5.4,38.0,0.6251993620414672
28,female-sweet,0.12302636974788402,0.18032786885245902,0.13790599468034376,0.18032786885245902,36.0,15.8,61.0,0.4380598276153457
29,female-fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
30,female-black,0.13144445251917275,0.12244897959183673,0.11665201233711738,0.12244897959183673,31.0,17.0,49.0,0.49030612244897964
31,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
32,female-green,0.15525998963961707,0.17741935483870971,0.15587088702636473,0.17741935483870971,36.0,20.0,62.0,0.4265964450296248
33,female-lay_eggs,0.11043083900226755,0.17142857142857146,0.12225094601176427,0.17142857142857146,13.0,27.0,35.0,0.4852130325814536
34,female-blue,0.17874779849779848,0.2121212121212121,0.1628320120153151,0.2121212121212121,24.0,51.6,66.0,0.4949494949494949
35,female-cold,0.09305019305019306,0.0810810810810811,0.06614509246088193,0.0810810810810811,27.0,8.8,37.0,0.6157094594594594
36,female-hot,0.05997681542357185,0.08771929824561404,0.05869584355153116,0.08771929824561404,40.0,13.2,57.0,0.5787665038885875
37,female-square,0.04541410820480587,0.09302325581395346,0.03823624302546835,0.09302325581395346,35.0,4.4,43.0,0.7304710793082886
38,female-juicy,0.12916196628737026,0.15517241379310345,0.13257131085261248,0.15517241379310345,34.0,18.4,58.0,0.43328335832083964
39,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
40,female-yellow,0.21564117308798164,0.2340425531914893,0.1843971631205674,0.2340425531914893,17.0,37.0,47.0,0.4973749654600719
41,female-wings,0.24597581764958512,0.24528301886792453,0.2367481382445598,0.24528301886792453,23.0,33.0,53.0,0.40918390543305294
