,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5214570486662997,0.5564516129032258,0.5326979384826409,40.0,46.5,62.0,0.5060088551549652
1,female-red,0.4883526381110855,0.5000000000000001,0.4899231162048655,35.0,39.5,61.0,0.4183743169398907
2,female-roll,0.5630735184823531,0.5857142857142856,0.5648970891562665,17.0,20.2,28.0,0.4587301587301586
3,female-dangerous,0.520147995438466,0.5162790697674419,0.5106320965992592,26.0,25.0,43.0,0.45567913717559827
4,female-made_of_wood,0.6197466166758026,0.681081081081081,0.6300004840897058,26.0,32.4,37.0,0.58000858000858
5,hot,0.6058637831267011,0.6527272727272726,0.6193909603469926,40.0,46.1,55.0,0.6124401913875599
6,round,0.7182771414073355,0.8394736842105264,0.7723348332467997,32.0,37.7,38.0,0.7699248120300751
7,juicy,0.5220913625174983,0.5396551724137932,0.521365763699666,34.0,39.9,58.0,0.4332833583208396
8,used_in_cooking,0.546015332599351,0.5854838709677419,0.5548311487219685,40.0,48.1,62.0,0.5060088551549652
9,female-wheels,0.5956339164649413,0.713157894736842,0.6324018525334314,28.0,36.1,38.0,0.6251993620414672
10,wheels,0.6115717631507105,0.6973684210526315,0.6276110737359659,28.0,35.3,38.0,0.6251993620414672
11,black,0.4924618128094063,0.5409090909090908,0.488315664090673,26.0,35.6,44.0,0.438961038961039
12,female-sweet,0.5058898993314972,0.5278688524590164,0.5076536032206683,36.0,42.2,61.0,0.4380598276153456
13,fly,0.5146899147145989,0.58125,0.51401428309273,18.0,6.5,48.0,0.4807692307692308
14,female-fly,0.5282494542337022,0.5916666666666667,0.5195196475610192,18.0,6.0,48.0,0.4807692307692308
15,female,0.5266089461656033,0.5191489361702127,0.5216266119310207,36.0,39.2,94.0,0.47088465845464716
16,female-black,0.531843702368162,0.5636363636363637,0.5238242439998133,26.0,34.2,44.0,0.438961038961039
17,warm,0.6833677344235831,0.7730158730158729,0.7088351289417129,50.0,60.3,63.0,0.7023458350891979
18,yellow,0.5266328015009557,0.5511111111111111,0.5356782604263013,15.0,12.4,45.0,0.5333333333333333
19,wings,0.49979158026797454,0.5065217391304347,0.5008729021280087,20.0,17.9,46.0,0.40821256038647347
20,female-round,0.7257492950013728,0.8368421052631578,0.7715377958963904,32.0,37.6,38.0,0.7699248120300751
21,female-green,0.48780390265760964,0.4741379310344828,0.4767668588805436,36.0,32.5,58.0,0.475421863536317
22,female-lay_eggs,0.5050528598615555,0.5399999999999999,0.5164264957732713,11.0,8.0,30.0,0.49115646258503404
23,dangerous,0.5126886103926935,0.5116279069767442,0.5073019461200188,26.0,25.4,43.0,0.45567913717559827
24,square,0.7100609756097562,0.8166666666666667,0.7531060606060607,35.0,41.1,42.0,0.7575757575757576
25,female-blue,0.5177140621864946,0.5466666666666666,0.5177899083117287,24.0,15.0,60.0,0.44999999999999996
26,female-cold,0.5492912490258026,0.6848484848484849,0.5911171544504878,23.0,31.4,33.0,0.5725108225108226
27,female-hot,0.607135407302414,0.6399999999999999,0.6194024158778916,40.0,43.8,55.0,0.6124401913875599
28,sweet,0.5239691114005285,0.5327868852459017,0.5260352973492515,36.0,39.1,61.0,0.4380598276153456
29,lay_eggs,0.5179555012888345,0.5766666666666665,0.5288234567793548,11.0,5.9,30.0,0.49115646258503404
30,female-square,0.701031894934334,0.8119047619047619,0.750151108045845,35.0,40.9,42.0,0.7575757575757576
31,female-juicy,0.5228445030893439,0.5362068965517242,0.5233642679655242,34.0,38.7,58.0,0.4332833583208396
32,blue,0.5546923915709996,0.5816666666666667,0.5396524829210307,24.0,11.9,60.0,0.44999999999999996
33,swim,0.5969473728885494,0.6244444444444444,0.6052535656906844,32.0,34.9,45.0,0.591053391053391
34,cold,0.5619236457579566,0.687878787878788,0.5933760103367948,23.0,31.5,33.0,0.5725108225108226
35,female-swim,0.5692886150784664,0.6244444444444446,0.5861804298211555,32.0,37.7,45.0,0.591053391053391
36,red,0.5173351678212443,0.5327868852459017,0.5171667543056281,35.0,41.7,61.0,0.4183743169398907
37,green,0.5157746653012957,0.5051724137931035,0.5053548940036826,36.0,33.5,58.0,0.475421863536317
38,roll,0.5617095223616964,0.5892857142857142,0.5550920493185505,17.0,21.5,28.0,0.4587301587301586
39,female-yellow,0.563242330424993,0.58,0.5673817575003535,15.0,12.7,45.0,0.5333333333333333
40,made_of_wood,0.5710405450694497,0.6594594594594594,0.5921362711834688,26.0,33.4,37.0,0.58000858000858
41,female-wings,0.5573001358307031,0.5543478260869564,0.5504966723362219,20.0,19.5,46.0,0.40821256038647347
