word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.6829546
princess,pos,True,pos,1.0,0.66735196
wife,pos,True,pos,1.0,0.5707964
minx,pos,True,pos,1.0,0.716829
baby,pos,True,neg,1.0,0.46822053
coquette,pos,True,pos,1.0,0.66036385
socialite,pos,True,neg,1.0,0.6207837
boyfriend,pos,True,neg,1.0,0.59028435
husband,pos,True,neg,1.0,0.57017344
begum,pos,True,pos,1.0,0.48567474
matriarch,pos,True,pos,1.0,0.60712683
brother,pos,True,neg,1.0,0.36801818
actress,pos,True,pos,1.0,0.6184522
stepmother,pos,True,pos,1.0,0.55979496
stepdaughter,pos,True,pos,1.0,0.59052515
maid,pos,True,pos,1.0,0.63485193
chambermaid,pos,True,pos,1.0,0.5251728
grandma,pos,True,pos,1.0,0.56946903
mother,pos,True,pos,1.0,0.6901067
handmaiden,pos,True,pos,1.0,0.42124024
nun,pos,True,pos,1.0,0.55380416
mademoiselle,pos,True,pos,1.0,0.59729743
bride,pos,True,pos,1.0,0.6051293
housemaid,pos,True,pos,1.0,0.58626413
gal,pos,True,pos,1.0,0.63000226
grandfather,pos,True,neg,1.0,0.39415136
robert,pos,True,neg,1.0,0.20557156
bachelorette,pos,True,pos,1.0,0.49426842
mum,pos,True,pos,1.0,0.5357815
mistress,pos,True,pos,1.0,0.58815855
godmother,pos,True,pos,1.0,0.5461096
daughter,pos,True,pos,1.0,0.6652677
fiance,pos,True,neg,1.0,0.55462146
tomboy,pos,True,pos,1.0,0.5940772
masseur,pos,False,pos,1.0,0.3254892
prefect,neg,False,pos,1.0,0.22735286
bull,neg,True,neg,1.0,0.18944004
chairwoman,neg,True,pos,1.0,0.2735213
doll,neg,True,pos,1.0,0.44988388
cinderella,neg,True,pos,1.0,0.30097836
lion,neg,True,neg,1.0,0.20612872
cow,neg,True,pos,1.0,0.37384117
amazon,neg,True,pos,1.0,0.34067604
scout,neg,False,pos,1.0,0.112549886
valet,neg,True,neg,1.0,0.28494194
biologist,neg,False,pos,1.0,0.19927454
homeboy,neg,False,pos,1.0,0.24662007
sow,neg,True,pos,1.0,0.18385023
rover,neg,True,neg,1.0,0.14516772
employer,neg,False,pos,1.0,0.20178631
womanizer,neg,False,pos,1.0,0.49877203
hen,neg,True,pos,1.0,0.40917477
chit,neg,True,pos,1.0,0.2696616
tigress,neg,True,pos,1.0,0.45326918
murderess,neg,True,pos,1.0,0.5742305
duke,neg,True,neg,1.0,0.26844826
poet,neg,True,neg,1.0,0.39533415
concierge,neg,False,pos,1.0,0.22571427
philosopher,neg,False,pos,1.0,0.2763498
tsar,neg,False,pos,1.0,0.25610292
hero,neg,True,neg,1.0,0.3160089
