,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7339091681234676,0.7344262295081967,0.7272538238192059,0.7344262295081967,36.0,41.6,61.0,0.4380598276153457
1,red,0.8219169003396694,0.8216666666666667,0.8204037232855992,0.8216666666666667,34.0,36.3,60.0,0.4099290780141843
2,used_in_cooking,0.6800556583853713,0.6919354838709678,0.6802243549672795,0.6919354838709678,40.0,45.1,62.0,0.5060088551549652
3,round,0.8669874132296138,0.8681818181818179,0.836892974290126,0.8681818181818179,37.0,41.8,44.0,0.7682379349046017
4,green,0.8747070294689141,0.8622950819672133,0.8585558969671961,0.8622950819672133,35.0,41.2,61.0,0.4183743169398907
5,yellow,0.6565309944963044,0.6106382978723405,0.6177749413141703,0.6106382978723405,17.0,24.5,47.0,0.4973749654600719
6,blue,0.789970889187834,0.7848484848484849,0.7864687449723231,0.7848484848484849,24.0,26.0,66.0,0.4949494949494949
7,female,0.7357580880548055,0.7336633663366335,0.7342404041446982,0.7336633663366335,43.0,44.9,101.0,0.4189551030574755
8,dangerous,0.8061998006210528,0.7911111111111111,0.7840716046474319,0.7911111111111111,25.0,30.6,45.0,0.39682539682539686
9,lay_eggs,0.8257435932212148,0.8235294117647058,0.8186595284312824,0.8235294117647058,13.0,10.4,34.0,0.4716577540106953
10,cold,0.8225265142912204,0.7972972972972973,0.7551793276066147,0.7972972972972973,27.0,33.9,37.0,0.6157094594594594
11,warm,0.8695128490210455,0.8737704918032787,0.8582242896507788,0.8737704918032787,49.0,54.5,61.0,0.7156482861400894
12,juicy,0.4945317085064499,0.5210526315789474,0.49531532327589795,0.5210526315789474,33.0,41.7,57.0,0.42456140350877203
13,wings,0.7469976945555105,0.7452830188679245,0.745303580843631,0.7452830188679245,23.0,23.5,53.0,0.40918390543305294
14,square,0.835559652108149,0.8372093023255813,0.7918330180631281,0.8372093023255813,35.0,41.2,43.0,0.7304710793082886
15,made_of_wood,0.7847751579970831,0.793181818181818,0.7848322850157088,0.793181818181818,31.0,33.9,44.0,0.5824242424242423
16,black,0.8990196464686259,0.883673469387755,0.8781371221399665,0.883673469387755,31.0,36.3,49.0,0.49030612244897964
17,fly,0.7958087970917674,0.7981132075471697,0.7890413512441328,0.7981132075471697,18.0,13.3,53.0,0.5253001715265865
18,wheels,0.8545579635362918,0.8184210526315789,0.779478576507439,0.8184210526315789,28.0,34.9,38.0,0.6251993620414672
19,roll,0.7400362909650836,0.7212121212121214,0.7240238551754271,0.7212121212121214,20.0,17.0,33.0,0.4574042309891365
20,swim,0.6708291670995778,0.6957446808510638,0.657303419938658,0.6957446808510638,32.0,39.9,47.0,0.5515755453810935
21,hot,0.756047506721987,0.7614035087719299,0.7270473715508297,0.7614035087719299,40.0,49.6,57.0,0.5787665038885875
22,female-round,0.7992497511102162,0.8355555555555554,0.7976258155174144,0.8355555555555554,38.0,42.8,45.0,0.7732262382864793
23,female-made_of_wood,0.5748931111562692,0.6155555555555555,0.5908954065307845,0.6155555555555555,32.0,36.1,45.0,0.591053391053391
24,female-wheels,0.8114126040908725,0.8210526315789475,0.80992424420628,0.8210526315789475,28.0,30.8,38.0,0.6251993620414672
25,female-red,0.8216014882792079,0.8183333333333331,0.8155318275521376,0.8183333333333331,34.0,37.9,60.0,0.4099290780141843
26,female-lay_eggs,0.7698059810559812,0.7666666666666667,0.7671151176474292,0.7666666666666667,13.0,13.2,36.0,0.4981167608286253
27,female-black,0.807056893764735,0.8040816326530613,0.7959830329796878,0.8040816326530613,31.0,35.8,49.0,0.49030612244897964
28,female-cold,0.7611552729199789,0.7513513513513514,0.6805830678913704,0.7513513513513514,27.0,35.2,37.0,0.6157094594594594
29,female-used_in_cooking,0.7796630496371824,0.7516129032258065,0.7162448338721805,0.7516129032258065,40.0,53.0,62.0,0.5060088551549652
30,female-roll,0.7325280376060427,0.7352941176470589,0.7236492332194839,0.7352941176470589,21.0,24.6,34.0,0.4716577540106953
31,female-juicy,0.7323856646156865,0.7305084745762711,0.7199112079032681,0.7305084745762711,35.0,41.9,59.0,0.4417598269022719
32,female-blue,0.8265714182274874,0.8276923076923076,0.8234100768996822,0.8276923076923076,23.0,19.0,65.0,0.5072609633357298
33,female-dangerous,0.7588042504285492,0.7543478260869565,0.7483249787460685,0.7543478260869565,26.0,30.5,46.0,0.4082125603864736
34,female-sweet,0.729081503089017,0.7311475409836066,0.7278547013422446,0.7311475409836066,36.0,39.0,61.0,0.4380598276153457
35,female-wings,0.682697993933288,0.6254545454545454,0.615296095493442,0.6254545454545454,24.0,37.0,55.0,0.40634249471458783
36,female-square,0.7582739956520441,0.8071428571428572,0.7553749508270057,0.8071428571428572,34.0,40.1,42.0,0.7243107769423559
37,female-hot,0.8014700678284592,0.805263157894737,0.7906868084186693,0.805263157894737,40.0,46.1,57.0,0.5787665038885875
38,female-green,0.7962496973230716,0.7951612903225805,0.7932231618098374,0.7951612903225805,35.0,38.1,62.0,0.4073827735284338
39,female-yellow,0.8728808601351755,0.8680851063829789,0.869204418795249,0.8680851063829789,17.0,18.6,47.0,0.4973749654600719
40,female-swim,0.7754158454277025,0.7808510638297872,0.7633680251112367,0.7808510638297872,32.0,37.5,47.0,0.5515755453810935
41,female-fly,0.8166943259048522,0.8185185185185185,0.817111980174027,0.8185185185185185,18.0,17.0,54.0,0.5333333333333333
