,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7593161989195331,0.7649122807017544,0.732930779438366,0.7649122807017544,40.0,49.2,57.0,0.5787665038885875
1,cold,0.8333399619061386,0.8081081081081081,0.7706599607354296,0.8081081081081081,27.0,33.5,37.0,0.6157094594594594
2,square,0.8290493348640083,0.8325581395348836,0.8295376660484038,0.8325581395348836,35.0,35.6,43.0,0.7304710793082886
3,dangerous,0.6797917183212179,0.6760869565217391,0.6764508465757192,0.6760869565217391,26.0,24.9,46.0,0.4082125603864736
4,made_of_wood,0.8154761904761905,0.75,0.6771689497716896,0.75,31.0,42.0,44.0,0.5824242424242423
5,juicy,0.7092792384376163,0.6965517241379311,0.6706232554908315,0.6965517241379311,34.0,45.2,58.0,0.43328335832083964
6,round,0.884848484848485,0.8666666666666669,0.8215447154471545,0.8666666666666669,38.0,44.0,45.0,0.7732262382864793
7,red,0.8180882341267187,0.818032786885246,0.8173053034444969,0.818032786885246,35.0,36.3,61.0,0.4183743169398907
8,blue,0.6646237057913856,0.6727272727272727,0.664144718164515,0.6727272727272727,24.0,19.6,66.0,0.4949494949494949
9,wings,0.8694425279412268,0.8641509433962264,0.8645658302678096,0.8641509433962264,23.0,25.2,53.0,0.40918390543305294
10,lay_eggs,0.7584819367428064,0.76,0.7521694205576477,0.76,13.0,10.2,35.0,0.4852130325814536
11,fly,0.8111425002021708,0.8113207547169811,0.8107874403477064,0.8113207547169811,18.0,17.6,53.0,0.5253001715265865
12,female,0.7966429294461419,0.797029702970297,0.796242713291504,0.797029702970297,43.0,40.9,101.0,0.4189551030574755
13,sweet,0.7393598695621761,0.7360655737704918,0.7250437026093521,0.7360655737704918,36.0,43.5,61.0,0.4380598276153457
14,roll,0.832692393611366,0.8242424242424242,0.816867174982351,0.8242424242424242,20.0,23.4,33.0,0.4574042309891365
15,wheels,0.70102495543672,0.736842105263158,0.701862668304818,0.736842105263158,28.0,33.2,38.0,0.6251993620414672
16,yellow,0.7850805329175894,0.7851063829787234,0.784056964997116,0.7851063829787234,17.0,16.5,47.0,0.4973749654600719
17,warm,0.8590510885592852,0.8285714285714285,0.7757980707980707,0.8285714285714285,50.0,60.8,63.0,0.7023458350891979
18,used_in_cooking,0.7022774324388813,0.7096774193548387,0.7029190247628974,0.7096774193548387,40.0,43.4,62.0,0.5060088551549652
19,green,0.9470077930222243,0.946774193548387,0.9466608628331483,0.946774193548387,36.0,36.7,62.0,0.4265964450296248
20,swim,0.750205894261421,0.746808510638298,0.7097796206099287,0.746808510638298,32.0,40.7,47.0,0.5515755453810935
21,black,0.7468487394957982,0.7489795918367346,0.7474270400801013,0.7489795918367346,31.0,31.9,49.0,0.49030612244897964
22,female-wings,0.8232887846743744,0.8181818181818181,0.8154004915516518,0.8181818181818181,24.0,20.0,55.0,0.40634249471458783
23,female-red,0.8350241333448902,0.8299999999999998,0.827259731255268,0.8299999999999998,34.0,38.4,60.0,0.4099290780141843
24,female-dangerous,0.7432917619982815,0.7413043478260869,0.7357505527757243,0.7413043478260869,26.0,30.1,46.0,0.4082125603864736
25,female-blue,0.8543816416141998,0.8553846153846154,0.8542581677538044,0.8553846153846154,23.0,21.6,65.0,0.5072609633357298
26,female-used_in_cooking,0.663989228555655,0.6790322580645161,0.6621613477826817,0.6790322580645161,40.0,46.7,62.0,0.5060088551549652
27,female-square,0.7595573870573868,0.8071428571428572,0.7585278179798728,0.8071428571428572,34.0,39.9,42.0,0.7243107769423559
28,female-roll,0.6374029295512671,0.6411764705882353,0.6369514429788253,0.6411764705882353,21.0,22.0,34.0,0.4716577540106953
29,female-made_of_wood,0.7398255854353415,0.7511111111111111,0.7093167215560083,0.7511111111111111,32.0,40.0,45.0,0.591053391053391
30,female-black,0.7851912666228392,0.7857142857142857,0.7798531611940425,0.7857142857142857,31.0,34.5,49.0,0.49030612244897964
31,female-green,0.8080612986885178,0.8048387096774192,0.8021968404371185,0.8048387096774192,35.0,38.9,62.0,0.4073827735284338
32,female-sweet,0.7959490122445994,0.7950819672131149,0.7926186761713687,0.7950819672131149,36.0,38.9,61.0,0.4380598276153457
33,female-cold,0.8636043301365882,0.854054054054054,0.8390176705051047,0.854054054054054,27.0,31.4,37.0,0.6157094594594594
34,female-juicy,0.7003083046914707,0.6881355932203389,0.6582501189437068,0.6881355932203389,35.0,46.8,59.0,0.4417598269022719
35,female-yellow,0.8856197963488326,0.8829787234042552,0.8800899189463017,0.8829787234042552,17.0,14.1,47.0,0.4973749654600719
36,female-lay_eggs,0.7809647667147669,0.7805555555555556,0.7799491397425795,0.7805555555555556,13.0,12.9,36.0,0.4981167608286253
37,female-hot,0.7422938298126267,0.7543859649122806,0.7225378069156898,0.7543859649122806,40.0,49.0,57.0,0.5787665038885875
38,female-swim,0.7865554789815585,0.772340425531915,0.7403064562921331,0.772340425531915,32.0,40.3,47.0,0.5515755453810935
39,female-round,0.9060743321718933,0.9044444444444446,0.889386907045135,0.9044444444444446,38.0,41.7,45.0,0.7732262382864793
40,female-fly,0.7780945385898945,0.7777777777777778,0.777766732306574,0.7777777777777778,18.0,18.0,54.0,0.5333333333333333
41,female-wheels,0.828116393673794,0.8157894736842106,0.7865533538876194,0.8157894736842106,28.0,33.6,38.0,0.6251993620414672
