word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
duchess,pos,True,pos,1.0,0.5130076
mother,pos,True,pos,1.0,0.6957604
emperor,pos,True,neg,1.0,0.3408549
idiot,pos,False,pos,1.0,0.3221565
actor,pos,True,neg,1.0,0.41348523
miss,pos,True,pos,1.0,0.08784453
sow,pos,True,pos,1.0,0.17379943
stepfather,pos,True,neg,1.0,0.45999026
son,pos,True,neg,1.0,0.46378124
granny,pos,True,pos,1.0,0.6216416
boar,pos,True,neg,1.0,0.3354413
chairman,pos,True,neg,1.0,0.025633588
rooster,pos,True,neg,1.0,0.36367798
siren,pos,True,pos,1.0,0.28314117
employer,pos,False,pos,1.0,0.20998846
lion,pos,True,neg,1.0,0.19312029
cook,pos,False,pos,1.0,0.32221195
damsel,pos,True,pos,1.0,0.5823413
heiress,pos,True,pos,1.0,0.542489
housewife,pos,True,pos,1.0,0.6638665
stepsister,pos,True,pos,1.0,0.5406906
philosopher,pos,False,pos,1.0,0.26154324
vixen,pos,True,pos,1.0,0.6757097
murderess,pos,True,pos,1.0,0.5719552
widow,pos,True,pos,1.0,0.561112
diplomat,pos,False,pos,1.0,0.31237224
nymph,pos,True,pos,1.0,0.43435937
dame,pos,True,pos,1.0,0.56228715
wench,pos,True,pos,1.0,0.5865466
lesbian,pos,True,pos,1.0,0.37897533
headmistress,pos,True,pos,1.0,0.48842487
gentleman,pos,True,neg,1.0,0.41921866
wench,neg,True,pos,1.0,0.5865466
mum,neg,True,pos,1.0,0.5308497
granny,neg,True,pos,1.0,0.6216416
lesbian,neg,True,pos,1.0,0.37897533
widow,neg,True,pos,1.0,0.561112
son,neg,True,neg,1.0,0.46378124
refugee,neg,False,pos,1.0,0.24184117
bachelorette,neg,True,pos,1.0,0.49512002
gal,neg,True,pos,1.0,0.62678885
concubine,neg,True,pos,1.0,0.53363323
philosopher,neg,False,pos,1.0,0.26154324
bitch,neg,True,pos,1.0,0.5327621
employer,neg,False,pos,1.0,0.20998846
stepmother,neg,True,pos,1.0,0.56529194
witch,neg,True,pos,1.0,0.5958582
comrade,neg,False,pos,1.0,0.29932135
girl,neg,True,pos,1.0,0.6889183
