,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25.0,20.0,45.0,0.39682539682539686
1,fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
2,black,0.13783138255302124,0.12244897959183673,0.11622521348965117,0.12244897959183673,32.0,16.0,49.0,0.5159989921894683
3,used_in_cooking,0.06309523809523807,0.06666666666666667,0.0563885799035966,0.06666666666666667,40.0,18.2,60.0,0.5333333333333333
4,wings,0.22541086534948432,0.215686274509804,0.21786045472319987,0.215686274509804,22.0,27.6,51.0,0.4122549019607843
5,square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
6,lay_eggs,0.12129870129870131,0.27272727272727265,0.15970029970029972,0.27272727272727265,12.0,29.8,33.0,0.4949494949494949
7,cold,0.0692206523635095,0.1142857142857143,0.0656957456957457,0.1142857142857143,26.0,5.8,35.0,0.6332552693208431
8,made_of_wood,0.1616372281372281,0.17777777777777778,0.12942309790460163,0.17777777777777778,31.0,8.8,45.0,0.5619883040935674
9,wheels,0.019841269841269837,0.055555555555555566,0.029239766081871336,0.055555555555555566,26.0,8.0,36.0,0.6057347670250895
10,blue,0.12238810518982932,0.2575757575757577,0.14889377275391924,0.2575757575757577,23.0,59.4,66.0,0.5140394773422298
11,hot,0.0778690913329836,0.08771929824561404,0.06575698505523066,0.08771929824561404,40.0,14.0,57.0,0.5787665038885875
12,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
13,yellow,0.10406504065040648,0.26666666666666666,0.14970760233918126,0.26666666666666666,16.0,41.0,45.0,0.5051051051051053
14,female,0.19930612430612432,0.25,0.19925679583574324,0.25,40.0,73.8,96.0,0.42982456140350866
15,roll,0.19264069264069267,0.2424242424242425,0.186307519640853,0.2424242424242425,20.0,7.0,33.0,0.4574042309891365
16,red,0.13272422132145034,0.15517241379310345,0.1346219604103282,0.15517241379310345,34.0,18.8,58.0,0.43328335832083964
17,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
18,juicy,0.20903846067932755,0.2181818181818182,0.20021640877573046,0.2181818181818182,32.0,18.2,55.0,0.4280041797283177
19,swim,0.1705681818181818,0.13636363636363633,0.13153585544889895,0.13636363636363633,30.0,13.4,44.0,0.5528255528255529
20,sweet,0.11067352288767895,0.13793103448275865,0.11619807858684386,0.13793103448275865,34.0,18.6,58.0,0.43328335832083964
21,green,0.1549048521459557,0.16393442622950818,0.1524988576442382,0.16393442622950818,35.0,22.2,61.0,0.4183743169398907
22,female-round,0.026103563312865636,0.06976744186046513,0.024576838732551575,0.06976744186046513,36.0,4.2,43.0,0.7630261995878715
23,female-made_of_wood,0.12128654970760236,0.15555555555555553,0.10657606837606841,0.15555555555555553,31.0,8.8,45.0,0.5619883040935674
24,female-juicy,0.20160970888243615,0.19999999999999998,0.1920791938585042,0.19999999999999998,32.0,20.6,55.0,0.4280041797283177
25,female-wheels,0.02873563218390805,0.08333333333333334,0.04273504273504274,0.08333333333333334,26.0,7.0,36.0,0.6057347670250895
26,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
27,female-green,0.2505600780282852,0.2459016393442623,0.23878033535633506,0.2459016393442623,35.0,23.2,61.0,0.4183743169398907
28,female-dangerous,0.1796944647765904,0.17777777777777778,0.17598768486447855,0.17777777777777778,25.0,19.6,45.0,0.39682539682539686
29,female-blue,0.24731080647747317,0.2575757575757577,0.19453830924921095,0.2575757575757577,23.0,54.4,66.0,0.5140394773422298
30,female-red,0.20766705164164329,0.20689655172413796,0.1964699335806121,0.20689655172413796,34.0,20.8,58.0,0.43328335832083964
31,female-swim,0.07827675388337155,0.09090909090909093,0.07107566346696781,0.09090909090909093,30.0,11.8,44.0,0.5528255528255529
32,female-wings,0.29957358674463935,0.2941176470588235,0.28502628336573127,0.2941176470588235,22.0,32.0,51.0,0.4122549019607843
33,female-square,0.19273801273801272,0.11904761904761904,0.08396332488245452,0.11904761904761904,34.0,5.6,42.0,0.7243107769423559
34,female-fly,0.10559006211180125,0.28571428571428564,0.15419501133786848,0.28571428571428564,17.0,46.0,49.0,0.5159989921894683
35,female-black,0.1232789766624353,0.16326530612244894,0.11868662898563229,0.16326530612244894,32.0,11.0,49.0,0.5159989921894683
36,female-sweet,0.1732762428134479,0.17241379310344832,0.16510832141532922,0.17241379310344832,34.0,21.8,58.0,0.43328335832083964
37,female-roll,0.28795407491059666,0.27272727272727265,0.2569815805109923,0.27272727272727265,20.0,10.6,33.0,0.4574042309891365
38,female-cold,0.20328407224958944,0.14285714285714282,0.12431446262715609,0.14285714285714282,26.0,7.6,35.0,0.6332552693208431
39,female-yellow,0.2042179522881277,0.2444444444444444,0.17685909931523963,0.2444444444444444,16.0,37.2,45.0,0.5051051051051053
