,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7080631878415813,0.8342105263157894,0.765949656750572,32.0,37.7,38.0,0.7699248120300751
1,female-lay_eggs,0.4846451998618665,0.5366666666666666,0.5019084244456516,11.0,7.3,30.0,0.49115646258503404
2,wheels,0.5990374352680854,0.7026315789473684,0.6383627544875423,28.0,34.7,38.0,0.6251993620414672
3,fly,0.5138028825528825,0.5770833333333332,0.5059332226888841,18.0,6.1,48.0,0.4807692307692308
4,female-dangerous,0.5045457017906063,0.49534883720930234,0.4938697888550038,26.0,24.3,43.0,0.45567913717559827
5,female-green,0.5139126961187267,0.49827586206896546,0.5018899548109995,36.0,32.3,58.0,0.475421863536317
6,female-yellow,0.5647343400421139,0.5644444444444445,0.5595380193723878,15.0,14.6,45.0,0.5333333333333333
7,female-cold,0.5645859252347523,0.690909090909091,0.5924130947086923,23.0,31.8,33.0,0.5725108225108226
8,square,0.7100779132791328,0.8166666666666667,0.7531379585326954,35.0,41.1,42.0,0.7575757575757576
9,swim,0.5937624806732134,0.6222222222222222,0.6028190456366911,32.0,35.0,45.0,0.591053391053391
10,warm,0.6938391698853877,0.7682539682539682,0.7119339611014567,50.0,59.4,63.0,0.7023458350891979
11,dangerous,0.4929605577380577,0.48604651162790696,0.4857823906515085,26.0,24.7,43.0,0.45567913717559827
12,yellow,0.5381565219367757,0.5555555555555556,0.5438436855578692,15.0,12.8,45.0,0.5333333333333333
13,green,0.5390763507294462,0.539655172413793,0.5353360505624124,36.0,35.9,58.0,0.475421863536317
14,black,0.5082246605885874,0.55,0.5076856059175269,26.0,34.8,44.0,0.438961038961039
15,wings,0.501907655241007,0.5152173913043477,0.5015440848076035,20.0,15.3,46.0,0.40821256038647347
16,female-hot,0.6295948414469025,0.6654545454545454,0.6394779195087645,40.0,45.4,55.0,0.6124401913875599
17,female-made_of_wood,0.6183453315806258,0.6621621621621621,0.6136252994172475,26.0,32.1,37.0,0.58000858000858
18,made_of_wood,0.5788136551456906,0.645945945945946,0.5978647182938712,26.0,31.7,37.0,0.58000858000858
19,hot,0.5808451996488626,0.6381818181818182,0.6020149271989738,40.0,46.3,55.0,0.6124401913875599
20,female-black,0.5010682655345531,0.5454545454545455,0.49694918569477764,26.0,35.4,44.0,0.438961038961039
21,female-roll,0.5131238083862307,0.55,0.5192670896802797,17.0,20.2,28.0,0.4587301587301586
22,sweet,0.5419994705318185,0.5590163934426229,0.5418380179396621,36.0,43.1,61.0,0.4380598276153456
23,female-wings,0.5179323551248023,0.5282608695652175,0.5180924049950131,20.0,17.1,46.0,0.40821256038647347
24,female-juicy,0.5189957923266207,0.539655172413793,0.5208318949519437,34.0,40.7,58.0,0.4332833583208396
25,female-red,0.4841442263923724,0.49672131147540977,0.48626505971659506,35.0,38.9,61.0,0.4183743169398907
26,used_in_cooking,0.5304365698400599,0.5790322580645161,0.5417638702508946,40.0,49.3,62.0,0.5060088551549652
27,female-wheels,0.5983486063574055,0.7026315789473685,0.6257117403758349,28.0,35.7,38.0,0.6251993620414672
28,female-sweet,0.5058727784529807,0.5229508196721312,0.5055470082776145,36.0,41.3,61.0,0.4380598276153456
29,female-blue,0.5410041140521085,0.5666666666666667,0.5400366271317101,24.0,15.0,60.0,0.44999999999999996
30,roll,0.5600965429498038,0.5714285714285714,0.5507471935642605,17.0,20.0,28.0,0.4587301587301586
31,female-fly,0.5498395814111213,0.6020833333333333,0.5403899820017772,18.0,6.7,48.0,0.4807692307692308
32,female-used_in_cooking,0.5248664598745224,0.5629032258064516,0.5349329402034175,40.0,47.5,62.0,0.5060088551549652
33,lay_eggs,0.6104862064398295,0.6199999999999999,0.5886211592352371,11.0,6.6,30.0,0.49115646258503404
34,red,0.5163964374034117,0.5262295081967212,0.517792159299199,35.0,38.7,61.0,0.4183743169398907
35,cold,0.4947987624756004,0.6666666666666669,0.5616515722805031,23.0,31.8,33.0,0.5725108225108226
36,female-swim,0.5891131035692106,0.6133333333333335,0.5969882015704234,32.0,34.6,45.0,0.591053391053391
37,female,0.543522916497186,0.5265957446808511,0.5316340716819833,36.0,42.9,94.0,0.47088465845464716
38,round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
39,female-square,0.6958306589644845,0.8047619047619048,0.7457175941098075,35.0,40.6,42.0,0.7575757575757576
40,juicy,0.5242784996856645,0.5327586206896552,0.5238009544747764,34.0,37.5,58.0,0.4332833583208396
41,blue,0.5469871348393002,0.5766666666666667,0.5343310725572694,24.0,12.0,60.0,0.44999999999999996
