,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.782567049808429,0.7777777777777778,0.7736625514403294,0.7777777777777778,25.0,29.0,45.0,0.39682539682539686
1,fly,0.8789460329586379,0.8795918367346939,0.877741603634461,0.8795918367346939,17.0,15.1,49.0,0.5159989921894683
2,black,0.8690036014405763,0.8693877551020408,0.8667193500151408,0.8693877551020408,32.0,34.4,49.0,0.5159989921894683
3,used_in_cooking,0.8131051718008239,0.8149999999999998,0.8074488089809566,0.8149999999999998,40.0,44.9,60.0,0.5333333333333333
4,wings,0.6197227077022094,0.5823529411764705,0.5775950819119836,0.5823529411764705,22.0,31.9,51.0,0.4122549019607843
5,square,0.719838056680162,0.7761904761904761,0.7381453148576435,0.7761904761904761,34.0,38.6,42.0,0.7243107769423559
6,lay_eggs,0.7134090909090908,0.6727272727272728,0.6787700166284559,0.6727272727272728,12.0,16.8,33.0,0.4949494949494949
7,cold,0.7529078341013824,0.7742857142857142,0.749275937095486,0.7742857142857142,26.0,30.1,35.0,0.6332552693208431
8,made_of_wood,0.7941111111111112,0.7977777777777777,0.7837505271184702,0.7977777777777777,31.0,35.9,45.0,0.5619883040935674
9,wheels,0.8575751386413151,0.8222222222222222,0.7891676615697656,0.8222222222222222,26.0,32.4,36.0,0.6057347670250895
10,blue,0.7621077362146298,0.7484848484848484,0.7523427494449876,0.7484848484848484,23.0,27.0,66.0,0.5140394773422298
11,hot,0.8636338365836529,0.8649122807017543,0.8595848930526863,0.8649122807017543,40.0,43.7,57.0,0.5787665038885875
12,warm,0.8532925812725758,0.8196721311475412,0.7628211020887595,0.8196721311475412,48.0,59.0,61.0,0.6930365468491502
13,yellow,0.9414672939068099,0.9355555555555556,0.9338534430416852,0.9355555555555556,16.0,13.1,45.0,0.5051051051051053
14,female,0.8693391601167141,0.8541666666666666,0.855176299291139,0.8541666666666666,40.0,48.4,96.0,0.42982456140350866
15,roll,0.8949494949494948,0.8727272727272727,0.8663955573046482,0.8727272727272727,20.0,24.2,33.0,0.4574042309891365
16,red,0.8752488222817011,0.8413793103448276,0.8319342001011693,0.8413793103448276,34.0,43.2,58.0,0.43328335832083964
17,round,0.7471682100139873,0.7674418604651162,0.7563858355467147,0.7674418604651162,36.0,37.4,43.0,0.7630261995878715
18,juicy,0.6045613407029897,0.6145454545454545,0.5799529181386767,0.6145454545454545,32.0,43.4,55.0,0.4280041797283177
19,swim,0.8351389572789168,0.8272727272727274,0.8294801784859303,0.8272727272727274,30.0,28.4,44.0,0.5528255528255529
20,sweet,0.7101113147745064,0.7051724137931034,0.6886811736358016,0.7051724137931034,34.0,42.9,58.0,0.43328335832083964
21,green,0.9403253581450304,0.939344262295082,0.9390230063548547,0.939344262295082,35.0,36.7,61.0,0.4183743169398907
22,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806798,0.8604651162790697,36.0,42.0,43.0,0.7630261995878715
23,female-made_of_wood,0.8299999999999998,0.8288888888888888,0.829310972928836,0.8288888888888888,31.0,30.7,45.0,0.5619883040935674
24,female-juicy,0.8358126721763084,0.8363636363636362,0.8358041958041957,0.8363636363636362,32.0,33.0,55.0,0.4280041797283177
25,female-wheels,0.8319033935413247,0.836111111111111,0.827967230663309,0.836111111111111,26.0,28.5,36.0,0.6057347670250895
26,female-lay_eggs,0.8318541142651815,0.8333333333333334,0.8305012158537298,0.8333333333333334,12.0,10.5,33.0,0.4949494949494949
27,female-green,0.7596430229632738,0.7573770491803278,0.7519841309522116,0.7573770491803278,35.0,40.4,61.0,0.4183743169398907
28,female-dangerous,0.895802747976661,0.8866666666666669,0.886989899859121,0.8866666666666669,25.0,21.9,45.0,0.39682539682539686
29,female-blue,0.8422094319821593,0.8424242424242424,0.8422353089393788,0.8424242424242424,23.0,22.8,66.0,0.5140394773422298
30,female-red,0.6970386185276028,0.6982758620689656,0.6867376836668362,0.6982758620689656,34.0,40.9,58.0,0.43328335832083964
31,female-swim,0.8782518251543181,0.8795454545454546,0.8775869218428711,0.8795454545454546,30.0,31.3,44.0,0.5528255528255529
32,female-wings,0.8040297523761673,0.7725490196078431,0.77236802413273,0.7725490196078431,22.0,29.2,51.0,0.4122549019607843
33,female-square,0.8752148664343784,0.8523809523809522,0.8113210353210354,0.8523809523809522,34.0,40.2,42.0,0.7243107769423559
34,female-fly,0.7603950763608529,0.7510204081632652,0.7541489578809213,0.7510204081632652,17.0,19.2,49.0,0.5159989921894683
35,female-black,0.854970261737179,0.8448979591836734,0.8357448680907359,0.8448979591836734,32.0,37.6,49.0,0.5159989921894683
36,female-sweet,0.9304837516306781,0.9293103448275865,0.9288184782988443,0.9293103448275865,34.0,35.9,58.0,0.43328335832083964
37,female-roll,0.851788562314878,0.8484848484848484,0.8493481826815159,0.8484848484848484,20.0,19.0,33.0,0.4574042309891365
38,female-cold,0.9046488388458831,0.8971428571428574,0.8894679447536593,0.8971428571428574,26.0,29.0,35.0,0.6332552693208431
39,female-yellow,0.8614343744666325,0.8622222222222223,0.8602063058137416,0.8622222222222223,16.0,14.2,45.0,0.5051051051051053
