,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6694199263298011,0.6721311475409836,0.6542173954517214,0.6721311475409836,36.0,45.0,61.0,0.4380598276153457
1,red,0.815919633107511,0.7999999999999999,0.7925501976694145,0.7999999999999999,34.0,41.8,60.0,0.4099290780141843
2,used_in_cooking,0.6205660890810009,0.6532258064516129,0.6009386643645949,0.6532258064516129,40.0,53.5,62.0,0.5060088551549652
3,round,0.8228549463221768,0.8522727272727272,0.8029799134097656,0.8522727272727272,37.0,42.9,44.0,0.7682379349046017
4,green,0.8126865235068521,0.8114754098360656,0.8090775028039104,0.8114754098360656,35.0,38.5,61.0,0.4183743169398907
5,yellow,0.609248923691271,0.6191489361702128,0.6125515005305988,0.6191489361702128,17.0,14.9,47.0,0.4973749654600719
6,blue,0.8305066573450504,0.7833333333333334,0.7548575505235465,0.7833333333333334,24.0,10.3,66.0,0.4949494949494949
7,female,0.7721824675113755,0.7722772277227722,0.7721201422463227,0.7722772277227722,43.0,42.6,101.0,0.4189551030574755
8,dangerous,0.7626185778377117,0.7565217391304349,0.7493751916109672,0.7565217391304349,26.0,31.0,46.0,0.4082125603864736
9,lay_eggs,0.8047225907907023,0.78,0.7835662621650848,0.78,13.0,16.7,35.0,0.4852130325814536
10,cold,0.8662908801072937,0.8405405405405405,0.8157208025512919,0.8405405405405405,27.0,32.7,37.0,0.6157094594594594
11,warm,0.7937755194012442,0.814516129032258,0.7701860598381496,0.814516129032258,49.0,58.3,62.0,0.6977622784074395
12,juicy,0.6199595958365167,0.6275862068965516,0.6073885920103836,0.6275862068965516,34.0,42.6,58.0,0.43328335832083964
13,wings,0.7139333935411732,0.6792452830188678,0.6774352740612452,0.6792452830188678,23.0,31.6,53.0,0.40918390543305294
14,square,0.8631962927411028,0.8511627906976743,0.8107988415699554,0.8511627906976743,35.0,41.0,43.0,0.7304710793082886
15,made_of_wood,0.8648993565111986,0.8409090909090908,0.8209782864032951,0.8409090909090908,31.0,37.6,44.0,0.5824242424242423
16,black,0.8587621412201244,0.8591836734693878,0.8576744141712629,0.8591836734693878,31.0,32.5,49.0,0.49030612244897964
17,fly,0.8259241864561376,0.8132075471698113,0.7988339229824316,0.8132075471698113,18.0,10.9,53.0,0.5253001715265865
18,wheels,0.8223170538960014,0.7657894736842107,0.6876438473806894,0.7657894736842107,28.0,36.9,38.0,0.6251993620414672
19,roll,0.7369520064184097,0.7393939393939395,0.732281121934002,0.7393939393939395,20.0,22.6,33.0,0.4574042309891365
20,swim,0.676948766106953,0.6936170212765957,0.6073364921423349,0.6936170212765957,32.0,44.6,47.0,0.5515755453810935
21,hot,0.7811410690758518,0.7875000000000001,0.772030508367313,0.7875000000000001,39.0,45.1,56.0,0.5718045112781953
22,female-round,0.7079140239605357,0.8066666666666666,0.754049984944294,0.8066666666666666,38.0,43.3,45.0,0.7732262382864793
23,female-made_of_wood,0.6579162671113891,0.7022222222222222,0.6560663338057224,0.7022222222222222,32.0,39.6,45.0,0.591053391053391
24,female-wheels,0.8223170538960016,0.7657894736842107,0.6876438473806894,0.7657894736842107,28.0,36.9,38.0,0.6251993620414672
25,female-red,0.7750024057842899,0.775,0.7746655387319639,0.775,34.0,34.5,60.0,0.4099290780141843
26,female-lay_eggs,0.7914092827670414,0.786111111111111,0.7730260310874122,0.786111111111111,13.0,8.5,36.0,0.4981167608286253
27,female-black,0.7739051362171664,0.7632653061224489,0.7435915894145071,0.7632653061224489,31.0,38.8,49.0,0.49030612244897964
28,female-cold,0.8350585135610163,0.8378378378378379,0.8238687399740809,0.8378378378378379,27.0,30.6,37.0,0.6157094594594594
29,female-used_in_cooking,0.7420837276857634,0.7483870967741936,0.7381225791378524,0.7483870967741936,40.0,45.6,62.0,0.5060088551549652
30,female-roll,0.6734960861815081,0.6794117647058825,0.674069795378396,0.6794117647058825,21.0,22.7,34.0,0.4716577540106953
31,female-juicy,0.7458327602103432,0.7457627118644067,0.7389238935204246,0.7457627118644067,35.0,40.2,59.0,0.4417598269022719
32,female-blue,0.7935349406373055,0.7815384615384615,0.761930566039246,0.7815384615384615,23.0,12.8,65.0,0.5072609633357298
33,female-dangerous,0.7041498408821703,0.7043478260869565,0.6991236777980481,0.7043478260869565,26.0,29.6,46.0,0.4082125603864736
34,female-sweet,0.6966954134994796,0.6967213114754098,0.682042360014188,0.6967213114754098,36.0,44.3,61.0,0.4380598276153457
35,female-wings,0.7868587404419186,0.7872727272727273,0.7860921745537842,0.7872727272727273,24.0,22.3,55.0,0.40634249471458783
36,female-square,0.7778516334613894,0.8142857142857143,0.7658282285131601,0.8142857142857143,34.0,40.0,42.0,0.7243107769423559
37,female-hot,0.7810939371393698,0.7842105263157895,0.758910060389434,0.7842105263157895,40.0,48.3,57.0,0.5787665038885875
38,female-green,0.7218568640307343,0.7209677419354839,0.7152381893699334,0.7209677419354839,35.0,40.5,62.0,0.4073827735284338
39,female-yellow,0.8463362643586223,0.8404255319148936,0.841796960731606,0.8404255319148936,17.0,18.7,47.0,0.4973749654600719
40,female-swim,0.8042015965617544,0.8021276595744681,0.802819462978505,0.8021276595744681,32.0,31.5,47.0,0.5515755453810935
41,female-fly,0.8421406882591093,0.8444444444444444,0.8416528400057812,0.8444444444444444,18.0,15.8,54.0,0.5333333333333333
