word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
governess,pos,True,pos,1.0,0.6208831
sister,pos,True,pos,1.0,0.58886224
niece,pos,True,pos,1.0,0.6808182
emperor,pos,True,neg,1.0,0.3613112
christ,pos,False,pos,1.0,0.2430687
stepdaughter,pos,True,pos,1.0,0.5982666
baby,pos,True,neg,1.0,0.4584426
heroine,pos,True,pos,1.0,0.67459786
minx,pos,True,pos,1.0,0.70077074
handmaid,pos,True,pos,1.0,0.5457761
granddaughter,pos,True,pos,1.0,0.62519085
fiance,pos,True,neg,1.0,0.55595386
uncle,pos,True,neg,1.0,0.4640978
lass,pos,True,pos,1.0,0.63773763
monk,pos,False,pos,1.0,0.3520124
grandma,pos,True,pos,1.0,0.56962204
dowager,pos,True,pos,1.0,0.61010855
actor,neg,True,neg,1.0,0.37641278
sow,neg,True,pos,1.0,0.19908391
hero,neg,True,neg,1.0,0.3190683
ms,neg,True,pos,1.0,0.18673056
valet,neg,True,neg,1.0,0.2706897
federalist,neg,False,pos,1.0,0.17986068
ballerina,neg,True,pos,1.0,0.5930823
lover,neg,True,neg,1.0,0.60600716
hen,neg,True,pos,1.0,0.4165047
batman,neg,True,neg,1.0,0.2920487
founder,neg,False,pos,1.0,0.014440179
philosopher,neg,False,pos,1.0,0.27328873
millionaire,neg,False,pos,1.0,0.33505952
cofounder,neg,False,pos,1.0,-0.005195857
angler,neg,False,pos,1.0,0.22180928
biologist,neg,False,pos,1.0,0.18443371
fisherman,neg,True,neg,1.0,0.2495529
cow,neg,True,pos,1.0,0.37722865
sculptor,neg,True,neg,1.0,0.29003692
hound,neg,True,neg,1.0,0.34626156
godson,neg,False,pos,1.0,0.37115997
bachelorette,neg,True,pos,1.0,0.51269865
pathologist,neg,False,pos,1.0,0.24100792
murderess,neg,True,pos,1.0,0.5709644
rooster,neg,True,neg,1.0,0.3775824
ram,neg,True,neg,1.0,0.13593291
baritone,neg,False,pos,1.0,0.32023954
miss,neg,True,pos,1.0,0.10171325
tigress,neg,True,pos,1.0,0.46586502
buck,neg,True,neg,1.0,0.1303017
